30 870
13 2 19
14 23 12
27 2 3
1 24 17
16 11 1
14 2 17
13 9 12
11 8 13
21 24 13
3 17 7
24 13 9
22 8 20
19 20 7
8 14 6
18 23 1
6 2 7
12 20 13
29 4 5
2 21 17
17 16 12
27 16 1
11 2 4
28 26 10
4 17 8
6 29 3
20 22 17
19 27 7
10 13 7
2 5 8
27 18 20
21 14 16
10 29 11
25 9 5
29 27 12
18 27 5
15 13 12
27 11 20
3 10 18
13 25 9
15 5 8
7 5 19
26 6 2
21 9 15
1 2 6
1 27 5
30 27 20
4 20 9
28 2 13
23 18 16
16 17 11
4 18 7
1 15 1
12 19 12
20 3 3
3 30 4
9 13 3
8 28 14
24 8 9
30 19 2
5 15 12
30 23 13
26 30 18
17 7 3
11 22 18
25 14 5
15 22 4
30 18 8
3 8 10
4 10 14
14 15 6
11 23 15
11 12 5
27 24 16
22 5 6
11 30 20
3 29 1
5 11 7
15 27 8
26 1 18
19 25 17
13 24 14
27 5 3
15 21 11
18 20 18
13 22 2
10 25 10
15 6 1
29 3 14
14 30 19
27 23 9
12 23 7
8 21 17
4 16 2
22 23 7
20 9 8
22 7 15
29 1 7
22 24 20
13 21 4
21 29 18
22 25 13
15 2 4
27 14 12
26 9 9
28 30 6
4 23 4
17 2 3
26 17 2
8 4 12
2 8 3
27 28 14
5 12 18
23 12 6
4 11 15
29 15 13
7 14 1
14 16 2
1 26 15
4 8 3
3 24 19
21 3 17
19 15 14
20 19 20
10 20 18
16 20 17
7 12 3
19 24 5
24 15 7
7 24 20
3 21 6
14 18 20
25 26 3
27 3 12
18 10 5
20 24 14
4 5 1
26 10 3
23 11 14
17 9 5
12 28 7
25 7 14
14 26 18
20 21 2
5 3 9
10 24 20
4 7 8
11 3 17
8 11 16
17 1 13
2 23 16
23 10 9
24 9 17
2 11 2
13 5 11
25 27 9
20 29 5
17 15 9
6 25 5
17 8 20
22 14 2
2 20 11
30 11 3
30 16 13
4 30 2
5 27 4
15 25 20
8 2 18
26 12 9
6 17 11
1 23 5
9 19 11
25 17 1
9 3 6
16 1 11
9 7 1
1 22 9
30 28 11
26 29 20
2 14 1
13 30 5
7 27 7
26 19 18
16 19 5
16 5 9
24 11 6
6 1 10
24 7 7
24 14 1
27 4 7
5 2 18
4 9 12
13 3 16
11 14 14
20 28 13
30 14 2
10 28 18
3 4 6
22 10 18
13 20 5
29 30 15
28 11 11
26 16 3
25 15 5
14 6 19
29 25 7
19 30 15
17 11 8
11 13 13
20 2 16
24 6 19
16 4 12
24 28 2
4 3 2
16 9 15
22 11 4
18 28 14
18 3 2
22 4 16
1 3 17
13 8 13
17 20 1
3 22 2
5 23 12
24 30 16
17 4 16
29 8 3
16 26 6
5 17 8
29 22 6
25 3 18
12 13 4
1 21 15
22 9 5
23 9 17
7 23 3
20 14 11
13 11 13
19 29 11
1 9 19
8 7 16
9 5 9
5 14 18
17 30 19
12 10 5
25 2 17
16 18 3
24 5 9
8 23 13
6 13 7
8 6 1
11 1 16
21 17 18
6 20 2
27 15 7
22 26 7
2 17 16
25 6 13
6 4 13
4 26 8
9 14 9
2 13 12
29 19 13
3 6 18
5 18 12
2 18 11
28 4 10
19 21 9
8 9 6
7 6 13
13 7 2
16 23 20
28 13 17
29 28 1
7 1 18
15 11 7
24 20 3
12 7 2
24 19 8
30 9 8
14 9 12
27 25 14
10 27 15
26 15 11
23 7 7
17 25 1
2 15 8
4 29 14
26 14 1
6 11 10
14 20 11
25 23 14
8 24 16
9 28 8
21 22 10
4 2 11
15 20 7
3 20 13
21 16 6
20 7 11
30 6 2
19 17 17
16 3 13
20 30 19
9 23 4
28 3 9
21 25 2
26 5 12
29 10 6
14 29 12
19 13 10
23 29 3
4 6 8
18 14 6
3 15 3
22 3 3
12 15 2
11 24 3
13 14 3
18 29 17
18 2 20
10 18 10
6 5 13
10 2 16
9 8 14
12 14 8
15 1 11
14 3 7
19 6 11
27 12 12
22 6 17
27 19 6
15 12 3
30 12 18
17 24 9
18 25 12
17 27 19
5 8 5
14 17 17
12 21 10
24 16 13
29 16 3
17 12 11
20 27 7
2 4 14
1 5 11
12 6 14
23 5 19
2 22 12
9 25 10
24 18 12
25 29 13
10 4 20
24 2 16
27 29 19
13 15 20
19 2 8
9 27 18
2 6 20
17 21 13
2 28 1
23 6 1
23 16 11
18 13 16
28 21 16
20 6 5
29 21 5
10 19 6
17 19 10
28 19 16
14 25 9
15 4 3
16 27 10
30 21 2
4 13 17
25 8 10
6 3 3
11 17 12
16 28 8
12 9 8
30 3 13
23 25 12
18 11 11
13 28 4
20 5 18
16 14 11
13 27 5
7 29 10
12 2 3
18 5 6
26 2 17
29 2 11
1 29 9
5 30 16
30 4 1
23 2 8
25 16 7
30 10 5
6 12 5
17 5 7
4 1 4
30 2 3
21 12 9
27 20 10
26 24 9
1 19 7
18 1 3
12 1 7
21 7 2
9 2 9
28 10 20
1 17 4
11 28 7
7 21 5
22 15 13
29 26 2
14 7 20
18 8 19
28 17 13
2 12 14
23 15 15
4 25 16
25 30 11
10 6 16
13 23 4
16 10 8
20 4 20
25 10 9
9 24 2
29 14 12
10 12 13
17 13 19
2 27 20
22 30 15
13 18 10
3 1 15
8 3 8
18 6 17
21 19 11
15 18 20
25 4 16
5 19 15
14 13 16
26 27 20
24 1 5
23 14 14
1 20 13
8 25 16
7 13 9
8 20 18
1 30 7
11 29 10
9 6 5
20 13 5
10 15 14
11 9 14
16 8 19
6 23 17
3 19 10
28 27 6
11 19 19
4 19 7
29 5 6
11 16 15
10 23 2
20 15 3
4 14 1
19 11 9
20 18 2
6 15 1
9 4 2
3 26 18
4 15 13
8 27 4
26 13 4
16 30 7
18 16 14
2 26 15
3 27 17
24 22 14
30 5 10
9 29 8
20 11 7
15 10 17
4 22 13
14 27 5
5 22 7
25 28 7
24 26 9
16 12 5
27 7 12
7 10 19
26 8 17
27 6 10
11 26 12
11 21 10
1 6 4
18 21 7
5 16 8
14 21 7
7 4 7
30 7 0
28 9 0
10 14 0
20 16 0
27 22 0
28 18 0
22 2 0
21 15 0
2 1 0
7 18 0
17 3 0
30 29 0
15 16 0
28 20 0
3 11 0
21 1 0
3 12 0
5 26 0
6 14 0
15 29 0
21 2 0
9 22 0
23 22 0
10 21 0
14 5 0
16 13 0
9 26 0
30 26 0
28 24 0
8 17 0
18 7 0
8 16 0
6 21 0
19 9 0
1 7 0
17 6 0
5 29 0
17 29 0
11 20 0
25 24 0
7 9 0
1 4 0
12 30 0
4 21 0
30 1 0
23 30 0
22 12 0
12 18 0
22 16 0
22 18 0
26 18 0
19 4 0
23 28 0
19 26 0
6 19 0
15 26 0
10 1 0
12 24 0
5 13 0
22 29 0
30 22 0
15 8 0
16 21 0
18 12 0
17 22 0
8 26 0
3 25 0
22 21 0
15 24 0
14 19 0
13 29 0
11 15 0
29 7 0
13 1 0
23 26 0
12 8 0
19 3 0
10 5 0
19 8 0
14 12 0
27 21 0
2 9 0
21 13 0
26 3 0
10 9 0
29 6 0
10 7 0
11 5 0
28 29 0
25 19 0
26 11 0
15 7 0
25 22 0
5 21 0
20 1 0
16 2 0
29 23 0
16 22 0
30 13 0
24 23 0
21 27 0
2 16 0
7 30 0
5 10 0
28 14 0
6 10 0
7 28 0
19 16 0
30 24 0
13 4 0
2 3 0
8 1 0
10 26 0
14 8 0
17 14 0
1 14 0
12 17 0
28 15 0
20 25 0
22 19 0
28 8 0
9 20 0
29 11 0
30 17 0
1 13 0
13 17 0
29 9 0
2 29 0
3 23 0
2 25 0
12 27 0
16 6 0
28 22 0
28 1 0
13 26 0
23 20 0
22 27 0
11 7 0
25 11 0
12 16 0
30 15 0
26 7 0
6 24 0
7 2 0
18 4 0
1 8 0
7 22 0
26 20 0
23 24 0
1 12 0
19 1 0
3 2 0
26 23 0
15 14 0
24 4 0
8 13 0
14 24 0
