30 870
26 15 9
18 6 4
8 5 6
7 1 3
30 18 8
11 19 4
20 13 12
11 26 20
24 26 20
9 5 8
12 1 1
20 27 4
4 17 9
25 6 11
11 1 18
30 29 12
10 13 12
5 3 10
26 20 12
27 6 2
4 7 1
26 28 2
8 11 3
3 24 1
6 5 2
4 6 18
13 17 3
23 29 8
22 11 12
22 7 5
5 24 8
22 20 13
29 20 7
22 10 14
10 20 7
12 7 13
5 20 20
18 23 1
28 10 18
8 15 10
16 29 15
15 24 5
25 21 14
30 8 2
13 14 12
7 18 2
20 11 7
22 5 15
7 20 10
21 29 15
19 30 4
28 30 14
9 25 4
25 29 17
15 3 9
2 11 17
4 24 19
28 11 14
23 20 17
17 12 8
25 10 16
7 17 2
29 25 15
21 16 10
11 10 11
7 24 1
16 17 8
30 2 2
4 16 15
21 10 9
22 26 20
12 23 18
26 27 2
14 23 15
2 25 17
27 8 18
15 10 20
28 26 16
12 3 15
27 30 11
7 30 3
11 14 10
7 4 19
6 3 19
21 1 12
5 25 4
17 15 19
4 22 1
18 25 17
5 30 12
5 16 7
29 18 15
16 9 3
24 1 2
13 30 2
27 20 4
30 13 15
6 7 17
3 25 7
26 12 9
30 21 4
29 2 3
25 24 10
18 21 8
11 22 1
30 27 15
24 12 13
9 28 3
2 22 3
16 19 15
29 28 14
25 11 10
17 23 17
23 27 12
25 23 7
15 4 16
14 3 9
17 20 7
7 16 19
16 3 12
26 19 5
25 19 16
2 29 16
16 12 11
2 21 8
14 16 1
29 14 11
10 14 2
28 13 16
10 4 20
30 19 6
24 3 4
23 16 17
8 19 2
3 2 8
6 27 1
21 25 18
27 22 9
6 21 16
17 24 1
26 9 11
23 9 6
2 5 17
25 8 1
6 22 15
2 26 7
15 29 3
20 21 9
1 14 17
19 15 19
23 6 3
26 8 1
4 29 4
21 5 5
22 2 9
2 3 3
6 24 3
10 8 7
4 2 20
19 23 15
19 11 6
6 19 9
5 21 8
4 25 1
9 26 12
13 26 12
9 1 7
2 15 12
14 27 15
20 18 9
17 6 6
11 2 3
10 22 5
24 11 7
7 9 18
27 2 5
23 26 13
14 30 20
29 17 2
23 11 17
25 18 10
2 27 3
3 1 9
24 22 11
17 22 19
16 21 7
21 28 4
3 29 15
26 16 4
16 8 14
11 29 15
18 19 18
6 10 18
3 6 19
13 15 18
1 16 7
18 27 18
14 4 6
2 13 4
1 20 5
20 22 2
13 21 2
5 15 14
21 20 18
1 8 10
11 5 17
28 7 1
1 22 2
10 21 17
1 15 12
14 8 5
17 2 19
19 4 19
16 28 2
17 7 2
1 21 9
17 18 2
3 23 12
14 26 5
3 11 20
15 12 10
8 16 18
24 10 20
28 12 18
24 16 17
30 7 17
26 11 18
26 13 15
13 25 17
22 18 4
8 14 7
9 18 3
3 16 10
30 10 16
26 30 9
5 6 3
19 14 9
15 13 16
14 2 2
8 24 11
8 20 17
27 16 1
9 2 19
4 14 14
13 2 15
10 15 17
3 18 2
18 30 9
24 13 15
7 28 6
8 28 0
26 18 0
4 28 0
18 5 0
3 7 0
12 8 0
24 30 0
7 29 0
16 5 0
27 3 0
23 7 0
1 24 0
12 6 0
19 10 0
30 28 0
22 16 0
20 6 0
23 30 0
8 17 0
9 30 0
4 30 0
3 26 0
23 25 0
1 11 0
6 25 0
19 7 0
6 12 0
8 12 0
9 15 0
13 27 0
16 1 0
24 21 0
20 2 0
19 20 0
15 19 0
11 3 0
7 21 0
22 3 0
3 14 0
29 21 0
23 15 0
2 6 0
21 2 0
28 6 0
28 23 0
5 13 0
7 6 0
25 4 0
6 11 0
14 1 0
7 8 0
17 16 0
1 13 0
17 10 0
20 10 0
27 18 0
1 3 0
19 13 0
18 10 0
20 9 0
27 10 0
11 8 0
13 7 0
9 17 0
26 25 0
7 10 0
12 15 0
2 19 0
5 14 0
6 23 0
13 8 0
1 2 0
29 30 0
3 10 0
25 1 0
9 10 0
19 9 0
26 7 0
11 16 0
16 7 0
12 26 0
27 9 0
17 19 0
29 27 0
19 3 0
11 27 0
9 7 0
4 13 0
19 12 0
14 13 0
28 17 0
1 7 0
18 28 0
30 9 0
7 26 0
15 11 0
13 6 0
19 16 0
9 8 0
21 17 0
1 28 0
7 12 0
18 9 0
3 30 0
22 14 0
24 5 0
7 19 0
10 3 0
7 25 0
20 23 0
20 19 0
20 8 0
28 8 0
10 28 0
22 29 0
2 24 0
22 1 0
6 18 0
21 23 0
5 19 0
17 25 0
4 27 0
19 17 0
1 30 0
12 27 0
27 7 0
15 25 0
23 14 0
10 26 0
17 11 0
16 18 0
26 2 0
27 17 0
25 3 0
5 11 0
1 9 0
11 25 0
9 27 0
15 18 0
19 1 0
18 1 0
27 26 0
30 12 0
29 22 0
14 20 0
11 28 0
2 10 0
2 20 0
12 13 0
30 4 0
27 13 0
27 29 0
16 27 0
1 25 0
2 28 0
10 1 0
19 27 0
20 17 0
13 1 0
14 19 0
19 29 0
20 16 0
20 30 0
24 23 0
6 8 0
8 6 0
4 1 0
20 3 0
13 24 0
9 24 0
19 28 0
18 8 0
14 12 0
22 15 0
10 5 0
8 9 0
3 21 0
22 13 0
7 27 0
6 13 0
25 28 0
20 28 0
22 24 0
19 24 0
29 10 0
15 5 0
10 17 0
11 9 0
12 17 0
6 15 0
11 30 0
29 19 0
20 25 0
25 30 0
23 5 0
28 25 0
29 16 0
17 13 0
8 18 0
22 23 0
7 11 0
26 6 0
25 2 0
15 21 0
6 26 0
4 15 0
27 4 0
16 30 0
16 22 0
27 12 0
15 6 0
16 20 0
20 24 0
13 29 0
10 6 0
22 9 0
9 14 0
15 23 0
10 16 0
1 18 0
20 26 0
14 28 0
24 19 0
14 17 0
18 3 0
29 1 0
6 4 0
26 3 0
29 24 0
14 5 0
3 15 0
8 7 0
13 18 0
23 19 0
12 25 0
21 22 0
20 5 0
2 7 0
14 6 0
15 2 0
26 1 0
24 4 0
5 4 0
1 6 0
8 2 0
15 28 0
25 13 0
24 18 0
30 23 0
23 8 0
21 9 0
30 1 0
8 13 0
4 19 0
10 25 0
28 2 0
10 30 0
27 28 0
5 22 0
17 28 0
4 11 0
23 1 0
6 2 0
13 3 0
