10 90
3 6 8
10 3 4
6 1 20
8 9 5
7 1 1
8 4 19
8 1 15
5 8 2
1 3 1
9 8 12
6 2 11
8 2 18
5 3 15
4 5 7
2 9 16
8 10 15
7 4 9
3 8 8
6 4 8
3 9 6
10 7 15
3 10 19
5 4 14
6 10 14
10 8 15
9 4 15
8 6 3
3 2 1
5 7 17
5 1 3
9 3 20
9 6 10
7 9 20
1 4 3
3 4 17
5 10 8
1 8 1
7 10 15
5 9 20
6 7 15
4 6 16
10 4 3
8 3 8
10 9 16
6 9 14
10 1 7
2 10 17
4 3 3
4 2 6
1 7 9
9 2 10
6 5 3
7 8 14
2 7 11
1 6 6
3 5 20
3 7 15
9 10 10
8 5 3
7 3 13
7 2 1
8 7 5
4 7 11
2 4 7
1 2 1
4 8 9
1 9 9
2 1 6
9 5 10
3 1 18
2 3 12
10 2 18
9 1 8
10 5 19
2 6 3
10 6 14
1 5 15
4 9 5
4 1 5
5 2 15
7 5 13
4 10 17
1 10 15
5 6 9
2 8 5
6 8 18
7 6 7
2 5 15
6 3 19
9 7 7
