20 380
11 4 1
9 11 11
11 19 12
13 11 5
4 9 5
8 4 5
4 19 10
18 3 17
9 13 8
15 7 12
5 12 7
18 2 12
5 10 1
20 1 14
4 14 4
14 1 11
13 4 14
16 20 10
11 14 2
3 17 2
12 5 2
7 2 10
11 18 20
6 13 1
14 18 1
19 16 9
5 16 14
8 19 17
3 19 12
5 3 5
18 7 3
19 12 20
11 15 10
2 20 13
12 11 6
2 14 15
7 3 4
2 5 14
15 18 9
9 4 19
2 11 9
1 9 8
11 2 15
7 1 3
10 5 9
8 10 3
17 16 8
20 4 1
8 16 10
1 2 9
18 13 19
7 20 15
1 5 17
14 5 19
4 17 4
5 8 13
16 6 3
4 16 14
7 8 20
17 20 14
13 16 15
13 18 11
5 4 9
18 19 16
20 12 17
3 16 18
4 11 17
7 11 20
3 12 1
9 5 17
2 17 18
10 1 1
4 10 2
13 12 9
12 15 18
17 3 20
11 10 1
19 8 6
20 14 17
9 19 3
12 14 4
11 7 7
19 15 14
14 7 12
16 4 13
15 17 18
16 8 17
9 12 17
11 9 11
5 13 7
9 6 16
10 17 16
18 11 10
9 2 17
2 7 1
9 10 11
7 16 19
18 5 18
16 14 7
16 17 10
18 12 5
2 9 15
6 15 3
8 3 18
16 10 4
15 8 20
20 15 20
5 1 3
9 8 8
16 11 12
17 4 17
5 19 15
8 2 11
17 5 6
7 19 20
1 16 17
3 14 7
6 4 12
3 8 15
18 14 8
1 13 17
16 19 4
16 18 7
6 9 15
12 6 8
12 3 12
7 10 19
1 8 18
10 6 7
2 12 2
12 2 10
17 8 20
13 6 4
11 1 20
4 18 16
17 15 18
14 6 1
10 14 14
11 5 16
15 12 14
10 8 7
14 16 5
14 2 7
10 18 1
19 1 19
14 3 11
3 7 9
6 2 11
1 19 14
19 2 11
9 16 7
3 15 6
12 19 6
10 19 7
13 3 12
8 18 8
1 4 20
4 1 1
19 18 17
15 14 19
8 12 8
9 20 12
16 7 18
14 8 7
13 8 12
15 19 7
12 8 19
6 12 17
5 15 2
10 2 6
12 9 20
16 9 10
4 3 10
8 9 12
13 9 18
8 20 3
19 17 12
19 14 2
19 4 1
13 2 19
1 11 20
15 1 20
20 19 15
15 11 20
2 18 16
10 15 19
19 6 2
11 6 8
7 15 1
13 14 18
2 6 3
17 9 16
18 10 20
9 3 12
12 4 13
5 2 10
10 13 18
18 16 3
1 12 7
6 16 17
19 13 4
20 7 16
11 17 20
3 11 9
12 1 14
5 11 18
12 7 3
8 7 15
3 5 20
11 20 13
8 1 8
4 7 20
4 12 16
19 5 8
2 16 19
8 17 15
19 10 9
17 11 20
19 9 18
19 11 16
14 15 12
9 7 1
11 16 12
1 18 19
15 3 5
2 3 16
1 6 18
9 14 7
4 2 1
20 9 16
17 19 12
7 17 9
14 11 7
17 13 5
17 7 14
3 20 13
19 20 14
7 12 5
6 18 12
5 9 2
9 15 14
5 7 10
18 9 13
14 10 13
16 1 14
14 20 9
20 10 20
10 12 18
6 1 2
3 6 6
10 4 17
13 20 20
3 1 15
6 17 12
7 13 15
13 19 20
9 18 16
5 14 10
18 15 19
13 17 19
9 17 15
11 12 13
5 20 12
20 18 3
15 2 2
2 10 4
16 3 6
15 10 18
20 13 11
13 7 9
16 13 9
7 5 3
7 14 8
8 11 2
8 15 11
17 2 2
5 6 17
16 12 8
4 5 11
17 18 20
1 15 15
1 7 5
10 7 19
7 6 14
12 17 1
3 9 20
1 20 7
1 3 7
9 1 16
14 4 11
6 7 17
20 8 16
20 2 20
2 19 5
7 4 18
2 13 18
17 14 3
20 16 10
15 16 8
8 6 1
7 9 10
2 15 10
12 13 8
15 4 4
12 16 19
17 6 14
20 17 9
11 8 16
10 16 12
13 10 10
17 10 13
12 18 9
2 8 13
12 20 14
18 6 13
6 11 13
6 10 6
1 14 14
13 5 6
5 17 18
17 1 6
4 20 20
18 1 12
12 10 8
20 3 14
10 3 19
19 3 15
18 8 6
6 8 18
3 4 10
6 19 5
15 9 6
3 2 11
4 13 20
14 17 11
10 20 7
6 20 10
15 13 17
5 18 2
4 8 17
20 5 8
15 5 18
18 4 17
18 17 3
3 13 2
20 11 17
2 1 13
1 17 18
4 15 10
14 12 14
19 7 5
8 14 14
7 18 9
20 6 19
10 11 3
11 13 2
8 13 7
17 12 7
8 5 4
3 18 4
1 10 4
13 15 18
6 5 7
11 3 8
2 4 3
13 1 8
3 10 9
16 5 4
15 6 3
14 19 17
6 3 12
6 14 6
14 9 13
18 20 5
10 9 18
14 13 10
15 20 15
16 2 10
4 6 1
16 15 13
