20 380
10 11 2
13 4 8
10 5 9
7 3 19
8 15 15
9 13 18
15 16 13
6 7 2
7 9 14
4 6 15
12 20 6
4 14 7
3 10 15
9 19 6
6 8 10
13 5 4
19 11 2
15 10 9
4 11 18
2 11 19
17 13 14
8 9 18
20 1 20
20 3 16
5 12 9
4 1 14
11 19 9
4 16 17
4 20 13
18 20 19
11 10 2
3 2 20
15 19 9
13 1 20
14 9 10
2 10 18
6 11 18
10 4 1
9 7 19
19 7 3
11 4 1
13 9 20
9 2 15
10 2 1
7 12 19
19 4 19
19 1 15
3 19 1
13 12 20
11 8 7
9 12 17
13 15 3
18 3 17
18 11 4
15 2 7
6 5 10
15 14 6
16 13 16
10 16 6
18 1 10
6 10 3
1 14 3
8 4 4
5 3 14
20 6 1
11 1 11
3 1 17
18 19 17
11 5 20
14 7 7
3 4 13
19 12 4
9 10 10
17 20 19
9 1 13
18 15 14
5 14 4
4 15 2
20 8 18
6 9 11
20 2 8
8 1 19
18 4 6
15 4 9
1 19 5
17 9 19
7 11 12
3 11 8
7 8 5
8 20 9
15 5 20
3 18 11
2 1 4
13 8 16
4 8 7
12 19 1
10 19 5
12 13 7
7 1 11
16 1 5
19 6 11
20 14 1
4 18 13
20 7 16
6 18 17
18 7 14
16 2 13
15 3 11
6 17 6
12 10 9
5 19 6
5 10 7
7 2 7
7 6 7
8 14 6
14 11 15
3 17 15
5 9 18
2 9 8
16 17 8
14 5 11
5 2 14
9 6 14
2 6 1
13 10 4
20 10 12
12 4 20
20 5 17
12 3 17
14 6 20
12 18 12
5 15 8
11 20 18
12 9 16
1 4 1
14 15 4
2 14 7
1 9 12
15 18 14
16 12 2
18 14 11
2 3 14
12 15 17
11 7 12
9 14 12
19 10 8
8 10 8
8 18 4
13 17 7
19 20 6
4 13 11
14 19 9
4 5 10
1 17 16
7 16 11
16 3 6
1 6 11
16 5 18
15 1 19
1 5 17
3 20 11
2 7 15
19 14 4
1 16 20
17 15 14
8 19 16
9 18 17
5 20 17
20 4 2
4 10 19
6 20 14
8 3 7
11 14 11
12 7 3
10 3 16
17 1 12
10 7 7
14 16 20
7 10 12
8 2 5
5 6 16
5 13 10
1 20 18
18 10 3
6 1 11
14 10 20
12 6 11
19 18 4
9 3 5
3 12 15
14 1 11
1 12 15
7 20 9
20 12 9
20 9 18
3 8 7
2 18 13
7 19 6
6 4 17
13 2 16
16 6 15
16 7 19
19 2 3
4 3 17
16 19 2
18 8 17
14 20 19
8 11 7
17 2 17
14 8 17
16 15 17
3 5 13
13 14 3
2 19 15
13 6 1
9 15 18
2 13 15
17 14 5
4 19 13
10 17 14
7 17 3
9 20 17
8 17 19
19 13 9
11 15 6
11 9 16
10 8 12
5 7 14
1 2 8
11 6 19
15 20 18
1 8 20
8 7 15
16 18 1
17 19 8
5 18 7
8 16 17
5 17 8
17 3 11
14 3 16
12 5 16
10 9 11
9 11 16
1 7 9
6 2 13
13 16 19
17 18 8
13 11 15
17 5 17
15 9 6
2 20 12
8 6 15
18 6 11
15 17 18
18 9 7
16 9 16
9 4 17
6 14 12
7 13 11
2 5 15
17 8 20
18 16 4
10 14 2
17 6 4
20 16 5
9 8 9
7 4 9
2 8 6
1 18 19
15 6 13
2 17 18
5 4 9
19 15 7
16 11 4
19 17 15
11 16 8
11 2 2
4 12 1
15 8 6
4 7 6
19 5 4
12 16 6
3 15 4
9 17 9
3 16 11
17 7 19
5 8 20
16 20 19
11 18 20
1 10 9
10 15 15
14 2 7
12 1 11
17 10 9
11 13 15
10 13 18
11 3 12
14 4 10
20 13 8
14 12 17
18 13 2
1 15 7
6 3 1
4 2 9
6 13 5
10 6 17
13 20 17
15 11 9
5 1 5
16 8 14
3 9 19
16 14 6
13 18 5
9 16 17
6 19 9
2 12 5
6 16 4
14 18 7
13 19 4
19 3 9
16 10 9
4 17 12
8 12 13
10 1 16
12 11 4
12 8 17
2 15 19
8 5 2
20 15 17
12 2 9
19 8 15
3 13 5
13 3 20
16 4 2
7 5 2
3 14 15
19 9 10
5 11 11
17 11 20
4 9 1
18 17 9
15 13 3
7 18 4
2 4 11
7 15 12
15 7 8
20 18 15
1 11 6
10 18 17
7 14 7
13 7 4
6 12 6
19 16 5
20 17 12
18 12 19
14 13 12
12 14 16
2 16 10
8 13 18
20 11 4
5 16 13
18 5 12
12 17 1
11 17 14
9 5 6
3 7 7
14 17 7
15 12 19
3 6 12
10 20 20
17 4 15
18 2 20
1 3 19
11 12 15
10 12 20
6 15 10
1 13 7
17 12 5
20 19 15
17 16 6
