30 870
21 29 1
20 25 15
10 26 11
5 20 5
17 7 12
2 8 10
6 25 15
10 3 9
21 30 15
14 16 20
9 23 8
14 9 10
16 8 3
10 13 13
9 3 16
19 17 10
20 18 16
8 11 1
12 11 13
10 24 7
14 1 9
11 18 4
20 7 20
9 19 8
8 12 11
15 6 2
11 27 15
9 12 9
15 30 2
22 28 10
10 12 8
4 18 7
14 19 6
3 30 9
30 23 13
19 15 14
28 27 4
17 4 8
25 12 4
9 15 19
15 12 15
11 9 17
1 24 18
6 12 10
8 17 8
11 24 13
24 14 13
23 16 13
21 17 13
26 30 9
1 11 10
29 7 13
7 22 3
26 7 8
17 27 4
10 27 7
21 16 19
1 17 12
23 22 17
1 14 9
26 5 7
2 11 5
30 1 8
24 30 3
9 26 11
23 4 13
23 9 18
10 2 17
29 11 9
7 21 6
8 26 19
30 14 13
28 15 16
11 22 8
16 29 18
27 6 7
25 26 1
9 6 16
9 10 20
14 7 18
29 30 1
3 11 3
18 21 11
4 25 8
7 24 5
5 17 17
10 8 3
22 8 9
16 28 4
18 29 19
26 17 11
22 1 8
10 1 14
12 15 15
20 29 20
25 4 10
2 15 9
23 25 4
6 5 5
17 16 12
29 24 2
17 18 2
2 29 9
23 7 9
7 11 19
23 19 4
5 27 9
13 27 8
24 11 19
21 15 11
29 3 18
3 6 6
16 11 10
14 22 9
8 18 16
14 27 4
25 14 15
11 19 14
22 29 15
3 27 13
6 21 10
14 23 5
7 16 8
7 15 11
24 10 16
15 18 9
25 16 19
10 17 19
24 23 18
3 22 18
9 8 14
9 4 4
23 24 2
12 16 9
24 1 16
21 25 19
23 5 5
13 16 4
27 3 6
30 19 20
22 2 7
16 21 6
22 20 3
17 29 13
4 2 8
27 12 15
8 20 9
8 2 6
10 6 4
25 17 8
26 25 11
11 3 10
15 11 9
27 13 6
30 20 15
20 8 11
15 29 2
28 25 10
6 13 2
3 16 15
4 11 16
30 26 2
22 9 11
11 30 10
4 27 4
24 2 13
26 23 4
6 27 15
14 11 4
10 23 17
3 20 12
15 16 12
13 5 2
12 13 8
2 4 10
7 13 10
2 30 1
12 6 2
19 4 16
16 25 18
7 19 20
6 22 18
21 19 5
8 28 15
26 20 3
1 10 18
21 24 18
13 18 11
5 9 20
22 7 5
3 14 10
15 21 16
18 12 20
23 28 11
1 3 10
8 15 16
27 26 19
26 2 6
8 4 11
27 8 5
17 6 16
16 22 13
17 14 9
1 28 7
25 28 7
17 24 6
2 26 3
12 21 5
7 30 4
26 21 4
10 4 17
23 3 9
26 9 6
6 19 5
18 8 9
16 24 17
24 28 15
19 23 19
27 19 1
5 10 18
29 15 8
6 24 6
13 29 9
13 12 14
14 21 15
28 8 15
21 12 15
24 13 11
21 18 4
17 11 14
6 2 13
23 2 14
19 10 6
28 18 19
8 30 3
23 14 11
19 22 14
23 12 4
15 5 12
26 24 10
1 4 17
15 27 4
3 1 9
17 26 3
6 7 2
6 11 17
2 5 11
24 7 5
21 8 11
27 2 17
2 21 7
8 29 5
27 11 13
26 4 19
24 25 3
8 6 9
25 15 14
13 11 18
20 22 14
21 22 18
8 14 7
23 17 14
16 2 5
2 12 5
16 15 1
25 9 7
21 10 19
22 12 7
11 10 2
25 22 4
24 21 11
22 24 11
4 16 17
10 28 19
2 27 2
4 5 10
8 16 16
3 9 4
30 6 17
22 4 16
11 25 19
7 5 1
1 7 19
22 17 3
6 10 11
6 4 8
19 24 19
22 14 2
17 1 11
8 23 6
25 23 12
1 5 1
23 26 14
13 24 16
11 17 10
15 14 1
13 7 1
15 19 20
11 26 9
18 7 1
20 26 9
15 20 20
2 28 7
11 14 16
9 25 13
3 29 1
22 3 5
11 7 13
28 12 6
15 26 18
12 26 12
30 29 5
7 8 14
21 7 15
12 17 7
29 25 11
