30 700
5 12 15
28 3 3
20 14 4
21 7 8
11 10 16
29 24 12
30 22 13
7 5 14
18 11 16
4 12 11
14 15 11
16 15 13
18 20 3
13 30 10
17 14 7
23 5 4
6 18 8
30 26 10
30 18 15
13 12 7
7 11 11
2 15 19
23 6 5
22 18 16
23 17 5
21 3 15
8 19 20
30 8 7
17 29 19
29 12 6
29 20 19
5 4 6
2 19 7
16 11 2
8 23 8
30 25 14
19 18 19
28 17 9
15 21 12
12 6 9
16 14 16
22 12 5
13 5 3
22 23 5
30 14 13
27 8 15
15 16 19
14 18 11
26 21 4
23 28 1
7 30 20
17 13 15
12 24 8
17 28 13
18 4 17
20 13 12
10 4 9
2 7 1
6 30 4
27 19 20
25 6 2
4 23 20
1 3 6
4 15 16
23 19 19
16 21 5
23 9 5
25 9 7
16 2 1
8 29 19
18 30 2
22 19 3
5 23 14
30 10 11
16 3 2
11 29 10
20 3 12
14 25 18
9 26 20
6 14 19
7 27 19
14 17 10
18 12 7
20 21 2
26 1 11
11 24 7
16 9 17
26 12 17
20 10 16
2 30 16
16 18 13
21 14 14
14 2 12
4 27 3
3 28 14
3 17 14
9 1 4
27 12 12
11 9 18
18 27 19
30 13 11
29 4 19
23 1 1
29 5 2
10 8 6
15 1 11
24 22 1
2 3 3
2 14 3
3 22 3
8 26 8
5 7 15
28 20 9
26 23 12
21 22 4
19 3 7
9 8 20
4 7 11
17 6 2
5 22 18
7 22 20
6 21 12
2 21 20
25 12 8
8 2 10
3 6 18
6 13 17
26 28 1
10 30 20
4 22 14
3 29 10
19 17 17
6 25 18
16 5 10
4 11 4
6 15 1
23 15 16
6 26 1
3 25 3
16 17 11
24 6 15
7 19 4
6 17 19
22 26 9
24 30 9
19 14 11
5 14 9
22 29 20
28 1 8
20 16 7
30 21 5
7 3 1
9 23 9
5 26 10
27 26 13
18 10 14
21 6 5
14 24 7
13 15 15
14 13 16
11 20 13
28 27 11
17 24 5
1 13 13
20 17 17
25 26 13
28 11 12
19 10 9
24 3 14
25 7 18
24 26 6
2 9 18
14 23 20
17 8 11
15 19 18
17 11 7
27 22 20
1 17 6
1 20 2
10 27 14
5 18 1
9 15 9
22 2 6
29 26 19
26 27 4
29 18 15
4 10 20
3 20 9
18 22 10
8 28 12
18 14 6
30 5 15
11 5 1
10 25 16
9 29 19
13 2 3
7 2 9
13 10 16
6 9 14
24 9 16
20 1 9
17 19 6
2 6 7
9 14 3
12 26 19
27 14 20
16 20 20
11 8 20
18 29 17
3 23 19
30 1 13
24 25 14
13 21 3
11 1 8
13 29 16
6 28 14
23 7 6
27 7 7
5 29 10
5 21 6
22 17 4
28 12 3
6 20 9
8 6 15
30 17 2
3 24 19
11 7 5
10 26 3
9 22 11
6 10 1
25 21 18
24 21 12
29 14 17
6 2 6
19 28 16
30 4 14
28 15 13
28 7 9
8 24 14
25 3 6
17 4 3
15 22 9
1 8 14
16 13 3
30 24 10
5 17 13
28 8 1
7 17 15
20 27 15
23 18 10
7 29 16
2 28 16
5 13 15
24 17 19
21 1 14
25 18 8
18 25 10
6 1 18
18 6 6
10 3 14
24 29 11
11 27 5
22 1 8
5 16 16
6 4 1
26 7 11
26 18 11
16 4 20
11 22 12
10 21 4
5 9 4
24 13 8
4 24 7
15 26 1
17 7 8
22 28 3
12 14 12
18 16 18
26 3 9
29 22 2
28 14 11
4 6 3
21 13 1
22 9 7
27 2 12
16 1 1
7 24 8
10 17 20
13 25 13
8 12 2
14 26 10
25 14 5
17 22 1
21 19 17
20 18 9
27 28 6
20 7 18
17 3 15
25 13 18
2 13 18
3 12 3
6 19 8
20 11 15
30 27 10
29 10 14
21 24 6
22 5 14
10 28 7
29 2 10
16 8 8
11 15 12
26 22 17
3 15 4
2 8 15
25 10 3
18 17 5
19 15 13
18 9 1
14 22 17
3 30 11
19 7 18
17 10 13
30 12 12
13 28 4
6 24 6
13 17 4
15 13 16
10 9 20
22 4 9
8 4 11
8 16 13
26 9 10
4 13 6
22 24 14
6 7 20
6 16 1
21 20 4
12 2 19
22 27 19
6 27 7
25 17 10
8 30 14
18 13 12
26 13 16
3 18 14
8 11 19
9 20 3
3 27 1
8 20 6
1 7 2
13 24 20
3 7 4
16 22 14
15 2 2
7 13 7
29 13 10
9 5 5
19 27 18
9 16 14
1 22 14
2 1 6
5 19 20
10 24 8
20 22 20
20 2 14
18 15 16
22 11 2
4 8 7
3 19 1
27 4 16
13 16 11
18 8 4
23 12 9
26 20 19
17 2 17
23 4 14
23 16 16
2 12 11
30 3 11
19 30 18
5 15 18
15 6 3
24 1 4
8 7 12
10 1 11
19 22 10
26 24 3
13 23 18
19 25 15
20 25 11
26 16 8
11 17 16
17 21 8
28 16 10
7 1 5
7 12 14
2 11 5
4 19 11
21 15 9
20 26 3
17 18 11
30 2 14
23 24 6
11 21 13
8 14 10
7 16 2
9 27 10
23 13 5
13 27 20
19 29 17
28 21 8
25 28 5
17 25 10
11 13 14
8 18 16
19 2 18
5 8 1
5 27 14
18 26 7
10 12 15
29 23 4
7 8 12
21 11 7
22 7 13
24 18 15
14 21 14
16 29 20
15 9 8
23 8 20
22 30 14
27 23 19
15 23 19
1 29 11
4 18 19
25 24 3
18 23 1
3 10 9
25 16 8
29 16 9
7 15 1
29 27 15
9 4 12
9 7 17
8 15 15
25 5 7
16 6 14
1 6 9
10 20 14
12 1 3
28 23 12
23 27 20
15 28 17
17 5 17
7 23 5
14 29 4
5 11 10
28 4 17
24 7 10
28 13 13
17 9 5
24 19 2
9 12 6
1 9 10
21 26 8
4 30 7
15 4 10
7 26 15
6 22 11
2 10 17
16 28 1
8 3 9
1 10 11
28 5 17
30 6 1
22 14 6
5 30 19
13 11 2
20 29 12
29 8 5
25 19 13
30 29 8
29 11 10
9 30 10
14 10 4
23 20 3
7 14 18
29 1 2
12 27 1
13 26 4
4 2 1
13 18 9
18 2 17
22 25 20
21 9 17
10 23 1
11 4 3
23 26 9
13 8 1
21 18 4
26 11 17
4 26 4
9 19 9
27 30 17
17 16 17
22 6 6
4 3 11
21 10 9
16 25 17
22 15 2
1 24 16
12 4 7
25 8 17
15 11 12
10 7 16
13 14 7
27 25 14
8 10 11
22 21 18
8 21 20
22 10 8
12 19 19
21 17 7
24 2 15
1 2 6
14 16 14
20 9 6
11 12 11
19 21 2
2 25 10
2 17 6
4 17 8
9 10 13
29 19 4
18 3 3
15 30 2
8 9 14
1 5 16
23 11 6
19 1 20
10 15 15
12 7 4
5 25 6
15 8 20
11 30 19
23 10 19
22 13 18
17 20 14
23 22 11
25 11 13
27 6 4
24 10 14
21 29 13
30 16 9
9 25 15
26 19 11
29 15 2
11 23 15
25 15 1
6 5 19
29 7 7
30 28 1
20 19 14
12 22 6
5 10 4
15 7 14
7 21 6
27 29 20
4 28 12
3 13 8
26 4 4
1 16 2
21 16 15
12 15 3
20 23 11
19 4 20
20 12 11
23 29 18
14 20 2
13 22 10
2 20 20
23 14 2
27 3 3
12 30 9
5 3 9
12 11 5
8 13 11
28 30 8
1 4 5
20 8 9
16 30 17
12 3 15
29 21 13
15 27 5
20 4 2
17 27 16
17 30 12
18 28 4
21 25 6
4 21 4
30 20 15
29 6 6
25 22 3
14 4 16
28 18 11
1 19 16
29 3 9
15 14 7
7 25 12
9 28 1
2 24 3
12 18 17
28 19 3
16 27 7
29 17 20
1 12 13
3 4 2
14 7 17
14 19 19
9 18 2
11 3 14
15 18 13
24 28 3
10 14 17
9 21 7
30 19 9
1 18 20
14 8 9
6 23 8
16 23 18
6 8 19
10 18 5
21 28 6
2 23 6
4 1 8
6 12 16
24 23 18
3 8 13
21 8 15
20 15 20
18 1 14
9 17 14
22 16 13
14 27 18
8 5 15
27 10 1
2 27 8
28 22 8
26 14 2
12 25 1
19 13 1
19 26 20
1 30 16
23 2 4
29 25 9
9 13 12
8 1 4
12 10 3
12 21 3
11 2 12
12 29 16
13 6 1
19 20 9
1 23 3
2 16 16
16 19 11
27 1 18
17 26 9
11 26 15
25 29 10
18 24 10
18 5 6
5 20 6
7 20 17
1 15 13
26 6 11
25 2 10
27 24 6
14 6 11
26 17 17
15 25 11
5 24 12
12 9 6
27 5 11
19 8 12
16 26 9
14 3 14
7 6 2
10 2 1
27 9 8
13 9 1
7 9 7
4 16 4
8 27 2
21 12 11
26 10 4
29 9 19
30 7 20
26 2 18
11 6 10
6 11 19
