25 600
16 21 12
14 13 7
19 11 3
25 11 2
18 14 2
9 17 5
18 24 13
19 22 19
1 18 19
16 13 3
14 24 19
20 16 6
24 9 11
12 16 11
5 10 20
14 6 3
12 14 15
10 16 12
3 7 9
3 8 13
9 25 15
22 3 8
5 13 10
8 1 11
1 25 14
2 10 10
16 9 2
13 18 11
14 11 14
23 1 17
9 20 2
23 4 10
6 20 16
5 4 7
16 4 19
17 9 13
19 9 15
25 19 13
9 6 2
20 22 17
1 15 11
25 12 15
2 22 20
10 8 13
12 20 3
14 18 17
17 2 12
17 21 9
15 23 15
23 14 10
18 19 17
12 5 17
13 1 7
19 7 20
8 3 18
6 11 4
18 11 18
1 14 13
1 9 13
6 5 12
9 2 13
20 5 7
24 12 15
5 1 4
12 8 19
17 6 7
17 4 19
20 25 8
18 9 2
19 18 12
7 14 16
24 7 14
6 16 8
3 6 18
25 10 19
18 1 19
13 24 13
19 3 16
2 5 15
17 5 3
11 21 12
15 13 7
12 18 20
7 21 6
21 11 7
7 23 4
12 11 13
11 25 2
2 16 9
4 7 19
8 2 3
24 22 17
3 12 13
1 11 4
7 8 2
20 6 11
3 2 5
4 15 10
20 4 7
24 14 6
6 24 9
10 20 18
17 16 2
19 4 14
25 4 13
13 16 2
14 8 18
25 9 6
15 5 11
2 17 19
5 15 6
6 15 1
23 22 15
10 15 17
13 19 18
8 19 13
1 23 13
7 12 20
11 8 13
13 6 2
18 6 20
16 3 14
11 20 2
18 5 11
16 8 9
4 5 19
19 6 11
22 14 14
15 3 11
14 12 4
22 12 17
21 17 9
1 13 7
11 15 19
13 7 14
15 6 7
24 3 13
16 17 19
5 23 2
2 7 14
25 8 18
2 25 16
8 14 10
19 24 2
1 22 18
4 23 2
6 22 7
2 15 8
4 24 18
21 19 20
2 23 9
13 11 10
13 14 8
25 17 10
9 22 5
20 15 13
10 17 18
14 19 10
6 21 11
8 22 4
25 15 19
12 10 12
3 4 13
23 2 2
23 10 6
23 19 5
25 21 19
4 21 17
10 2 11
23 25 7
1 12 15
22 8 3
10 14 18
24 6 18
22 24 15
21 18 5
8 5 17
17 10 7
24 18 3
22 20 20
6 4 13
17 13 2
4 9 2
3 15 12
5 24 10
7 22 20
14 10 15
3 1 2
16 2 11
18 12 13
9 10 3
9 8 14
22 1 17
7 5 8
1 7 9
21 12 18
11 19 2
13 9 13
9 3 9
15 25 4
17 14 7
16 22 17
23 6 15
5 2 15
4 14 14
19 8 5
8 24 14
25 3 10
7 24 6
13 17 7
23 16 16
12 6 4
1 10 12
3 13 17
8 13 15
11 13 12
15 1 4
18 3 3
17 20 13
2 1 1
22 13 2
3 16 3
5 18 16
15 22 1
12 25 19
23 20 3
19 14 11
20 8 3
9 18 14
11 1 12
3 24 19
5 9 17
2 24 12
9 16 17
24 20 5
21 15 11
21 10 19
11 2 20
24 17 6
18 8 2
1 6 7
11 12 11
6 13 1
21 20 17
3 9 14
15 4 7
5 8 9
19 17 2
10 19 15
14 1 18
10 6 8
22 9 12
24 25 17
4 8 14
6 3 6
23 21 3
13 3 17
5 16 10
24 2 3
21 3 4
7 15 8
19 23 1
20 18 1
7 20 19
19 1 14
17 8 2
7 18 9
5 20 1
10 22 2
12 21 7
2 13 14
9 15 2
21 16 5
3 22 4
6 18 12
12 4 8
11 4 8
14 5 18
21 25 15
16 1 1
1 5 3
23 24 12
15 16 1
16 25 15
20 9 15
12 24 17
2 8 14
3 23 2
10 7 15
4 6 16
3 14 12
14 25 11
11 18 12
16 10 20
13 4 8
1 16 2
17 12 18
22 6 4
17 18 9
4 16 12
12 1 12
16 7 7
18 13 4
10 18 7
14 15 7
7 6 5
12 13 8
6 23 18
11 14 1
2 19 16
10 21 11
19 21 5
15 20 18
22 18 20
5 21 16
8 25 2
24 5 12
24 11 1
11 7 5
6 8 1
14 16 7
22 16 7
8 18 16
22 2 17
8 11 11
20 17 17
15 8 5
7 2 4
2 18 20
4 1 20
9 11 17
14 20 12
3 18 5
9 4 18
20 23 15
19 15 19
4 11 14
23 12 8
10 1 17
19 10 9
2 4 11
6 14 18
24 13 7
2 14 19
6 12 12
17 7 14
1 8 8
7 3 13
6 7 10
23 13 11
14 4 2
20 7 2
9 7 9
24 19 18
23 17 5
19 25 18
4 12 5
2 6 20
20 13 17
8 10 15
10 12 11
14 17 12
1 4 9
10 3 7
11 9 17
18 4 17
16 5 17
7 13 10
23 8 15
5 11 14
21 9 12
22 4 5
25 22 9
5 17 12
19 12 11
6 2 20
2 11 1
9 19 13
21 1 18
15 17 20
16 11 17
21 6 8
7 17 18
25 16 19
5 14 13
4 2 15
24 4 11
25 13 19
6 9 10
20 14 4
7 9 20
10 4 16
20 2 9
14 2 4
17 25 1
16 12 5
11 6 6
8 15 4
23 5 16
22 17 2
17 22 20
18 10 17
11 10 11
23 18 20
16 15 15
9 1 6
24 15 10
25 6 2
20 24 19
1 17 4
7 4 7
15 12 15
13 10 18
4 18 18
5 6 11
24 1 17
16 18 2
6 25 8
3 21 6
4 3 2
16 19 16
18 20 5
19 20 18
13 15 7
14 21 18
1 21 7
12 22 8
8 20 13
23 9 11
19 5 14
12 3 14
25 1 7
22 19 13
2 3 20
25 14 5
7 1 7
8 7 8
17 11 5
18 16 5
10 24 14
11 17 12
11 24 18
12 17 15
23 11 6
19 16 7
13 20 13
20 21 14
15 14 14
9 13 6
20 11 14
4 17 6
9 21 19
6 17 11
21 23 1
2 12 18
1 20 11
7 10 16
2 20 14
19 13 15
23 7 17
8 12 9
22 7 18
21 8 5
22 23 19
12 9 6
12 23 9
13 21 20
1 3 7
21 5 10
8 17 2
13 8 5
15 19 17
25 7 14
13 2 15
21 4 11
7 11 20
2 21 3
25 5 6
25 20 14
14 7 2
15 11 3
22 15 3
8 4 15
3 17 6
22 11 9
16 20 19
23 3 17
12 2 10
17 19 16
19 2 15
24 16 1
15 7 3
21 13 3
9 12 6
8 16 8
15 2 12
24 21 2
15 18 14
17 15 18
3 25 18
4 10 8
20 10 13
4 19 17
6 19 4
7 19 13
16 24 16
24 10 18
25 18 11
20 1 17
5 22 19
17 1 19
18 21 20
6 10 11
3 11 17
21 7 9
11 3 12
5 7 10
13 22 1
25 23 12
18 2 6
2 9 10
4 25 17
21 14 18
13 23 10
18 22 8
1 19 6
10 5 9
5 19 9
18 23 4
20 3 5
3 10 3
8 9 7
18 7 12
10 11 16
21 24 12
17 3 8
22 10 15
9 23 4
18 15 1
9 24 20
3 5 9
14 22 16
4 20 4
22 25 19
13 25 1
3 20 6
23 15 12
10 9 5
11 5 12
12 15 17
4 22 17
9 14 3
12 19 12
1 2 20
16 14 6
10 13 6
4 13 10
7 16 15
8 23 1
25 24 2
12 7 6
8 6 10
16 23 15
24 23 10
5 12 16
7 25 19
21 22 18
16 6 4
11 22 12
3 19 9
22 21 4
9 5 8
17 24 5
11 23 4
20 12 14
5 25 1
14 23 13
8 21 8
15 9 18
17 23 7
13 12 9
15 21 8
18 25 17
10 25 5
11 16 19
6 1 11
18 17 6
10 23 12
20 19 20
1 24 19
15 24 20
5 3 2
24 8 7
25 2 17
22 5 15
14 3 3
13 5 9
14 9 20
21 2 10
15 10 15
