30 870
14 7 15
13 11 4
7 29 10
26 30 4
26 15 20
13 20 12
5 17 10
6 25 12
8 10 2
22 2 15
3 30 14
8 18 3
1 19 3
8 27 7
9 11 14
3 23 4
6 3 9
9 6 6
19 9 19
27 3 6
17 30 13
25 29 16
14 6 7
5 18 13
24 5 14
11 25 14
8 21 17
9 19 9
10 20 18
21 12 15
8 15 18
2 23 10
9 14 20
13 9 14
20 9 2
15 18 7
23 22 9
30 4 8
23 17 14
17 20 20
11 23 11
23 19 20
17 5 10
4 3 4
28 25 3
25 26 9
18 4 13
8 3 18
12 28 14
10 17 17
19 18 4
23 27 3
25 19 3
24 16 2
6 8 6
23 5 15
14 29 14
17 18 4
12 19 8
14 12 8
29 4 8
30 1 17
25 11 19
8 14 14
10 9 2
6 29 11
17 3 13
2 1 13
10 19 2
21 10 9
11 28 3
28 9 9
21 22 13
5 16 9
30 10 20
28 16 17
4 22 15
23 3 11
12 1 19
30 17 2
30 2 18
20 19 1
14 13 17
24 9 8
26 20 11
17 22 16
19 3 1
13 15 1
26 1 19
24 4 1
20 8 8
29 21 13
24 13 16
11 24 20
19 20 5
2 14 17
2 27 13
20 16 2
5 7 4
3 24 9
1 16 16
8 20 12
2 22 14
10 23 1
2 3 3
1 15 14
22 24 20
29 7 3
23 18 5
11 19 11
11 13 3
27 15 4
7 24 18
15 14 7
20 29 3
15 7 7
30 21 1
19 8 14
24 17 9
16 10 6
18 11 16
25 30 5
2 29 11
4 21 20
24 29 12
21 4 12
18 16 12
14 11 5
26 23 14
3 13 4
19 12 20
27 19 18
15 16 10
1 6 18
1 8 11
21 8 17
24 10 7
4 2 2
25 1 13
10 6 11
15 30 20
5 3 17
24 19 18
13 24 20
11 14 2
16 27 4
7 20 8
11 9 19
3 10 3
8 23 14
9 8 11
15 22 13
17 25 19
20 27 11
29 28 17
27 7 19
4 30 15
30 18 15
18 15 6
14 19 12
5 1 17
25 18 6
2 9 2
17 13 10
15 25 11
11 2 10
12 14 3
5 29 7
2 24 15
22 23 3
7 19 15
11 20 19
17 1 6
20 1 12
5 2 11
1 30 13
17 29 18
16 2 8
6 11 1
29 20 3
14 22 6
18 1 17
4 16 4
6 14 14
8 30 5
15 11 3
1 2 4
13 27 3
15 27 1
8 22 7
29 2 20
24 28 17
16 5 6
7 27 12
6 28 17
25 6 1
29 5 13
26 29 1
6 2 7
23 29 16
20 2 5
20 3 11
29 10 7
17 2 16
3 29 5
21 2 10
13 7 13
11 10 18
6 22 2
6 18 19
7 25 10
2 13 9
7 18 15
20 25 13
4 6 4
24 27 10
8 4 20
8 25 6
21 15 16
19 13 13
7 21 11
11 15 1
22 1 13
14 9 6
2 10 13
19 14 7
7 17 11
21 3 7
22 13 9
13 25 6
26 22 2
2 30 13
10 27 18
10 26 17
28 19 18
2 15 14
6 24 10
20 30 13
19 25 16
21 18 20
5 28 7
5 19 19
1 28 2
10 1 6
26 7 17
14 17 19
11 1 4
5 9 15
30 25 12
26 2 11
9 1 9
21 30 5
25 13 10
3 4 13
16 1 11
14 2 17
16 13 6
11 18 18
13 3 14
10 16 18
25 7 2
15 5 5
5 21 9
3 28 3
6 30 1
27 11 9
5 23 2
20 28 5
22 7 11
1 21 16
1 11 17
22 19 11
29 22 16
1 4 15
14 18 20
2 12 4
4 25 5
27 20 17
15 26 7
26 21 6
21 16 9
23 1 5
29 14 13
24 20 2
15 23 2
23 14 10
22 17 19
2 20 3
27 6 7
4 15 11
14 16 16
8 19 1
12 22 4
28 18 20
1 26 10
9 18 6
21 5 13
22 11 6
4 24 2
6 9 6
4 17 5
16 18 16
5 11 15
16 4 19
3 17 15
29 30 6
9 16 2
2 18 20
19 26 4
11 3 8
26 18 1
20 18 13
15 20 18
15 4 12
7 28 10
13 26 8
22 25 20
19 11 15
18 10 8
30 23 19
26 10 11
13 1 12
11 4 8
16 3 5
9 28 15
19 21 3
13 5 2
26 4 5
27 26 4
27 13 2
26 24 12
20 17 7
21 23 5
18 12 12
7 12 17
2 17 1
10 3 9
1 23 18
8 6 5
27 28 14
27 8 7
18 2 18
23 25 8
24 22 4
24 8 10
27 25 20
16 25 6
24 26 13
5 27 4
19 22 19
5 26 18
15 2 17
29 15 9
14 28 12
3 8 4
23 11 5
21 14 10
8 12 18
21 13 10
29 1 1
18 5 14
28 24 20
