15 210
8 6 1
11 3 1
10 14 7
1 5 9
10 13 17
9 10 10
7 12 5
2 10 2
2 15 4
1 11 1
12 4 7
6 14 5
7 15 15
3 10 1
10 4 15
15 9 14
10 5 20
13 2 9
9 5 4
10 7 15
8 5 2
3 1 5
15 3 11
12 9 5
1 12 20
7 4 13
10 2 3
2 7 16
9 7 6
9 11 6
12 3 3
14 13 17
1 6 5
8 3 17
4 15 5
11 10 2
11 8 14
13 12 12
6 12 18
1 9 18
12 1 13
6 1 6
5 3 7
12 8 17
12 6 11
2 8 16
14 7 3
9 2 16
7 10 20
6 13 15
14 8 13
8 4 16
9 14 16
3 5 17
7 6 2
6 8 8
9 6 19
4 9 1
9 3 5
14 11 5
4 14 11
1 2 5
1 7 8
2 13 4
2 5 4
12 11 1
1 8 10
9 8 10
4 11 8
7 9 12
14 4 14
11 1 8
15 6 14
15 10 9
7 5 11
7 14 15
14 6 5
4 2 4
14 12 7
13 6 9
10 12 6
1 10 20
10 3 3
2 11 12
5 4 16
8 7 9
12 15 6
6 11 13
15 8 4
2 9 1
14 5 15
5 6 17
6 3 19
5 13 9
5 7 17
10 11 7
8 9 3
5 1 9
6 15 4
4 7 11
13 5 11
4 12 10
13 1 16
15 2 18
15 1 15
3 7 16
7 11 14
15 11 12
4 1 7
2 14 9
7 8 13
7 2 13
3 15 11
8 2 7
9 13 4
1 4 6
14 1 4
15 7 18
5 8 1
4 3 20
7 1 9
1 3 5
13 15 2
8 13 4
11 14 5
3 11 11
5 2 12
8 15 17
13 8 15
7 3 9
5 9 18
11 12 11
12 10 8
1 14 1
13 7 16
9 4 17
10 1 2
8 12 4
7 13 2
6 4 1
11 9 10
1 15 15
14 3 6
13 4 6
2 1 12
11 13 16
12 2 6
13 11 16
14 9 8
3 2 15
11 6 11
3 4 14
14 10 1
1 13 16
8 11 7
4 10 9
2 6 10
4 5 1
2 4 12
6 7 3
2 12 8
2 3 7
11 5 14
5 15 19
6 2 4
9 15 8
4 8 3
5 14 14
11 7 15
11 4 14
13 10 11
5 11 11
4 6 16
13 9 3
3 13 19
9 12 9
6 9 8
3 9 1
5 12 1
10 15 1
3 14 4
5 10 18
10 6 18
13 14 20
10 8 17
4 13 5
12 14 15
8 1 9
10 9 1
11 2 3
14 2 2
8 10 6
15 14 9
3 8 9
8 14 2
3 12 10
12 7 15
13 3 20
12 13 17
6 5 3
15 12 10
3 6 3
9 1 18
15 4 17
15 13 14
6 10 13
11 15 16
15 5 19
12 5 13
14 15 2
