10 90
5 6 16
10 6 1
10 7 18
5 9 19
10 9 18
2 6 5
3 1 20
4 5 18
6 5 7
1 5 8
4 1 9
7 8 1
2 9 16
2 1 2
5 7 1
10 2 8
6 1 8
4 6 15
9 8 15
2 8 5
9 4 8
5 2 6
8 7 6
7 4 17
4 2 18
10 3 2
5 3 16
1 6 6
1 7 20
10 8 7
3 5 19
9 10 17
7 1 3
2 3 3
8 5 17
8 3 1
3 6 9
7 2 19
4 10 6
7 9 8
6 2 1
5 4 10
9 6 14
2 5 17
2 10 13
10 4 3
1 8 13
7 5 13
7 10 12
10 5 14
3 4 5
5 10 9
4 9 3
9 1 17
5 1 17
8 2 14
6 8 4
9 7 13
6 10 11
8 6 14
5 8 10
8 1 2
7 6 4
9 5 9
4 8 6
3 7 19
3 2 11
8 9 8
1 2 16
6 7 18
7 3 16
3 8 19
8 4 11
9 2 1
4 3 11
1 9 4
9 3 19
10 1 7
1 4 15
3 9 20
3 10 16
4 7 7
8 10 4
1 3 5
2 7 11
2 4 20
6 9 2
6 3 7
1 10 6
6 4 13
