15 210
7 15 12
8 12 2
9 2 9
15 12 9
4 12 16
6 11 9
13 2 19
5 10 5
3 12 16
3 13 15
11 1 7
12 6 14
4 1 18
14 12 5
10 6 17
3 4 8
15 6 3
1 11 9
4 13 14
4 15 19
2 10 5
4 6 9
11 10 20
3 5 15
8 15 15
6 12 10
14 2 5
8 9 12
10 15 7
9 5 3
14 9 19
15 13 5
3 7 6
7 6 10
8 7 9
15 4 17
2 11 1
1 7 7
8 3 14
1 9 5
7 11 4
10 7 13
11 6 12
8 1 15
14 4 3
6 4 17
14 3 15
5 6 20
5 14 15
15 10 18
15 1 11
5 12 1
14 7 9
2 6 1
3 9 13
7 1 11
14 15 17
2 13 9
11 7 9
8 6 20
11 13 6
7 4 19
5 13 3
5 11 14
3 10 11
2 15 6
10 5 16
3 2 7
13 5 9
12 10 12
6 10 17
8 4 7
10 2 20
8 5 10
14 5 20
2 5 5
10 11 15
11 5 1
2 7 18
13 11 10
13 15 5
8 10 15
12 2 6
3 11 5
9 4 3
10 1 18
2 8 6
4 5 14
9 13 17
15 8 3
12 13 13
9 6 17
4 3 16
7 2 18
11 3 11
2 4 9
6 13 4
15 3 7
12 14 13
12 8 12
14 8 15
5 8 16
11 12 14
6 2 12
4 11 17
9 7 6
14 13 4
6 14 1
14 10 3
5 7 5
12 4 10
5 3 15
11 14 17
12 11 11
13 14 15
2 3 8
11 9 15
7 14 6
13 7 7
10 8 3
13 8 6
9 14 13
1 3 6
12 9 7
2 9 8
1 15 16
9 11 15
12 15 20
9 10 4
9 12 19
12 1 1
4 8 14
2 12 4
6 15 16
5 4 20
6 1 17
1 8 14
3 14 20
9 15 15
3 1 15
1 2 18
12 7 18
9 1 11
5 2 1
8 11 8
13 12 6
12 3 5
1 13 11
15 11 12
4 7 8
2 14 1
10 12 17
6 8 2
4 14 20
7 3 6
14 1 7
8 14 14
7 8 6
9 3 16
14 6 8
6 7 4
6 3 13
4 9 12
5 15 16
10 13 14
15 9 1
7 9 14
13 4 15
13 3 19
1 12 19
9 8 18
13 9 10
7 13 18
6 5 7
1 6 4
4 10 6
1 5 17
2 1 7
11 8 15
1 4 16
14 11 8
3 8 6
11 15 1
8 13 15
12 5 6
3 15 12
11 2 16
15 7 12
10 3 1
13 10 13
7 12 5
13 6 6
3 6 18
5 9 7
6 9 13
15 14 7
4 2 4
10 14 17
13 1 3
1 10 2
7 5 5
11 4 8
10 9 9
15 2 8
8 2 1
15 5 15
7 10 2
10 4 6
1 14 4
5 1 10
