30 870
19 14 20
5 10 6
3 6 20
2 28 9
4 9 9
5 12 5
3 24 20
7 11 10
12 17 18
1 7 9
26 2 14
21 5 4
21 30 2
12 20 14
13 29 14
28 13 1
15 9 12
15 11 20
8 5 19
5 17 2
8 10 14
27 13 12
25 30 6
25 23 4
4 5 4
12 25 11
13 10 17
27 26 17
10 16 17
5 16 20
27 3 14
20 25 9
27 17 14
28 24 1
6 9 15
8 2 2
21 14 3
6 28 10
7 10 8
14 22 19
2 5 20
3 23 16
5 29 4
28 1 17
6 15 15
21 24 10
6 12 18
18 25 20
1 3 13
21 29 6
15 30 6
24 12 10
5 22 9
27 5 10
25 24 3
16 28 13
1 4 20
26 18 9
30 11 1
27 8 18
8 15 11
12 9 20
27 18 2
12 16 2
22 17 16
27 10 20
22 26 13
2 3 18
30 2 5
21 9 19
13 6 12
1 25 3
4 14 6
23 16 13
18 23 10
28 9 9
18 16 20
21 7 2
26 10 2
13 23 11
7 15 12
30 18 19
24 29 14
17 27 14
12 29 19
19 20 8
29 1 14
6 8 19
7 14 8
9 21 12
26 16 18
1 18 16
28 6 10
10 19 19
9 2 17
1 10 14
8 7 14
29 21 11
2 16 5
22 12 17
30 19 10
10 2 11
20 17 16
16 13 5
26 14 20
8 6 15
11 5 4
19 9 4
23 13 1
8 27 20
17 30 14
30 1 16
14 21 16
5 8 3
22 28 2
30 5 20
3 21 4
6 7 1
1 11 14
9 24 14
17 14 9
26 1 1
7 6 13
27 29 6
6 19 3
28 25 10
20 19 10
22 8 19
28 30 2
2 20 19
26 6 9
26 4 8
24 22 4
8 21 13
29 20 12
9 8 3
21 18 10
26 15 16
12 3 14
20 10 5
30 28 12
18 17 6
25 8 16
11 19 17
15 22 13
20 21 19
5 14 2
17 26 8
29 30 5
24 14 1
9 14 12
20 12 18
1 17 15
24 5 17
25 12 4
21 23 1
13 14 12
18 2 13
4 7 9
21 22 1
21 16 7
11 7 2
13 22 18
21 3 2
12 24 12
4 26 10
11 23 1
8 28 18
11 4 17
9 15 12
15 13 15
11 14 11
17 1 12
29 16 19
11 25 2
3 20 19
19 17 11
22 21 17
26 19 19
11 20 17
28 17 17
17 29 8
7 23 20
9 19 12
2 18 7
14 15 9
19 3 3
13 25 16
30 8 8
24 18 2
6 25 19
10 3 19
25 18 15
18 13 12
2 15 17
11 9 15
30 26 2
23 19 18
14 3 10
25 19 1
21 27 6
7 2 9
12 1 18
2 21 15
26 17 10
3 8 4
8 30 8
1 29 18
15 10 2
6 16 16
19 10 9
14 10 20
15 1 11
11 29 5
6 26 5
13 15 19
15 16 10
4 12 11
12 21 1
15 6 11
11 30 18
6 27 14
16 29 18
24 3 6
12 18 19
24 17 5
6 23 10
3 1 2
23 20 10
24 1 14
29 17 8
5 1 1
5 26 19
30 21 14
22 1 5
29 3 13
4 30 8
11 10 5
10 5 4
25 27 7
9 26 9
11 18 14
24 21 13
17 11 15
26 7 6
22 11 2
11 3 6
30 7 12
20 8 11
25 11 5
1 6 15
22 23 3
20 14 3
19 1 4
25 6 8
30 23 15
23 3 6
13 27 1
29 19 11
7 18 11
16 21 9
1 20 9
6 1 1
12 27 11
27 23 12
17 23 3
28 10 2
22 16 13
10 26 11
15 26 7
27 7 17
8 18 18
4 16 13
5 15 1
9 28 6
17 13 8
24 25 14
18 20 17
4 11 4
3 11 7
19 7 16
21 6 1
27 12 10
14 1 13
11 27 11
23 4 13
5 4 18
18 6 6
3 25 6
14 5 11
8 24 1
5 28 1
26 24 6
2 12 3
9 17 9
3 9 4
29 8 9
12 6 5
13 20 17
22 19 20
2 24 14
6 17 10
18 4 11
3 15 4
20 24 10
10 23 10
23 21 10
14 26 10
26 21 17
11 24 19
23 5 6
2 8 12
16 4 16
13 5 14
25 13 18
23 10 17
30 20 9
27 21 8
28 22 16
17 2 12
10 13 19
30 29 19
13 4 15
27 15 4
4 1 13
10 27 9
1 14 6
21 2 2
1 21 4
27 14 6
19 16 14
9 10 6
28 26 3
17 15 13
17 24 11
17 25 9
6 3 10
26 12 5
26 9 10
25 5 10
10 29 2
8 9 6
24 20 11
5 27 8
10 22 19
2 9 14
16 23 16
28 16 19
4 19 11
21 1 20
14 25 15
15 3 20
10 4 10
4 10 6
7 25 14
9 3 15
14 6 2
26 27 18
7 21 10
30 12 12
7 3 5
1 22 4
2 6 19
26 25 14
18 11 2
6 4 6
5 23 16
19 15 3
20 29 10
5 20 4
24 10 18
29 15 1
14 9 18
19 29 6
27 19 18
30 14 5
26 29 5
10 6 8
24 26 2
16 6 11
6 20 9
16 3 10
28 2 10
26 23 7
15 29 20
4 21 2
22 20 19
23 25 2
4 28 12
11 2 3
28 8 2
30 17 17
19 24 14
3 26 3
14 2 10
9 27 19
14 12 9
20 26 6
29 24 10
3 18 2
29 4 16
2 14 12
3 29 8
8 11 9
24 2 1
27 11 19
10 14 1
12 14 16
13 24 15
1 8 3
27 16 19
22 4 11
21 19 2
24 19 18
15 17 13
18 9 13
25 15 8
17 5 17
5 9 4
29 11 17
20 28 1
4 27 9
7 5 3
20 1 16
18 3 18
8 23 6
9 7 2
30 10 3
30 27 17
29 18 12
13 7 16
18 7 17
20 15 14
18 19 17
16 20 13
6 24 5
25 28 17
26 11 13
20 18 11
12 10 1
11 21 6
2 19 2
13 16 18
4 20 19
17 8 15
21 8 3
3 19 11
16 19 16
2 10 17
12 7 13
2 25 9
6 10 10
10 24 17
12 5 6
19 30 3
16 18 19
12 23 14
25 14 7
9 13 17
20 11 20
2 29 2
12 4 4
