10 90
3 5 18
7 4 13
8 5 16
4 7 3
3 6 16
3 10 14
3 4 12
2 5 6
9 1 2
2 10 8
2 1 1
1 2 18
3 1 9
2 9 4
7 6 4
5 10 6
5 1 19
7 5 11
2 6 4
9 4 7
10 4 12
7 3 9
2 3 11
8 1 19
4 1 3
2 4 3
1 10 8
9 8 13
6 9 13
9 6 7
6 5 7
1 3 18
6 4 3
7 2 8
4 8 6
6 7 13
5 3 9
5 9 14
8 10 9
8 3 9
8 6 15
10 8 12
4 10 15
3 8 11
6 2 17
9 10 4
3 2 13
10 5 12
5 8 17
10 3 3
9 5 13
4 3 14
1 6 6
10 7 10
5 6 14
3 7 19
1 9 7
2 8 6
6 8 15
4 2 15
1 7 20
2 7 6
7 8 20
9 3 13
6 10 16
10 9 9
4 6 10
7 10 2
4 9 2
5 4 13
7 1 8
6 3 14
1 4 11
10 2 20
1 5 11
8 4 12
8 7 12
8 9 19
10 1 10
4 5 1
3 9 17
6 1 11
5 2 9
9 2 13
7 9 3
5 7 4
10 6 1
1 8 18
9 7 4
8 2 4
