30 870
11 15 1
13 25 1
10 15 13
21 18 4
1 2 11
4 27 19
8 30 4
23 13 3
23 1 9
20 5 8
26 13 16
8 6 14
11 29 13
16 22 9
20 8 2
4 26 13
26 25 17
23 5 1
14 23 6
11 23 11
24 8 7
29 25 13
9 12 2
19 1 13
11 17 15
9 11 1
25 10 3
27 18 11
13 6 3
10 27 18
29 21 11
15 12 14
14 27 14
24 17 6
29 7 10
27 11 9
2 28 11
25 14 18
11 6 8
13 4 12
6 17 3
1 27 11
16 25 11
2 10 2
14 12 5
19 10 14
19 7 3
17 13 7
1 25 5
30 17 17
7 15 8
15 17 12
10 28 17
25 12 10
14 21 14
4 14 1
5 10 5
8 23 2
19 2 11
21 3 10
4 16 10
1 5 14
15 28 8
13 28 12
22 3 8
11 30 6
4 10 16
19 26 9
30 15 20
13 10 15
24 23 3
30 8 7
24 13 20
27 4 13
17 27 1
15 7 12
15 23 6
28 4 12
22 28 9
17 22 9
4 11 11
14 19 1
6 21 15
19 5 3
3 10 12
20 24 6
16 6 1
2 3 9
10 18 13
27 10 18
17 26 7
11 27 2
10 23 3
27 2 18
21 29 8
11 16 15
7 12 2
22 24 2
18 4 13
11 13 5
26 28 11
28 12 10
10 17 6
6 13 19
29 20 15
5 30 14
19 4 17
16 26 13
24 22 14
22 4 18
14 20 7
2 18 5
6 5 5
16 29 16
5 8 19
12 8 2
27 12 7
27 19 6
4 5 18
30 27 7
22 17 5
3 30 3
1 18 16
9 10 5
24 20 8
7 21 6
17 15 4
3 19 4
30 1 5
27 3 15
14 26 10
4 7 9
27 15 18
25 6 1
18 12 6
10 26 16
27 5 6
4 17 12
26 4 20
16 2 17
30 26 10
2 4 20
8 20 13
29 1 11
8 3 11
22 6 9
30 13 11
15 9 17
25 30 17
23 15 3
12 13 12
20 25 10
30 19 18
7 11 8
17 8 12
7 13 14
23 7 10
12 6 20
14 4 2
19 28 4
5 18 11
29 2 12
1 11 10
4 18 14
16 11 13
5 4 17
18 13 16
18 15 11
23 4 9
14 10 10
4 1 14
7 17 7
19 17 3
13 22 17
6 10 17
20 12 4
24 25 12
21 16 1
22 12 16
5 16 5
12 19 10
30 7 17
7 18 13
6 7 1
30 4 4
11 26 17
12 18 17
28 22 15
5 3 5
18 17 9
18 22 11
13 23 18
8 24 20
21 15 3
26 12 11
19 14 16
7 4 19
30 9 14
15 3 18
16 7 9
19 24 14
21 11 20
17 9 20
27 7 3
18 1 4
25 5 3
21 22 7
11 14 13
26 21 11
9 3 3
1 10 4
30 16 19
19 11 15
4 29 6
8 28 17
27 6 5
6 26 5
12 24 16
11 1 1
6 19 3
30 14 1
28 6 6
2 25 13
28 5 6
27 20 16
26 2 8
2 19 12
27 29 19
1 17 2
17 10 11
26 1 18
28 8 12
3 9 13
13 20 2
12 2 14
27 9 13
27 14 4
20 13 6
20 15 6
3 14 17
4 6 14
1 28 6
8 15 15
12 14 3
9 8 2
30 20 12
7 30 18
3 1 13
23 14 6
18 21 4
2 21 20
23 28 11
26 14 18
23 19 7
20 16 1
24 29 15
27 21 13
15 22 18
15 10 8
23 3 17
24 27 2
6 25 3
5 19 5
26 8 10
16 19 2
9 29 18
3 25 4
27 30 3
8 5 15
4 22 11
8 14 15
25 7 18
28 27 8
7 23 8
6 16 1
6 15 8
26 15 1
20 3 3
13 18 18
21 17 19
26 19 19
18 7 20
6 29 2
28 7 3
17 28 11
17 21 20
1 30 16
4 25 13
4 12 16
5 15 15
3 22 18
19 23 9
23 26 1
25 15 8
15 24 9
15 20 2
20 17 20
5 26 12
7 3 13
8 17 2
30 18 13
22 19 5
22 10 19
12 16 12
11 12 1
3 17 17
3 5 1
27 26 8
24 30 1
16 17 6
10 20 4
5 27 5
18 5 12
11 8 18
6 12 3
26 11 16
17 6 3
1 7 6
29 12 20
18 16 20
4 21 12
8 29 10
11 9 13
12 9 9
30 11 20
6 27 11
13 15 7
26 17 10
23 2 6
5 12 8
20 9 8
25 18 5
29 23 20
8 10 17
17 1 1
12 26 20
16 15 11
24 19 17
17 18 11
15 19 17
21 20 19
28 24 6
4 23 11
11 4 1
29 27 19
27 25 17
28 10 4
8 2 11
19 3 8
1 9 12
22 9 11
5 13 6
29 18 3
1 20 5
13 19 13
2 8 7
30 22 18
22 15 10
22 20 10
25 29 16
9 17 7
16 8 16
27 23 12
1 26 18
27 16 19
5 24 9
26 6 7
5 23 15
26 16 4
22 21 12
10 13 14
5 14 3
8 4 12
23 16 4
17 12 12
8 27 13
15 5 12
23 18 20
8 19 5
5 6 1
1 29 10
28 19 16
12 4 13
19 20 7
25 27 6
24 28 13
7 10 4
21 4 12
28 11 18
17 4 4
7 27 14
3 23 13
19 9 9
28 2 20
13 29 7
10 14 12
20 7 17
14 1 3
16 10 10
2 17 20
20 2 10
27 1 16
8 11 16
15 4 3
20 29 17
6 8 2
27 17 16
6 4 5
20 21 2
2 16 8
30 12 8
19 13 6
9 13 9
2 15 19
14 16 18
12 10 5
10 25 10
3 16 10
29 5 3
9 7 19
13 16 8
25 4 6
8 25 1
11 25 10
1 12 13
22 29 1
7 1 17
3 6 19
17 30 7
17 14 17
12 15 10
20 18 12
9 16 16
1 21 8
16 23 1
3 11 6
12 11 6
16 28 9
13 5 2
11 28 10
29 24 18
22 27 7
16 12 15
14 25 6
12 23 7
17 20 8
22 18 17
29 16 14
4 8 4
9 26 16
6 28 10
28 1 4
17 2 5
12 3 12
11 18 2
12 22 19
8 7 5
16 24 17
16 3 7
18 2 1
3 12 19
9 25 9
10 22 17
7 6 12
22 16 9
12 28 12
12 30 11
12 1 1
5 20 9
25 2 1
17 3 10
6 9 13
11 24 11
20 27 5
12 29 14
23 21 9
25 20 4
28 21 16
20 30 4
14 11 16
5 28 2
13 26 18
28 29 7
3 27 15
19 6 14
18 8 1
12 27 8
26 7 9
26 18 18
23 8 19
10 6 20
18 20 10
20 28 18
5 21 6
1 6 6
9 6 19
13 3 17
19 16 18
18 24 6
13 30 14
2 29 0
4 19 0
7 2 0
21 30 0
25 9 0
17 16 0
2 26 0
18 9 0
1 16 0
23 22 0
7 28 0
14 8 0
23 11 0
30 24 0
22 25 0
30 21 0
23 30 0
29 4 0
30 2 0
9 20 0
24 5 0
28 9 0
9 21 0
7 5 0
21 7 0
3 24 0
14 17 0
21 28 0
6 23 0
10 9 0
10 16 0
22 11 0
18 25 0
12 25 0
16 27 0
1 13 0
9 24 0
22 26 0
8 13 0
24 3 0
23 9 0
29 17 0
22 5 0
19 25 0
5 2 0
12 20 0
19 29 0
13 27 0
1 4 0
10 29 0
5 29 0
3 29 0
29 30 0
8 16 0
11 3 0
18 27 0
4 3 0
8 21 0
11 20 0
9 28 0
15 21 0
17 5 0
20 22 0
14 13 0
26 27 0
4 28 0
25 19 0
29 19 0
10 5 0
30 29 0
29 3 0
1 23 0
13 17 0
29 10 0
21 10 0
29 13 0
19 30 0
19 21 0
22 1 0
27 13 0
1 14 0
25 28 0
16 1 0
29 11 0
26 24 0
25 16 0
28 20 0
5 25 0
23 20 0
1 22 0
21 6 0
3 26 0
23 6 0
17 29 0
9 4 0
21 1 0
24 11 0
8 26 0
25 13 0
5 9 0
9 19 0
16 14 0
2 11 0
7 24 0
15 16 0
6 3 0
17 7 0
16 13 0
2 12 0
17 11 0
24 9 0
10 30 0
4 20 0
20 14 0
24 14 0
21 23 0
6 30 0
29 26 0
21 9 0
10 8 0
16 21 0
3 2 0
18 29 0
7 8 0
23 12 0
11 7 0
2 23 0
3 13 0
12 7 0
14 15 0
23 25 0
11 22 0
9 5 0
11 2 0
15 26 0
4 24 0
21 19 0
16 9 0
15 29 0
10 4 0
16 30 0
24 4 0
