10 90
2 7 19
9 6 4
1 2 18
8 6 4
9 10 8
4 2 10
3 10 8
10 8 11
9 8 19
1 10 15
4 6 18
6 1 5
8 4 11
4 10 15
6 2 5
3 6 8
1 5 9
5 1 4
10 2 10
10 6 19
7 3 2
7 9 6
8 1 18
6 8 20
6 5 14
2 8 17
2 6 12
3 9 11
10 7 6
6 4 16
7 4 16
2 3 13
2 10 13
9 4 15
1 3 16
5 7 11
4 1 5
5 8 19
5 4 4
9 3 7
6 10 5
4 8 18
4 5 5
7 1 15
5 2 18
8 5 12
1 7 2
10 1 9
3 5 9
5 9 12
3 4 13
8 2 18
9 1 20
10 9 3
1 8 17
3 1 16
1 4 18
10 4 13
7 2 18
7 10 6
8 7 17
6 7 3
1 6 18
10 5 17
2 1 4
6 9 20
3 2 10
4 3 13
9 5 17
4 9 5
2 5 9
10 3 17
3 8 13
5 10 19
8 3 1
5 6 9
9 2 20
7 8 6
7 5 3
9 7 4
6 3 8
8 10 12
1 9 6
7 6 12
4 7 19
3 7 17
5 3 3
2 4 15
2 9 20
8 9 12
