25 600
13 7 19
7 6 5
6 2 7
25 20 16
5 16 16
4 13 1
6 17 14
6 16 7
17 1 2
12 19 7
20 1 2
12 5 4
13 15 20
6 10 19
21 7 8
15 7 1
8 25 13
20 17 11
25 15 18
8 2 14
13 4 2
21 10 16
2 4 2
6 7 8
1 8 4
17 16 4
6 19 3
3 7 18
19 2 3
12 8 9
5 15 18
6 20 1
10 11 19
11 20 12
9 17 1
8 3 5
17 8 4
25 22 15
4 15 17
2 10 9
24 12 10
23 16 4
4 25 7
6 25 10
25 24 14
7 5 11
24 14 19
10 7 8
12 20 6
5 2 7
12 23 16
21 14 12
13 23 10
9 13 15
5 3 19
5 6 9
18 5 5
4 9 13
23 11 20
18 7 12
22 18 7
19 10 13
5 17 18
21 17 14
25 12 4
15 13 15
19 14 6
16 6 16
6 11 16
2 19 17
13 9 1
7 13 3
14 17 5
1 3 15
12 3 4
2 23 19
23 2 7
25 3 14
19 7 12
19 23 7
19 17 17
13 24 18
6 15 11
21 15 6
24 17 14
22 24 4
3 24 13
13 21 19
3 13 10
4 22 15
2 15 2
17 12 18
22 6 5
13 1 14
4 19 7
17 23 6
3 12 7
22 13 2
1 13 14
23 5 9
15 6 11
8 11 15
9 22 10
25 6 2
22 21 12
2 8 8
14 25 2
1 19 6
15 22 11
11 7 1
24 9 8
8 9 11
23 15 20
25 14 14
2 13 13
3 20 7
25 5 8
25 23 15
11 15 5
18 6 19
17 14 8
4 1 8
20 4 7
5 22 16
1 17 2
11 22 17
9 8 18
1 14 7
17 20 6
3 25 4
17 3 3
20 21 6
13 8 8
1 12 11
13 22 3
8 23 3
22 9 15
5 13 2
3 17 17
9 19 15
19 1 20
17 25 15
14 5 14
13 2 8
11 13 19
13 25 19
14 6 7
11 24 16
2 17 17
17 18 9
21 13 10
19 6 16
7 23 7
21 11 7
8 12 15
18 13 4
16 10 6
18 21 14
19 25 14
20 9 9
20 22 15
24 11 3
21 5 16
11 12 12
6 8 15
3 2 2
5 11 18
22 4 2
2 21 2
24 16 16
18 20 9
8 20 20
12 21 19
9 20 2
13 14 13
22 11 14
14 11 16
23 13 5
19 24 19
21 8 18
3 19 7
18 3 7
15 21 9
14 3 19
19 12 13
12 25 12
16 2 3
24 19 4
19 3 19
25 2 17
14 4 10
22 2 8
23 19 6
3 16 13
3 9 10
23 3 19
5 25 10
17 4 17
11 5 9
7 14 11
4 14 5
10 18 12
11 1 20
4 18 6
7 21 15
19 5 1
13 16 19
4 6 14
5 7 9
9 21 19
1 11 4
23 1 16
2 20 20
11 16 8
23 22 11
18 19 10
17 7 4
25 10 7
18 2 14
16 21 12
13 12 6
6 12 20
7 2 15
14 16 6
7 20 5
5 19 15
8 6 11
17 5 6
24 4 10
12 17 17
11 4 3
22 3 9
7 18 11
21 18 13
25 19 2
15 9 13
12 9 3
15 12 16
5 24 19
5 9 5
8 4 13
10 22 9
10 15 16
4 16 4
25 13 13
5 18 2
20 18 2
16 8 13
6 22 14
12 7 15
10 13 14
21 24 7
7 11 15
20 5 2
19 11 8
20 13 16
24 6 5
9 1 20
12 11 3
8 14 19
25 18 12
21 22 10
20 10 20
5 10 3
8 18 6
23 4 4
14 7 12
9 12 8
9 24 14
4 21 9
8 1 4
6 14 14
18 4 16
25 16 4
9 7 18
16 22 6
9 23 6
17 2 3
16 5 19
6 23 16
2 7 10
10 21 4
12 4 9
18 8 7
9 4 4
24 13 7
11 18 18
11 2 5
7 12 20
20 19 16
2 6 1
12 6 2
22 8 1
15 2 10
8 21 19
23 24 12
6 24 2
16 18 7
15 8 19
24 5 13
23 8 17
4 11 13
1 6 13
17 19 2
2 22 3
1 7 5
5 21 14
20 8 4
15 25 18
15 20 18
11 19 1
3 11 3
9 6 19
22 23 15
18 23 2
8 19 20
5 12 16
11 8 3
22 5 8
4 2 9
14 22 2
10 6 19
12 24 1
4 20 13
20 25 14
18 22 10
10 2 7
16 14 17
8 7 9
11 21 5
7 8 11
1 5 6
5 23 10
16 15 3
7 22 11
21 16 17
2 25 5
19 8 15
15 16 14
10 3 4
2 1 17
18 15 7
16 12 16
17 22 19
13 18 17
24 10 18
16 19 18
14 8 4
20 7 4
13 19 8
22 19 8
10 1 17
14 20 20
21 25 12
4 10 12
4 7 18
24 15 9
23 6 14
20 11 19
23 17 4
6 21 10
24 3 4
20 24 4
7 25 19
10 25 17
2 11 4
21 3 6
21 20 1
14 10 16
12 14 12
12 15 2
23 12 10
13 20 16
21 6 14
17 9 19
6 4 20
19 21 20
25 1 11
9 2 4
14 13 8
14 21 2
15 24 19
20 3 8
14 19 8
10 24 7
3 8 8
22 20 16
15 19 12
3 1 11
14 9 20
16 25 16
11 14 12
7 24 4
16 4 8
3 22 7
25 7 5
17 15 20
4 12 14
22 14 7
22 7 19
25 17 6
9 11 18
20 15 15
3 15 5
11 6 20
7 16 4
25 9 4
23 18 15
3 23 16
21 1 7
15 5 7
12 18 6
15 1 15
9 3 1
18 11 18
10 4 1
14 1 20
19 18 1
12 13 7
1 9 5
1 16 19
12 2 15
9 14 16
16 20 16
10 17 14
