10 90
2 6 3
1 4 10
3 10 12
5 9 4
10 4 6
6 4 2
9 6 18
8 10 15
1 9 14
4 7 2
4 10 13
5 8 3
6 10 20
3 9 2
4 5 8
7 8 7
3 1 14
1 3 13
1 10 10
4 8 17
8 6 17
6 5 18
9 4 19
8 7 18
2 7 1
9 8 18
5 10 20
10 2 7
5 7 17
8 4 9
1 7 14
7 4 8
10 7 14
6 8 2
7 6 4
7 5 7
4 6 6
3 2 19
2 3 6
9 5 7
6 1 6
8 1 15
5 1 7
6 7 17
3 5 15
3 8 16
8 2 4
2 4 3
4 9 19
7 9 18
10 8 2
9 1 20
9 7 1
5 2 10
7 1 4
5 6 5
10 1 17
9 10 3
4 3 14
8 9 13
8 3 13
7 2 12
1 5 10
3 7 17
2 9 5
3 4 4
2 5 5
2 8 4
7 10 20
1 6 4
10 6 1
5 4 15
4 2 1
1 8 7
10 3 5
1 2 1
10 9 20
7 3 19
8 5 15
5 3 11
4 1 16
10 5 16
2 1 11
9 3 16
3 6 15
9 2 4
2 10 15
6 9 12
6 3 7
6 2 10
