20 380
2 10 4
10 11 3
4 3 6
5 9 20
18 16 6
4 9 1
5 19 4
11 5 1
13 9 1
2 1 5
10 8 10
8 18 16
7 9 10
15 12 11
6 2 11
20 15 7
13 8 6
3 11 11
11 8 12
14 9 5
14 3 9
4 16 16
5 1 5
1 13 3
15 18 6
19 1 15
3 1 5
18 12 13
19 15 6
4 2 15
9 20 5
3 17 7
13 5 18
15 5 18
9 7 6
19 5 10
19 12 12
14 5 4
8 10 3
11 14 10
15 3 1
12 10 14
4 12 16
18 13 11
13 18 1
11 13 14
18 3 4
14 17 11
1 18 1
15 6 9
18 19 18
2 8 3
12 13 15
1 11 11
9 17 14
6 8 7
8 5 14
18 14 20
7 5 3
3 15 12
1 10 15
16 4 9
8 15 1
14 15 16
18 1 13
13 19 16
3 16 8
8 12 10
1 5 2
3 2 1
13 6 5
19 13 19
7 17 18
17 9 9
7 16 7
12 19 8
12 1 5
11 17 5
8 1 17
7 18 20
10 3 18
19 7 9
6 3 2
20 2 13
17 4 1
15 13 13
18 10 5
2 19 5
14 8 12
13 10 12
6 15 16
9 14 13
16 14 20
11 15 10
7 12 1
8 13 15
3 10 19
5 20 5
5 8 13
17 19 7
19 3 15
10 4 17
5 14 9
2 11 13
15 2 18
5 11 6
6 17 7
10 16 4
12 4 17
12 5 14
1 16 19
11 3 6
16 19 12
5 10 10
17 3 12
4 1 15
19 14 5
14 7 2
18 9 12
5 4 2
19 10 7
5 3 19
12 16 7
4 14 12
5 15 3
15 17 7
4 15 19
7 14 17
20 7 15
2 12 10
6 20 11
4 18 2
14 11 10
2 18 6
4 11 1
3 20 7
1 4 17
12 17 7
19 17 20
16 3 20
5 6 17
16 6 10
20 17 1
15 11 17
11 4 6
17 14 2
6 13 4
10 17 10
17 5 16
15 20 9
7 15 6
4 20 18
2 6 13
4 13 5
9 18 15
8 2 8
10 2 5
8 6 1
19 16 12
4 8 20
6 5 16
10 12 3
19 9 9
4 7 20
10 6 14
17 18 14
20 18 9
16 13 11
17 7 4
3 13 9
17 10 12
5 2 6
9 10 4
13 17 10
13 11 3
3 5 16
6 19 9
18 7 18
15 9 17
11 9 13
6 1 1
12 8 11
17 16 15
3 4 17
12 9 3
3 14 14
2 3 8
12 7 2
12 6 12
19 4 1
7 3 19
20 3 19
3 19 5
19 6 4
13 3 5
13 20 20
8 7 6
7 6 3
18 6 13
7 20 1
11 20 16
16 18 10
12 15 5
8 4 12
17 12 10
16 10 20
10 14 7
17 2 13
2 15 17
6 10 9
17 11 17
3 7 18
2 4 13
6 4 9
20 16 13
16 7 3
9 13 2
20 14 6
4 19 8
20 10 17
11 1 10
11 10 8
11 16 16
5 7 15
12 11 8
10 9 10
7 8 2
20 8 16
1 20 16
4 17 4
13 12 13
18 15 20
19 20 16
14 16 2
19 2 20
16 17 9
14 4 17
14 19 4
8 16 9
12 14 13
14 6 9
14 13 13
3 18 12
14 1 8
15 19 19
19 8 16
1 9 8
9 15 16
20 11 9
9 5 16
20 19 2
2 7 2
9 19 13
18 20 12
1 14 1
14 20 8
13 14 17
15 10 6
3 6 2
16 11 18
15 4 15
2 5 8
16 2 3
10 15 1
7 2 8
9 12 8
20 1 16
4 10 9
6 16 9
15 16 20
12 18 1
16 12 12
18 11 11
17 13 15
15 14 1
14 12 10
6 9 4
11 2 10
13 4 3
6 11 17
13 16 5
4 5 10
20 13 1
18 17 1
7 19 2
13 15 14
1 8 7
1 6 19
1 12 2
9 3 14
2 16 19
2 9 1
8 17 17
12 20 16
2 20 6
11 18 19
14 18 12
16 8 10
2 17 20
9 11 7
11 19 8
20 6 4
11 6 9
14 10 20
5 18 11
19 11 16
1 15 6
7 11 10
20 5 19
16 5 7
9 1 8
17 20 9
15 7 4
12 3 6
1 3 8
7 13 19
6 18 18
8 20 7
12 2 8
17 1 2
5 12 11
9 6 10
20 4 3
16 20 2
16 15 17
3 9 20
11 12 17
7 10 15
10 19 3
6 14 17
1 19 7
2 13 15
19 18 12
10 5 3
16 1 9
5 13 6
8 14 12
17 15 5
13 7 13
10 18 16
5 17 7
3 12 3
16 9 16
10 20 7
17 8 1
1 7 10
8 19 11
9 4 17
4 6 7
20 9 20
17 6 10
13 1 1
7 1 13
3 8 15
9 2 10
18 2 8
10 13 15
15 8 9
5 16 7
2 14 1
8 9 19
9 8 1
10 1 12
18 4 2
15 1 5
1 2 18
1 17 15
8 3 16
6 7 16
10 7 11
20 12 4
8 11 13
11 7 7
13 2 14
18 5 17
6 12 13
14 2 1
9 16 18
7 4 15
18 8 3
