25 600
1 6 14
5 14 13
19 7 13
16 18 9
5 22 8
15 18 16
19 22 18
12 23 2
22 17 17
19 3 18
25 24 20
23 24 12
1 22 10
20 3 8
11 5 1
15 10 7
7 17 16
25 17 19
1 12 15
14 4 2
5 7 1
1 18 6
11 2 11
7 19 18
6 14 14
22 13 12
2 5 4
8 2 17
7 15 18
13 25 6
22 25 4
3 10 18
1 23 10
3 4 15
25 4 11
12 1 14
10 24 9
22 9 12
18 7 13
15 21 7
20 12 9
8 16 3
13 23 20
5 8 20
15 19 12
17 16 1
13 12 6
12 22 1
14 24 13
3 13 12
14 8 2
1 20 18
14 13 16
14 7 12
23 17 4
14 19 18
7 24 4
18 13 17
11 4 14
8 6 16
16 24 4
6 13 6
6 25 13
2 19 10
2 16 20
6 15 16
17 12 14
17 18 15
8 9 19
8 3 2
8 4 3
10 14 14
16 4 15
25 1 6
12 6 2
24 2 10
2 15 18
24 4 10
13 14 2
19 23 20
7 18 11
2 6 20
5 10 7
5 23 12
3 23 7
7 22 18
3 19 2
20 16 9
18 1 11
8 1 15
5 6 11
10 25 13
12 3 19
7 20 1
11 10 19
11 9 11
8 5 1
12 18 19
1 13 15
20 13 6
13 15 2
10 8 8
10 15 5
24 14 6
11 14 17
7 9 19
18 8 19
22 12 13
25 19 3
25 16 19
10 18 16
24 7 12
19 4 16
10 23 12
2 23 15
13 18 11
14 3 8
23 14 18
1 9 5
4 14 8
6 4 1
15 16 14
24 12 17
8 20 11
12 24 8
21 9 15
13 1 13
19 18 17
2 7 7
17 20 8
10 5 12
5 3 11
19 16 1
12 20 15
15 7 13
24 16 17
21 24 12
9 20 9
1 7 5
10 16 5
1 14 13
4 5 14
24 10 1
18 3 7
11 16 20
17 19 14
19 13 13
16 10 13
3 9 6
18 19 13
12 10 16
15 3 3
15 5 15
1 10 19
8 13 5
1 11 3
12 4 10
20 18 9
25 13 16
24 15 3
1 4 10
23 4 13
5 1 8
16 3 20
22 11 17
3 20 17
22 19 16
8 14 3
11 19 18
1 25 20
20 6 1
19 9 10
4 20 2
22 6 7
17 15 7
15 22 18
21 25 16
9 16 4
13 20 1
13 21 3
25 6 8
21 16 16
10 20 17
19 6 19
25 3 12
11 1 4
6 19 1
7 3 15
24 13 20
16 25 14
8 24 17
24 6 10
3 1 4
19 1 14
3 17 7
3 6 7
4 11 5
6 8 4
11 21 9
10 4 5
25 7 3
15 25 17
25 14 16
16 17 13
15 13 18
18 5 4
6 18 4
7 10 1
6 22 12
15 9 7
17 22 17
2 8 20
17 6 2
6 16 9
21 7 11
10 21 20
22 20 5
1 15 9
1 8 1
4 1 18
6 7 7
10 22 4
18 14 10
25 21 17
7 4 5
15 4 20
10 11 1
21 3 14
24 3 10
7 12 19
8 7 17
9 25 1
13 16 17
21 17 5
11 22 9
7 6 1
23 13 4
2 24 19
2 20 7
7 25 17
22 2 4
22 15 19
19 12 19
16 15 13
2 13 13
24 5 17
21 19 8
3 18 11
18 23 16
1 2 14
21 12 7
13 8 7
6 3 7
19 11 10
25 22 16
21 14 1
25 10 20
3 2 17
3 5 6
1 19 3
6 2 13
16 9 18
11 20 2
15 1 4
2 14 19
9 17 14
23 18 5
8 12 6
4 13 9
20 1 14
22 5 7
4 19 1
16 19 8
18 21 2
4 16 19
9 14 15
22 16 4
8 22 6
20 17 16
12 11 18
10 9 20
15 14 19
11 24 1
19 14 8
21 23 10
19 21 18
16 11 1
2 18 5
17 2 10
14 10 14
12 9 14
20 4 16
7 5 20
14 18 5
11 25 10
16 2 18
5 15 14
25 12 5
7 16 5
2 11 1
20 14 13
2 21 2
23 25 6
16 5 8
3 22 14
21 11 8
10 6 20
22 3 2
23 20 13
7 2 18
19 10 6
22 18 17
9 19 7
1 5 7
6 23 19
22 24 7
21 4 8
13 17 8
3 14 8
11 23 5
8 10 19
15 8 14
23 10 10
7 14 6
5 21 1
17 5 4
8 15 10
13 4 18
23 9 2
17 11 3
13 22 12
13 7 9
16 1 6
17 3 16
4 6 9
17 13 6
9 24 16
25 20 14
5 20 18
5 11 8
15 12 10
10 3 4
15 24 16
25 18 5
20 5 5
17 8 18
16 13 14
8 17 1
10 13 3
1 17 17
16 22 10
4 15 19
15 6 18
12 5 19
23 2 11
12 16 13
14 12 1
16 21 19
8 11 18
16 20 10
9 8 16
4 22 15
8 25 3
6 12 5
13 9 18
9 21 7
7 8 14
6 1 13
12 15 15
14 23 2
6 9 10
11 3 14
1 24 10
22 14 3
20 23 2
21 5 20
11 13 6
20 22 8
8 23 7
9 10 12
2 12 9
17 9 9
11 17 11
3 12 18
23 6 18
2 25 8
5 17 2
6 5 9
18 2 9
20 21 11
13 24 16
18 4 5
24 1 2
23 3 10
10 19 15
14 11 20
2 22 4
1 21 7
21 8 19
25 15 16
10 2 5
17 7 4
12 13 15
10 1 10
16 23 10
9 12 18
10 17 10
18 11 10
5 19 12
6 21 20
4 24 8
11 8 7
25 9 15
12 21 16
14 2 6
23 16 3
9 3 15
24 22 7
5 12 11
14 16 14
5 25 12
20 11 12
16 7 2
18 22 17
20 9 2
6 11 14
23 7 2
20 7 2
19 17 3
17 21 8
14 6 7
8 19 14
24 18 5
25 8 1
4 8 9
21 13 8
7 21 20
9 2 19
24 25 11
20 19 13
16 8 18
2 4 20
13 5 17
12 25 4
23 1 8
