30 870
20 28 1
16 30 12
15 17 7
14 26 17
6 15 1
12 20 18
14 5 18
6 22 12
22 20 8
5 14 19
22 8 6
27 10 2
18 20 1
19 22 1
10 20 14
4 24 6
2 28 3
2 15 12
4 25 20
2 24 4
25 18 18
17 30 19
22 16 10
24 16 14
12 14 19
9 16 16
26 27 3
20 19 3
15 8 8
4 12 10
10 18 14
30 26 8
25 1 18
1 27 14
25 9 13
15 6 15
14 21 10
21 27 14
25 16 1
12 10 11
17 29 15
6 28 2
26 28 10
25 29 4
1 10 10
5 29 11
27 19 8
1 11 17
10 1 7
14 30 19
6 4 18
14 16 12
22 14 20
23 20 3
23 6 18
14 17 12
7 15 17
19 6 10
17 25 18
21 11 6
27 24 16
22 30 18
2 16 9
12 9 3
28 8 18
26 16 10
7 28 4
7 14 1
30 15 19
27 29 8
11 23 16
17 28 17
24 25 2
20 27 9
30 9 6
5 3 6
6 21 18
18 17 13
19 3 19
26 17 5
3 16 17
23 17 5
27 4 16
26 29 11
23 1 11
8 4 12
21 7 12
11 9 18
7 21 12
29 28 13
15 4 19
6 20 6
10 11 11
24 1 16
2 14 14
8 6 9
15 3 10
2 10 13
10 17 3
25 17 15
15 28 20
21 1 10
24 6 17
1 9 19
1 12 19
22 28 1
3 30 5
12 2 14
29 25 11
19 14 4
19 12 4
6 11 14
16 22 16
1 17 12
17 13 7
15 5 6
29 1 11
28 6 10
15 20 11
3 18 12
14 24 5
4 7 2
2 23 14
15 19 1
20 23 14
15 24 4
25 11 5
28 21 2
5 27 10
2 29 19
2 1 5
27 9 14
7 4 15
18 30 19
18 15 9
29 18 13
11 10 9
29 24 20
22 23 2
12 19 3
7 19 4
6 1 17
25 3 1
3 19 2
20 1 2
1 19 13
24 29 17
5 21 20
7 30 18
27 5 14
9 26 15
10 28 10
27 12 15
30 7 16
17 4 13
14 19 20
24 7 2
27 7 16
19 30 9
10 14 9
23 21 19
13 27 10
15 25 3
16 8 9
21 14 15
21 6 2
2 21 4
10 24 12
12 27 10
29 7 1
30 4 19
3 29 2
19 24 4
4 27 16
21 24 7
2 30 11
25 19 14
20 29 4
1 3 6
23 22 14
11 22 10
29 26 6
19 18 4
16 4 7
27 21 14
9 10 20
3 28 6
15 16 5
12 24 14
6 30 14
10 13 3
5 24 14
30 28 7
8 10 10
17 10 19
11 1 9
16 13 13
28 2 19
20 14 9
13 16 19
4 18 8
30 6 11
15 10 7
14 27 19
17 12 1
18 14 6
13 12 11
1 23 19
1 4 15
1 22 6
12 25 7
2 6 8
10 23 4
7 26 2
22 18 11
19 1 19
3 20 1
15 30 17
21 29 12
25 7 14
21 2 14
4 2 7
23 3 19
21 15 20
27 20 12
22 7 20
17 6 9
23 28 13
19 13 3
13 14 6
24 28 4
26 14 4
8 27 8
23 9 10
22 17 4
1 21 15
24 23 9
17 21 6
16 21 1
6 27 8
18 28 19
3 9 2
19 29 10
18 4 20
12 4 3
27 13 6
26 22 14
24 9 9
12 29 20
8 25 3
27 23 9
5 17 3
7 12 7
16 20 8
17 27 14
11 17 16
26 21 10
10 2 9
26 20 6
23 5 10
4 6 16
12 11 7
3 5 14
8 19 12
21 20 2
19 11 12
15 21 10
29 27 3
7 6 10
26 30 17
28 25 17
15 1 19
21 13 20
17 24 2
14 22 1
26 15 19
5 18 16
28 11 6
25 20 12
30 8 14
22 5 9
7 3 7
30 20 12
1 14 16
29 19 9
7 17 19
8 7 19
14 3 1
5 26 8
4 9 19
2 25 7
18 22 8
26 10 7
28 5 5
30 11 2
8 16 5
26 5 4
4 26 4
13 21 7
26 8 11
20 6 10
4 29 7
28 15 16
20 9 7
4 8 20
1 8 10
23 12 8
4 19 19
15 7 18
6 19 14
29 22 14
22 21 11
10 29 17
8 22 12
25 6 13
1 28 8
6 13 1
19 17 7
7 29 19
30 23 14
22 4 20
5 23 1
11 6 10
24 27 14
20 22 2
30 14 10
24 14 1
14 25 11
6 24 16
14 10 13
19 4 16
13 4 3
6 5 6
25 5 4
21 25 13
11 13 3
13 19 14
25 27 13
18 27 16
9 13 2
13 3 17
12 15 1
5 19 2
2 19 12
11 25 6
7 24 9
5 6 1
9 14 13
23 25 20
12 28 6
12 1 13
1 18 1
7 9 11
20 7 5
19 21 18
16 10 19
5 1 16
27 14 19
7 2 14
20 24 20
28 27 7
6 7 19
25 4 15
18 7 20
5 7 15
29 8 19
2 27 1
21 9 10
11 26 11
6 16 18
15 23 12
9 30 1
30 16 14
19 7 20
28 18 14
19 26 6
29 23 11
9 3 1
6 17 6
23 16 7
23 15 5
16 7 8
21 16 18
11 8 15
9 23 10
6 10 12
9 4 18
5 4 8
28 12 13
8 15 1
24 20 18
15 12 8
14 11 10
25 24 15
24 5 14
18 13 14
10 7 18
14 18 3
3 14 17
19 5 12
29 12 8
12 7 7
14 29 20
18 3 4
15 22 18
18 12 4
10 8 7
8 30 1
30 3 2
1 5 13
28 29 15
17 7 5
22 29 13
10 19 4
29 9 14
11 12 5
24 2 6
7 27 2
17 1 17
19 8 14
8 14 4
9 24 3
9 27 6
3 6 12
13 24 6
27 16 15
19 9 4
15 27 4
29 4 16
17 23 5
29 10 9
18 23 8
1 15 12
20 18 14
13 8 6
4 30 3
29 2 5
21 17 7
16 28 17
11 15 14
8 29 3
14 2 9
28 16 8
27 26 13
7 13 1
3 8 20
3 1 19
2 7 5
3 15 12
27 30 2
4 17 2
5 20 14
2 11 7
9 17 14
13 25 18
15 18 15
28 22 11
2 3 11
19 2 18
30 18 7
26 4 10
22 6 11
14 1 19
16 19 16
7 22 7
16 23 17
9 11 12
24 18 17
2 12 18
16 5 1
30 10 1
8 1 15
11 3 5
4 13 10
20 2 8
10 30 9
6 18 10
16 11 15
18 5 20
29 5 19
23 14 20
3 7 15
26 18 11
21 18 5
24 17 7
28 20 14
4 10 13
4 3 15
25 23 4
16 6 11
12 30 7
4 22 11
12 16 15
7 5 18
17 22 9
4 11 7
1 29 19
25 30 14
9 15 2
20 30 12
9 18 0
27 8 0
29 15 0
5 28 0
28 24 0
24 10 0
10 3 0
8 11 0
14 13 0
30 21 0
16 17 0
23 29 0
2 20 0
30 17 0
3 17 0
22 15 0
7 23 0
9 6 0
20 21 0
23 24 0
25 10 0
17 9 0
17 5 0
11 2 0
13 22 0
20 16 0
12 8 0
22 1 0
6 3 0
3 2 0
18 26 0
19 16 0
17 26 0
22 9 0
3 12 0
8 21 0
22 3 0
4 28 0
9 25 0
17 14 0
