20 380
4 10 8
14 4 6
10 18 11
10 14 14
13 16 20
19 4 15
2 3 1
1 17 7
3 17 9
16 7 4
7 3 10
4 20 14
14 12 12
12 18 1
13 5 15
7 9 18
14 6 18
9 1 13
12 7 17
9 12 3
14 16 11
5 19 8
12 3 18
20 15 20
20 12 10
11 12 20
16 11 15
2 15 11
13 20 12
4 6 5
5 1 16
20 6 16
7 12 13
19 14 4
17 12 10
14 15 11
16 10 17
1 10 12
18 19 4
1 13 14
3 8 8
20 14 17
8 14 1
17 14 13
18 4 1
9 13 4
10 1 12
12 17 4
18 15 13
1 5 15
2 18 13
15 14 1
16 15 6
3 15 12
10 13 15
15 11 18
18 17 14
13 8 1
7 5 12
10 4 4
3 18 13
17 20 16
17 3 9
19 9 5
8 5 7
11 14 16
5 17 9
13 10 1
7 2 11
1 12 12
16 1 10
2 20 14
20 18 8
2 5 10
3 1 5
19 18 6
18 13 5
17 10 6
4 9 5
1 4 14
13 12 5
5 11 13
10 20 2
1 16 3
1 2 2
9 18 10
20 2 10
6 17 18
14 2 5
15 12 11
7 18 13
10 17 9
4 13 12
9 6 4
4 19 20
13 18 3
2 17 19
10 3 18
9 19 20
17 16 17
11 5 14
11 18 16
14 3 2
20 11 1
6 4 6
10 15 10
8 11 4
1 14 10
6 3 8
20 1 12
2 6 5
12 19 17
1 3 19
13 4 17
16 20 13
5 15 9
18 12 18
15 20 5
1 20 1
6 12 2
14 20 18
16 17 8
14 7 6
7 4 15
20 4 19
18 16 13
9 8 12
8 1 17
17 13 5
12 15 15
10 11 5
16 19 6
6 20 11
4 5 9
15 8 9
19 20 2
20 3 12
12 16 5
5 10 16
6 19 16
10 8 9
10 9 8
8 12 6
15 5 7
7 6 5
2 7 7
4 12 3
12 4 5
15 4 12
8 9 2
16 18 6
15 7 3
14 10 13
15 19 19
5 18 1
16 9 5
5 2 12
6 11 15
18 8 20
8 16 10
4 15 7
2 14 8
16 2 17
5 14 14
17 18 16
16 6 19
19 2 10
1 18 1
15 1 1
3 19 3
13 3 20
20 17 9
7 20 4
3 16 12
9 7 3
3 6 4
9 16 6
6 13 13
17 15 6
11 1 14
10 16 4
8 2 18
19 5 14
17 2 13
4 7 18
13 7 8
2 19 9
7 19 11
1 8 1
7 15 15
19 17 6
17 19 11
11 16 10
7 8 15
20 5 2
16 5 17
4 8 16
9 11 18
15 6 17
16 12 19
12 13 15
16 8 18
1 7 3
2 9 2
18 3 18
2 8 2
12 11 3
7 14 3
17 5 15
3 9 11
15 18 15
10 12 16
7 17 8
10 2 2
2 13 6
14 19 6
6 18 13
19 11 12
14 5 2
18 14 2
11 19 1
8 19 2
19 16 20
10 19 9
8 6 12
9 14 1
14 18 19
14 1 10
7 11 2
5 3 9
13 19 5
17 11 18
3 14 12
2 11 12
19 7 8
11 7 10
6 14 13
12 10 16
14 8 2
6 15 4
12 9 3
18 6 2
1 6 10
19 1 11
14 11 14
17 8 7
1 11 7
20 7 16
12 1 5
6 2 7
14 13 14
19 15 14
17 6 11
15 13 12
3 7 12
16 3 4
5 20 1
1 15 14
18 7 16
2 10 5
20 19 6
6 16 3
4 17 12
18 2 4
11 10 10
14 17 5
5 4 12
4 14 3
12 8 7
20 9 5
13 2 6
9 10 11
16 4 1
16 14 9
15 9 7
8 17 14
17 7 5
8 7 11
5 12 19
5 13 6
4 11 2
18 20 9
11 13 9
4 1 20
3 4 3
7 16 12
7 1 10
12 6 15
6 1 11
12 2 9
9 17 1
9 3 1
6 9 15
5 9 7
15 16 9
18 1 13
8 20 14
15 10 13
11 20 18
7 13 6
13 11 16
16 13 15
8 3 4
17 1 9
5 6 5
6 7 10
11 4 7
3 13 1
15 17 11
19 8 9
5 7 12
9 15 4
20 8 4
11 17 13
4 16 4
1 9 14
4 2 6
19 12 11
15 2 9
15 3 17
8 18 16
5 16 6
11 15 6
11 3 2
3 12 2
2 4 11
6 8 11
2 12 3
7 10 3
13 1 16
8 15 2
4 18 14
11 2 9
13 17 3
8 13 10
4 3 18
3 10 11
12 14 8
20 16 10
3 5 12
19 6 17
12 20 18
8 10 10
3 20 5
9 4 11
20 13 17
19 13 10
9 2 14
11 8 19
2 16 7
13 6 4
14 9 7
10 6 9
13 14 12
6 10 10
11 6 5
5 8 15
3 2 6
19 10 12
8 4 13
17 9 14
10 7 15
18 5 6
6 5 14
18 9 19
10 5 16
3 11 13
20 10 3
9 20 18
13 15 3
18 11 14
13 9 11
2 1 19
9 5 10
12 5 20
18 10 11
1 19 9
11 9 16
19 3 1
17 4 18
