25 600
9 2 1
22 15 3
6 1 2
8 12 11
14 8 2
23 20 4
12 22 18
12 10 11
2 9 9
9 16 14
15 19 2
1 11 15
14 3 17
12 20 15
20 19 6
19 6 18
3 2 12
4 17 4
25 18 3
4 3 14
1 12 15
20 4 14
6 3 7
18 14 2
24 7 6
1 3 12
8 4 10
1 7 10
16 9 16
7 2 9
7 11 16
15 16 15
4 1 14
13 17 20
23 7 2
17 10 19
24 6 15
12 11 9
17 2 11
2 20 13
3 17 3
10 21 5
2 4 14
21 12 2
7 5 8
10 20 18
11 15 15
13 20 4
14 5 12
15 4 18
4 22 9
11 5 4
24 18 15
6 12 20
14 22 3
1 5 14
9 6 17
1 13 6
23 4 10
11 12 4
23 6 15
4 18 11
7 14 16
13 3 8
13 23 4
7 23 10
17 11 20
4 19 8
8 22 19
13 8 5
18 10 17
6 17 7
15 22 19
23 19 6
10 9 19
21 13 19
16 2 13
12 15 13
16 20 18
6 19 7
11 17 8
13 4 18
18 16 2
14 6 16
19 25 10
4 14 4
14 19 18
24 15 17
21 20 5
2 12 17
2 11 20
18 25 19
5 10 8
10 23 13
18 12 14
25 21 5
25 17 19
22 19 3
16 6 11
25 24 15
9 18 11
6 25 3
5 22 15
18 3 14
21 3 18
25 2 3
10 13 3
15 12 10
9 13 18
10 11 4
19 14 10
14 23 17
25 4 19
19 5 1
22 25 11
13 16 11
12 18 5
12 9 14
7 25 8
22 23 11
17 22 8
5 2 13
7 21 11
14 10 10
20 21 13
19 18 1
24 8 11
19 16 18
24 13 13
9 11 2
11 16 12
15 25 6
25 8 18
24 2 18
16 3 18
14 11 1
12 4 16
18 6 5
14 1 18
2 5 14
9 7 16
2 15 20
10 6 14
23 8 5
20 24 15
1 14 11
16 1 2
15 24 9
19 4 12
25 6 6
7 4 14
20 14 6
18 17 18
8 21 7
1 18 18
25 13 18
11 4 13
7 3 4
3 7 14
23 16 16
10 18 16
5 7 16
15 3 11
12 19 13
6 20 10
13 12 14
7 22 20
12 6 4
3 5 1
1 15 8
18 19 6
16 21 12
20 22 10
8 25 6
8 1 19
11 20 20
17 1 7
1 16 3
7 20 13
14 24 18
16 12 18
23 12 19
13 7 17
18 11 15
17 25 1
6 4 14
20 11 15
12 23 8
2 19 5
9 10 9
24 21 19
4 8 10
13 2 3
3 13 2
16 25 10
2 16 1
12 13 1
17 8 7
2 14 19
12 3 11
20 8 19
21 4 2
1 17 17
18 2 3
8 3 10
3 23 11
19 24 10
23 22 9
1 21 18
20 5 13
11 7 5
3 22 14
9 21 11
19 15 13
5 14 3
10 2 8
20 2 12
9 24 6
25 14 18
12 24 17
6 24 11
7 8 15
9 4 2
19 11 1
18 24 17
21 1 16
10 8 14
21 8 10
14 4 16
25 20 9
13 24 6
4 9 2
15 21 3
17 20 8
4 23 18
25 23 3
1 22 16
24 16 10
22 3 19
2 7 18
4 11 18
20 16 14
5 16 1
3 25 15
12 7 1
11 6 8
6 10 1
3 9 14
13 21 1
19 22 2
7 16 8
11 24 9
24 20 6
7 19 13
3 18 20
18 21 18
13 10 11
16 23 9
5 18 13
13 15 17
17 6 9
2 23 8
10 22 6
14 2 19
9 19 3
23 9 19
22 5 19
10 12 11
12 17 3
5 8 16
5 19 9
21 6 13
16 24 13
14 12 14
24 3 6
20 18 3
4 24 8
16 17 4
10 5 13
25 19 20
16 7 18
10 17 10
14 25 14
3 24 13
8 18 17
23 21 16
3 10 14
17 23 2
2 13 15
9 25 5
23 14 5
18 15 17
6 13 15
21 18 17
24 10 14
9 15 13
7 24 2
22 6 8
3 19 19
24 19 9
14 17 6
3 12 14
20 12 7
15 7 5
5 15 12
11 8 13
20 13 3
13 5 12
1 24 7
17 5 19
8 7 10
22 13 2
2 8 1
11 13 6
11 19 11
5 21 17
10 15 20
22 4 11
25 16 14
2 25 10
23 11 8
21 16 4
23 25 19
19 8 2
5 6 19
17 9 20
17 14 12
6 18 14
22 12 3
2 22 10
15 20 2
3 8 3
3 20 16
25 10 2
6 11 13
7 10 9
21 2 13
6 16 11
9 22 5
10 14 13
13 1 15
25 12 8
20 17 16
17 16 5
4 20 19
17 15 15
2 17 20
1 20 2
24 1 15
11 21 14
8 9 7
16 5 9
2 6 11
21 17 4
18 20 17
11 1 10
21 5 2
11 23 10
3 4 14
3 14 7
16 8 20
8 16 12
1 6 13
15 23 10
17 13 13
4 6 3
21 22 19
25 15 1
25 11 1
15 2 1
20 1 2
11 10 19
15 13 18
19 21 18
23 2 1
5 23 9
10 19 15
8 15 15
8 10 14
2 21 1
7 17 14
4 12 19
4 7 15
19 23 13
1 19 18
15 6 13
23 24 12
18 7 20
3 16 17
16 10 10
1 4 3
6 2 13
20 6 16
22 18 1
14 7 19
9 1 8
4 21 16
13 22 12
13 25 12
14 16 8
4 16 2
23 5 18
25 3 12
18 8 10
21 19 12
18 5 4
20 25 18
21 11 10
20 10 1
17 18 4
15 8 17
3 6 8
4 13 20
16 19 16
17 7 6
25 9 13
15 9 15
5 11 19
21 9 4
21 15 6
22 9 6
13 18 4
13 14 17
25 1 5
4 2 15
6 7 20
7 6 7
12 8 2
13 6 16
2 1 18
24 11 13
16 14 15
24 25 14
22 16 1
9 23 8
5 4 3
2 3 19
11 18 6
8 6 13
20 23 4
6 14 10
3 15 5
12 14 14
19 2 4
12 16 8
19 1 2
18 22 9
24 22 20
23 17 20
8 20 11
15 1 12
8 13 4
25 5 17
10 1 19
9 8 5
9 14 9
14 9 18
1 2 3
21 25 17
8 24 13
20 3 10
21 24 20
7 12 11
17 3 7
18 23 4
7 18 17
22 14 15
11 2 19
7 13 14
10 24 14
14 21 15
12 1 5
18 13 5
21 23 2
11 25 5
7 9 3
3 21 15
6 8 16
22 2 10
8 11 9
14 18 1
9 3 8
5 20 7
24 23 4
12 2 8
1 8 12
2 24 12
20 9 7
16 11 18
24 9 3
15 18 15
8 2 17
13 19 4
2 10 16
19 17 1
17 24 17
6 5 13
5 17 19
19 12 5
14 20 13
24 14 6
22 21 19
25 22 19
9 20 17
11 22 11
22 11 15
19 3 19
4 5 4
5 9 7
24 17 4
25 7 8
14 15 15
19 7 17
22 17 12
4 25 1
8 5 11
4 10 19
3 11 14
17 19 12
24 4 4
1 23 12
16 13 3
22 10 7
21 14 15
10 3 4
22 24 11
8 19 9
14 13 11
6 22 6
5 25 10
9 12 19
15 10 16
7 15 18
2 18 9
10 7 7
19 10 17
22 7 8
1 10 9
12 5 10
18 9 16
6 15 9
24 12 5
11 3 5
21 7 20
18 1 8
6 23 5
23 15 2
19 9 4
19 13 9
23 3 9
20 15 18
15 5 12
16 4 14
1 25 8
23 1 11
24 5 12
11 9 17
17 4 16
11 14 10
5 3 16
8 17 1
16 22 20
9 17 4
6 9 9
16 15 20
12 25 17
5 24 17
13 9 7
22 20 6
15 17 1
4 15 15
3 1 15
15 11 1
5 12 20
9 5 8
13 11 3
10 25 11
17 21 13
15 14 17
23 10 3
20 7 5
22 1 1
22 8 20
6 21 2
23 18 10
23 13 1
5 13 8
17 12 7
16 18 4
18 4 6
21 10 19
7 1 3
10 16 15
19 20 20
10 4 5
8 14 12
1 9 20
5 1 18
8 23 7
12 21 13
