10 90
5 6 8
8 3 1
3 7 15
3 1 5
7 5 14
1 3 18
1 4 17
10 5 4
8 7 10
6 8 15
2 9 13
7 8 6
7 1 12
5 4 15
3 5 13
10 4 7
5 10 6
7 10 17
2 10 6
6 9 18
4 9 19
10 3 10
5 9 7
10 9 5
3 10 5
5 2 10
2 7 10
8 2 8
3 4 16
1 8 5
9 10 12
6 1 16
10 7 1
10 2 14
2 6 4
4 6 6
6 3 19
10 8 11
1 2 19
9 2 1
7 4 5
5 8 12
4 5 10
4 7 16
7 6 1
5 3 18
6 5 2
1 10 9
1 7 19
4 1 8
10 6 6
6 7 2
1 6 2
10 1 3
9 6 14
6 10 3
3 8 6
3 9 5
8 9 3
8 1 20
7 2 14
5 1 16
4 10 3
7 9 1
9 8 4
4 8 15
3 2 11
3 6 2
2 3 7
5 7 19
1 9 14
9 1 13
2 8 15
2 1 9
1 5 19
2 5 16
6 2 3
9 4 20
9 7 16
7 3 1
8 6 5
9 3 3
8 5 3
9 5 12
8 10 20
6 4 11
4 3 13
2 4 19
4 2 14
8 4 6
