25 600
21 14 10
13 3 17
4 25 6
16 8 6
4 11 13
13 11 15
24 20 14
18 12 18
15 5 6
18 14 12
6 7 1
13 18 19
13 15 1
15 17 7
16 20 9
7 13 7
19 3 9
23 24 14
13 5 10
3 6 8
14 16 19
8 15 9
12 1 15
12 25 8
9 15 9
13 7 16
4 3 10
14 23 8
24 7 9
11 12 16
4 24 14
4 19 8
13 6 16
10 21 2
5 2 5
15 6 17
4 9 5
11 3 11
12 14 19
2 9 16
25 23 5
22 10 15
8 22 1
22 24 16
22 18 9
25 24 11
24 9 13
5 22 11
17 4 19
16 22 18
19 17 18
12 5 14
3 25 6
11 5 13
14 4 1
17 15 19
2 1 7
5 3 7
8 17 10
9 22 19
2 20 7
20 3 9
24 4 7
16 12 20
19 24 7
15 16 7
23 2 11
9 5 12
6 4 19
18 9 12
5 6 11
7 4 9
2 23 2
5 23 6
20 8 8
5 19 18
10 16 3
10 23 15
3 19 1
20 6 1
24 23 6
22 25 2
14 18 17
24 16 11
18 17 15
21 16 17
4 23 20
7 10 20
1 12 6
14 10 12
9 25 19
21 6 17
6 10 3
6 1 9
13 10 4
16 13 1
23 19 17
15 1 12
1 13 15
15 8 12
4 8 12
3 8 20
11 24 7
25 21 13
13 22 7
19 16 15
8 19 3
24 17 15
21 2 1
4 6 20
8 3 11
18 5 7
6 24 9
22 3 3
14 11 16
15 18 19
16 6 9
20 14 13
23 6 7
25 10 17
5 1 15
17 18 5
1 21 16
3 10 3
10 1 3
24 8 1
17 11 15
21 9 12
5 17 11
10 19 10
11 14 12
25 14 1
23 22 10
13 9 16
2 14 11
20 22 11
18 23 18
16 5 17
13 20 9
11 20 11
11 4 6
4 15 12
24 2 11
1 20 4
11 9 16
13 14 19
22 13 12
1 4 13
10 11 16
7 11 3
13 17 7
14 20 3
21 19 4
2 24 13
15 19 14
20 1 8
1 10 11
20 13 17
14 15 5
12 10 9
5 15 19
22 2 7
9 17 9
14 8 14
21 15 18
25 12 6
2 4 15
2 15 18
5 14 12
10 14 11
10 20 20
11 8 20
16 23 9
11 10 12
20 17 12
14 19 9
9 21 19
14 24 14
8 14 10
6 3 5
9 19 9
13 16 1
24 21 1
3 5 18
22 21 8
7 12 19
8 21 1
10 15 2
23 13 10
7 22 8
20 10 3
19 6 10
6 20 4
8 12 12
22 6 11
25 20 6
2 3 17
8 5 9
12 6 19
19 11 20
9 14 2
18 22 14
18 3 15
21 1 3
7 3 10
2 22 16
4 13 8
15 4 18
18 10 16
15 14 20
21 4 20
9 13 20
12 3 4
14 6 10
15 22 4
18 2 19
16 14 17
9 8 6
11 21 18
11 15 18
18 11 15
11 22 20
3 14 10
23 21 3
2 18 4
16 17 6
10 2 4
3 4 15
15 7 9
17 12 8
17 2 18
15 21 14
14 3 10
1 8 2
12 21 15
4 18 14
11 17 3
1 19 18
20 7 16
16 4 7
6 16 19
23 3 1
16 3 2
17 8 20
18 21 16
2 5 17
7 21 11
6 8 16
2 25 3
4 10 1
19 9 1
18 4 1
8 4 17
11 1 11
23 9 14
25 22 6
6 2 11
1 15 17
14 7 20
8 10 9
10 4 7
24 10 15
16 19 2
14 12 15
7 23 7
25 15 3
21 23 1
6 19 1
25 8 14
13 2 12
25 16 3
23 10 12
13 12 6
5 13 8
7 9 1
11 7 3
8 20 3
13 8 9
12 17 1
21 13 17
6 15 11
5 18 16
4 17 6
8 9 4
3 15 6
15 10 14
7 24 1
5 25 16
25 18 5
9 20 5
10 17 2
12 19 6
16 7 10
17 13 18
20 11 6
13 25 3
11 13 3
3 16 10
13 4 12
19 22 14
18 16 17
22 9 11
7 5 14
20 19 12
6 13 18
6 14 8
16 25 18
10 7 18
14 13 19
17 9 19
3 21 16
6 5 15
8 24 7
17 21 2
12 24 7
21 18 19
18 19 5
6 22 9
24 19 16
23 12 10
2 11 8
11 19 12
4 21 2
7 14 19
24 12 1
6 17 13
12 7 4
3 12 16
17 22 6
19 10 11
15 12 5
20 23 1
17 23 6
19 13 1
3 1 9
13 24 1
19 20 15
16 24 19
22 17 11
22 14 16
2 16 9
1 25 12
7 16 10
5 20 3
19 1 17
16 9 3
7 2 20
3 24 5
24 15 2
8 11 4
2 19 18
17 16 6
11 16 4
22 19 3
12 2 18
5 10 14
14 1 17
5 16 12
20 24 17
23 11 4
23 14 8
7 17 2
1 14 15
21 17 15
23 20 14
3 22 19
10 18 20
19 7 11
19 5 10
13 1 16
10 5 5
15 25 17
18 25 9
4 20 4
17 6 20
23 15 15
2 12 3
4 12 8
22 5 5
7 20 5
25 6 7
24 3 2
20 16 8
5 12 8
5 8 1
2 8 16
1 17 15
21 22 11
12 9 8
16 21 1
1 16 19
19 15 3
2 17 7
19 14 5
19 4 3
19 25 12
9 24 18
4 16 19
3 7 10
8 2 5
5 21 12
20 18 1
9 16 19
4 1 6
4 7 8
12 18 6
10 9 15
12 23 10
13 19 1
22 15 14
14 5 14
13 23 6
22 20 19
1 23 17
16 10 14
25 9 14
6 12 10
21 25 3
1 7 6
4 5 5
8 7 1
9 2 9
2 13 14
1 18 9
15 20 1
7 15 16
12 15 20
23 1 16
5 24 1
19 23 5
3 20 11
19 8 20
17 7 5
1 24 18
23 5 15
6 18 13
18 13 4
12 20 4
5 11 19
17 1 18
8 13 16
22 1 18
18 1 14
12 4 6
4 22 6
3 18 7
8 16 8
9 7 1
12 22 5
4 14 7
1 22 14
18 8 2
12 8 1
11 2 20
24 13 4
16 15 19
12 11 17
10 3 10
2 7 7
21 11 15
4 2 18
20 25 15
1 3 12
22 12 14
11 25 3
21 10 10
14 2 19
1 5 14
7 19 13
19 12 6
23 18 19
22 11 2
24 5 20
9 4 18
21 5 4
20 2 19
8 18 1
19 18 12
23 7 9
10 24 2
8 6 14
17 14 13
22 7 9
3 11 17
1 6 7
8 1 4
22 4 8
5 4 12
21 3 8
15 11 2
24 11 8
18 15 17
1 2 13
10 13 5
7 1 1
21 12 7
10 8 20
5 9 9
9 10 20
5 7 3
15 24 13
17 10 16
9 11 4
14 9 16
19 21 15
9 18 11
11 18 2
24 1 20
3 23 2
8 23 20
10 22 10
7 6 8
25 3 4
16 1 9
22 8 2
3 17 5
22 23 16
10 12 7
1 11 17
6 11 11
23 8 4
20 5 20
18 6 20
23 4 4
16 18 17
14 25 3
17 24 13
13 21 2
7 25 2
25 17 15
25 5 1
23 17 17
20 21 11
9 23 1
22 16 11
20 9 7
12 16 18
17 20 20
3 9 2
21 20 6
9 12 5
15 13 17
10 25 14
25 2 18
24 14 6
11 23 12
12 13 14
20 4 13
19 2 17
2 10 18
10 6 1
17 25 20
25 4 17
21 7 19
7 18 1
14 17 19
1 9 1
11 6 10
18 7 15
2 21 3
15 3 16
25 7 16
6 23 11
25 19 15
3 13 7
9 1 9
14 22 14
16 11 10
3 2 15
17 3 12
25 11 4
25 13 3
18 20 8
16 2 18
21 8 8
23 16 2
15 23 10
15 2 16
6 21 11
7 8 17
9 3 12
20 12 9
14 21 2
15 9 15
21 24 18
9 6 3
24 25 16
6 9 4
20 15 18
2 6 15
17 19 2
17 5 16
6 25 13
23 25 4
24 18 2
24 22 13
18 24 19
25 1 17
8 25 11
24 6 7
