15 210
12 9 18
2 9 8
5 1 1
11 8 10
7 1 1
10 1 11
15 11 10
14 4 2
4 8 19
3 7 19
13 15 5
11 12 11
7 14 1
3 2 10
9 7 13
6 2 16
3 10 3
3 15 13
6 14 1
9 1 1
14 2 18
10 13 13
13 14 11
15 1 16
5 14 6
15 6 20
11 2 12
10 2 1
9 15 15
12 13 5
1 13 16
10 11 8
12 4 4
8 6 6
7 15 17
2 6 11
5 7 8
3 1 2
14 15 20
1 4 12
1 2 6
15 13 12
15 4 6
7 10 11
7 3 15
6 9 18
3 12 18
12 6 11
2 12 11
1 6 5
7 5 12
10 6 14
12 5 3
9 6 4
4 9 19
3 14 9
3 8 5
8 11 9
9 14 2
8 3 4
4 15 7
13 12 12
14 11 20
14 10 2
6 13 7
10 12 14
12 8 5
15 3 6
2 8 19
13 8 18
13 10 17
7 11 8
10 15 6
10 7 17
3 9 16
12 15 18
11 15 5
15 8 11
9 12 1
14 6 11
14 5 15
8 4 17
13 5 1
1 8 7
5 3 16
8 13 16
5 10 2
7 9 17
15 5 4
12 14 16
12 7 5
15 7 6
8 5 16
13 7 13
5 4 7
6 11 3
9 5 6
1 11 3
4 5 10
3 11 1
6 10 15
10 5 2
1 5 8
5 2 8
12 11 13
10 14 4
2 11 8
15 12 10
12 10 12
6 1 18
9 10 14
4 13 20
5 6 7
6 8 20
12 3 11
8 9 1
4 1 5
4 12 6
5 12 16
2 10 14
5 11 20
11 4 18
2 7 1
11 6 4
5 15 1
2 1 3
14 8 17
11 5 13
7 6 10
4 14 5
2 3 10
6 5 19
8 14 12
10 8 17
7 2 19
13 1 6
9 13 6
1 15 8
2 13 16
3 5 16
1 9 20
12 2 5
9 2 5
5 8 11
14 1 4
15 2 18
14 3 6
8 12 5
6 15 19
14 7 20
11 9 6
15 9 13
7 12 5
9 11 14
3 4 9
1 12 17
7 8 9
6 12 7
6 4 12
13 6 8
10 4 10
12 1 9
9 8 14
11 1 6
6 7 6
2 4 8
14 13 7
13 3 20
4 3 20
15 10 6
11 10 8
4 10 2
5 13 20
9 3 16
14 9 5
8 10 18
13 2 6
2 15 3
11 14 11
10 3 17
11 7 4
11 3 1
8 2 14
6 3 3
8 7 15
4 6 9
5 9 20
9 4 1
1 14 6
11 13 4
13 11 4
1 10 19
7 13 5
3 13 4
7 4 11
1 7 20
13 4 3
13 9 6
3 6 2
10 9 5
2 14 9
4 7 5
4 2 17
15 14 10
14 12 14
8 15 9
8 1 5
4 11 19
1 3 19
2 5 4
