25 600
7 6 12
10 16 20
12 10 12
10 25 11
19 20 10
16 14 2
19 16 20
25 10 2
10 21 11
22 13 9
7 17 10
7 14 6
2 11 19
15 12 1
12 17 6
5 18 3
4 19 19
16 10 20
17 12 3
1 19 6
20 24 5
20 8 7
19 3 4
19 25 14
16 15 5
5 9 13
9 5 3
4 22 15
3 11 5
7 20 17
23 22 3
21 4 14
15 11 19
7 18 15
15 21 4
22 19 3
9 23 15
7 24 5
22 1 1
2 4 1
22 2 4
21 19 4
10 12 14
8 14 6
16 9 9
24 14 19
12 15 1
12 25 7
21 12 17
11 24 18
24 18 17
21 2 1
5 6 3
24 12 9
9 25 13
19 4 8
1 18 17
16 11 13
19 2 5
14 23 9
9 20 4
12 21 6
16 25 2
12 22 20
12 8 8
10 6 12
15 23 11
3 1 13
13 4 14
3 16 11
6 9 1
8 9 13
15 14 9
19 5 3
11 7 8
1 5 7
10 13 14
15 4 15
23 11 17
10 9 15
9 12 17
7 8 13
14 4 5
14 10 17
16 17 11
10 5 9
4 3 7
24 9 18
6 17 12
23 9 14
3 12 3
5 14 18
3 21 10
7 9 16
22 14 9
20 2 2
6 23 17
16 5 20
21 25 13
4 18 18
9 19 13
10 8 15
7 21 19
16 24 13
22 23 20
10 7 11
14 7 15
17 18 18
14 12 14
6 10 11
8 17 17
17 9 8
8 21 2
4 24 12
2 5 4
14 3 20
5 3 9
4 20 16
6 18 9
6 4 4
3 20 14
10 11 15
23 16 8
18 16 14
8 13 8
15 20 6
6 2 8
13 9 14
9 22 20
11 5 6
7 10 13
24 21 6
2 17 1
6 22 16
18 2 16
19 7 5
3 7 15
2 1 10
25 8 18
10 22 14
5 24 10
2 14 7
7 13 12
18 6 11
5 7 14
11 21 19
16 13 15
2 21 13
16 2 1
2 7 5
20 9 20
15 25 2
12 18 10
21 23 7
10 14 4
3 6 13
11 20 15
21 15 17
4 21 8
19 14 14
6 1 17
5 16 9
5 4 4
7 16 3
11 4 13
18 20 3
20 1 10
10 4 6
17 4 2
8 1 10
23 24 17
8 18 9
19 23 8
25 9 3
4 7 18
19 17 2
11 13 8
23 20 19
3 8 14
19 18 3
11 14 7
20 21 4
15 18 16
10 18 5
22 20 10
6 14 8
2 3 15
25 23 12
21 5 15
5 11 3
22 5 18
8 20 15
21 24 13
24 1 11
20 14 10
9 24 20
17 22 3
18 12 9
3 4 10
4 10 7
9 3 7
2 24 18
12 24 7
25 2 14
4 15 3
3 25 7
6 20 3
18 23 8
3 17 10
9 6 8
5 23 19
1 24 13
12 5 20
20 13 16
25 18 8
8 19 2
1 4 6
3 10 8
13 5 3
17 20 3
3 18 4
1 10 19
7 2 14
17 8 2
1 12 9
16 7 4
22 10 5
14 1 12
8 10 5
16 6 15
15 13 17
9 8 9
14 6 16
8 16 16
25 13 5
20 10 14
24 6 14
7 19 10
18 3 19
8 12 13
25 17 18
7 4 10
13 1 1
13 17 19
22 25 5
21 10 18
14 13 5
4 9 8
3 5 13
25 14 17
23 13 14
10 17 2
22 18 7
13 7 1
11 22 14
16 22 11
23 14 12
1 16 11
22 16 3
24 11 6
17 24 2
25 6 4
18 7 20
12 19 11
15 17 17
3 9 18
22 12 17
17 19 7
2 20 17
7 25 10
14 25 2
6 16 14
11 18 12
3 15 5
15 5 14
17 10 6
13 16 10
6 24 6
17 21 12
4 12 9
17 3 14
16 19 15
21 17 17
18 24 7
12 14 5
11 9 11
15 8 13
1 20 6
12 6 19
15 1 8
24 16 9
14 22 17
21 6 5
1 3 5
22 15 11
21 20 4
2 12 11
9 21 6
19 15 1
25 4 11
14 17 13
8 25 10
2 10 15
14 16 14
20 6 3
25 3 5
16 18 11
8 22 17
1 22 2
9 16 3
3 24 15
19 21 9
13 11 15
17 25 6
4 5 17
12 20 11
24 7 9
22 3 5
16 8 11
14 18 5
8 24 17
11 3 17
3 2 14
18 15 10
15 2 17
10 24 8
24 15 15
23 12 5
6 12 19
13 12 19
14 5 18
23 21 15
17 6 11
16 23 12
15 9 8
1 25 6
20 18 9
7 22 8
25 24 10
23 7 11
5 17 9
14 21 9
19 8 16
22 24 10
14 24 3
24 4 8
25 20 17
25 11 7
8 11 5
1 6 14
18 11 8
7 5 3
21 22 7
21 16 1
5 22 14
16 21 11
16 20 4
20 4 2
17 7 2
12 1 18
24 3 4
6 11 3
18 10 7
6 8 18
8 2 15
1 15 4
24 22 12
11 6 11
10 2 3
1 21 18
8 7 8
9 18 9
17 13 9
16 1 7
22 9 12
5 25 12
23 8 3
25 15 2
5 20 5
14 2 1
12 2 2
2 19 11
13 25 18
6 13 19
13 19 14
18 14 3
21 11 2
4 16 17
22 8 14
20 11 14
6 15 8
10 20 11
6 5 17
9 10 10
5 12 9
25 21 17
20 25 16
3 19 6
19 12 3
15 10 4
2 22 4
23 19 19
15 24 6
7 1 1
1 8 17
23 1 11
18 4 16
12 4 14
19 22 15
4 13 9
13 2 13
17 1 2
11 1 1
12 11 1
10 23 19
6 19 8
24 23 17
21 1 17
11 23 16
24 2 8
23 25 5
22 6 18
9 11 20
17 2 13
11 8 9
4 14 20
20 7 17
16 12 5
15 7 7
13 21 1
9 15 8
9 2 17
22 17 17
11 2 4
14 8 11
14 15 2
20 19 4
18 21 4
10 19 14
14 9 7
13 24 8
2 23 2
21 3 13
17 11 7
2 16 6
11 12 6
11 10 15
5 8 11
8 15 7
2 25 1
11 19 8
21 8 6
14 20 6
19 6 10
18 19 12
4 1 9
7 15 3
20 15 3
1 13 8
19 1 5
4 2 1
5 1 20
11 17 14
8 6 9
23 18 15
1 9 20
22 7 18
13 3 8
4 8 6
21 9 19
25 22 18
12 16 3
20 22 19
10 15 3
9 1 9
23 5 5
6 21 14
3 14 6
4 23 13
11 16 19
5 13 6
1 17 15
9 4 7
13 15 2
9 7 10
19 9 4
2 9 13
