30 870
15 7 1
10 7 2
20 25 15
28 15 19
16 7 20
2 5 4
29 4 5
25 30 20
1 4 3
11 23 10
12 7 5
6 2 11
25 21 14
18 15 2
5 29 3
9 12 7
18 5 17
26 11 2
8 29 17
27 30 4
29 8 18
17 1 5
30 26 10
17 22 14
20 5 3
8 15 17
29 9 4
16 23 16
19 20 6
25 3 20
26 13 5
5 20 18
9 26 6
20 9 16
29 1 6
14 15 1
26 23 15
28 12 5
2 18 3
23 18 9
1 7 15
17 13 12
18 25 8
6 10 13
17 12 19
21 27 19
7 11 17
26 5 7
2 30 9
26 2 13
15 9 18
9 2 11
20 29 5
27 22 4
16 13 13
29 5 10
14 2 18
23 26 17
16 29 3
25 20 3
19 21 12
18 11 16
15 25 19
12 28 5
21 5 12
4 1 3
10 6 11
2 26 7
11 30 18
26 27 13
23 24 3
3 15 12
11 2 13
25 6 7
1 21 4
15 23 16
25 19 19
9 29 20
12 13 8
25 22 7
8 13 15
16 3 16
13 12 12
1 8 18
4 24 3
6 5 5
13 4 15
12 10 18
28 1 8
27 29 13
11 12 12
25 12 20
30 28 2
17 16 5
10 3 16
20 14 7
7 26 5
13 8 6
8 18 14
22 1 12
27 12 11
21 10 1
22 25 17
28 2 13
6 1 9
29 10 16
30 19 2
26 16 18
19 4 14
15 30 12
23 25 4
20 4 16
24 2 15
26 7 9
7 17 19
6 25 2
28 10 11
7 27 15
24 12 16
18 1 1
30 23 15
21 9 4
14 25 8
4 18 14
13 3 19
15 22 8
23 11 12
7 16 14
16 11 18
2 25 5
20 11 2
23 20 19
24 14 3
27 16 4
16 24 4
4 16 2
8 28 16
19 2 11
26 28 20
16 18 14
22 18 12
15 4 15
5 11 8
11 29 17
3 21 18
5 14 11
5 17 6
23 28 4
21 24 3
3 1 8
24 13 14
26 29 19
29 27 5
30 8 9
23 3 9
6 26 8
4 11 12
10 14 2
4 15 10
26 19 2
15 3 15
1 22 20
9 3 12
27 26 5
24 19 7
21 8 11
3 19 5
3 14 14
29 25 15
20 17 4
14 22 7
4 26 6
5 26 5
7 10 15
7 22 14
9 25 7
24 11 5
2 12 11
8 27 15
26 3 6
12 3 15
15 5 12
27 2 13
10 4 12
12 11 1
10 13 12
13 11 16
30 2 9
13 10 6
29 7 19
13 22 16
5 7 3
27 14 14
9 10 15
30 9 11
4 6 10
21 28 7
22 27 15
4 20 19
11 9 4
19 29 9
1 29 3
7 12 5
14 1 14
26 9 4
10 11 2
10 20 12
11 27 10
10 17 15
28 11 14
2 28 19
17 18 8
29 11 4
25 13 10
9 4 18
24 23 17
17 9 7
4 28 16
15 2 16
26 15 14
28 4 3
24 29 10
6 15 4
7 1 14
7 30 2
4 2 9
7 4 15
9 5 19
6 24 15
25 7 12
7 13 16
25 27 1
28 23 14
18 22 5
11 7 14
25 18 6
2 6 17
6 20 20
12 30 19
10 26 4
13 26 18
26 8 11
3 10 19
25 28 10
3 2 6
2 29 7
11 13 12
22 9 5
13 18 20
25 24 10
13 28 16
3 13 15
1 30 4
2 22 12
17 14 4
3 26 9
15 11 9
19 24 7
21 6 19
1 26 15
11 17 9
6 27 4
4 9 15
24 1 11
8 5 10
28 24 18
18 3 10
29 28 7
1 24 20
14 7 5
6 3 16
12 18 3
10 24 20
17 21 14
23 29 8
26 22 20
7 25 15
2 19 6
19 17 20
14 3 17
30 25 7
8 25 19
10 25 5
15 1 3
19 18 10
21 22 2
6 9 9
20 1 17
10 19 3
14 9 10
17 15 6
22 11 7
11 15 20
29 16 2
30 14 5
12 29 18
7 29 1
23 13 5
3 17 18
16 5 14
23 9 16
7 19 2
26 30 12
12 2 14
30 12 13
20 28 8
17 4 3
28 9 12
23 15 2
14 26 19
13 30 10
23 8 14
2 10 16
29 12 20
9 18 13
20 23 1
28 22 18
30 24 12
26 1 17
21 1 13
30 6 5
16 9 5
7 5 10
27 19 6
28 8 16
24 22 10
25 29 18
14 21 1
1 2 12
29 3 2
10 5 8
9 28 17
23 10 9
13 29 20
19 15 15
5 30 12
11 8 20
13 5 18
4 13 16
13 24 14
1 27 19
15 13 20
25 4 17
20 27 10
3 27 16
15 14 15
19 27 8
16 20 12
30 4 17
6 7 14
12 20 5
19 11 18
17 8 4
9 7 9
28 18 1
1 25 4
18 23 16
8 12 9
27 20 9
11 26 3
19 14 8
25 8 14
5 9 10
12 27 12
27 10 15
22 28 19
1 3 8
27 4 12
10 28 6
17 19 13
1 28 2
14 30 11
2 24 10
12 14 12
23 21 10
21 2 19
30 16 3
18 13 17
15 21 4
19 10 5
24 30 7
27 23 3
27 24 17
20 7 2
21 19 12
18 27 14
26 25 14
13 16 17
26 10 19
5 22 5
9 11 2
15 8 18
10 27 14
10 29 20
11 28 15
9 24 13
11 4 15
19 6 18
16 21 2
2 27 12
12 24 4
4 25 4
12 21 6
26 12 11
17 26 9
2 17 14
29 20 15
5 24 13
4 12 12
13 9 1
29 26 17
8 11 9
20 18 7
26 14 15
16 27 15
4 3 3
30 5 8
29 17 7
24 16 20
1 20 19
16 14 17
14 23 6
27 28 7
8 4 13
19 1 2
28 5 4
3 12 4
7 21 18
22 7 12
1 9 3
23 5 16
25 10 18
8 22 5
20 3 2
30 13 9
15 26 13
24 6 2
11 6 4
2 20 19
29 23 1
27 11 9
8 20 4
29 14 5
9 13 13
23 2 14
28 30 16
23 4 15
29 13 18
24 5 7
27 21 20
20 12 9
8 19 5
21 25 7
18 6 12
11 16 18
4 22 2
28 21 20
9 14 12
23 14 8
26 18 14
3 9 1
27 13 1
22 30 16
20 2 4
16 19 17
22 24 18
9 17 8
14 18 8
3 18 17
1 18 18
27 7 11
22 16 3
1 12 10
10 23 12
5 27 5
22 12 10
13 19 18
15 19 18
10 1 8
9 30 11
8 7 9
15 28 8
3 7 1
13 23 20
20 22 18
6 14 1
6 21 15
15 17 5
18 2 1
7 2 6
4 7 16
19 26 9
19 12 15
11 14 19
1 13 9
28 16 3
24 4 2
18 16 15
7 6 2
1 16 12
7 3 6
30 7 6
17 20 13
2 16 18
24 25 9
14 6 6
2 13 20
22 26 11
22 17 15
28 6 11
24 9 11
14 5 5
25 17 9
10 12 14
18 26 18
5 4 16
10 16 4
3 24 2
27 18 8
1 17 9
26 24 20
3 25 9
15 16 6
4 21 13
4 14 20
21 30 14
13 17 20
15 18 4
2 3 6
7 24 7
21 23 2
11 10 1
11 22 20
7 14 12
11 20 9
16 1 10
4 19 1
17 29 18
8 10 9
16 8 17
16 17 15
2 9 7
11 19 10
3 30 7
5 8 16
12 1 8
16 22 3
25 26 3
16 25 20
24 18 2
16 10 7
2 4 1
15 20 15
23 22 19
9 21 9
29 15 3
21 16 5
29 18 4
20 24 18
10 21 13
6 29 18
22 20 5
27 15 18
12 5 5
25 9 13
13 21 10
21 12 1
30 1 3
5 19 16
6 16 7
2 8 2
17 30 19
12 16 3
5 21 15
24 8 3
14 27 1
24 3 12
3 16 11
26 20 15
12 23 19
8 16 17
5 18 20
5 15 16
24 27 5
20 30 10
4 8 10
14 29 7
2 15 15
9 20 16
10 2 19
26 17 9
22 5 12
3 28 3
30 15 3
9 16 8
18 24 1
30 18 20
11 18 6
20 8 6
2 11 7
2 14 8
20 16 5
8 2 20
9 8 19
23 1 20
18 30 10
8 21 20
22 19 18
17 27 6
5 3 15
5 10 13
12 17 9
5 28 1
21 29 5
17 3 15
7 23 1
15 29 14
22 10 15
22 3 20
10 9 14
10 30 4
23 27 6
17 28 1
1 15 1
9 15 9
17 7 14
22 13 15
27 25 7
15 12 6
13 2 7
21 3 18
15 6 20
27 6 12
14 12 17
19 8 20
14 16 4
9 1 10
5 25 6
7 15 2
11 5 20
14 20 16
3 11 12
25 5 4
2 1 9
19 3 6
5 13 8
18 17 11
18 19 19
3 23 8
16 4 6
19 28 3
17 10 6
13 1 4
23 17 14
24 20 17
5 1 10
28 29 9
15 27 10
25 16 20
19 7 16
10 15 19
1 23 16
8 17 16
28 27 18
7 20 10
6 17 10
21 26 20
23 7 18
8 14 12
2 21 13
16 12 10
17 25 1
21 13 10
12 9 6
10 18 1
9 19 8
3 20 11
11 1 13
24 10 19
4 27 3
8 23 9
6 18 15
21 4 10
12 8 3
26 21 7
25 23 3
2 23 8
30 27 17
25 2 2
6 11 3
28 3 5
8 6 20
26 6 7
12 26 2
16 6 7
1 6 12
9 6 18
2 7 10
18 21 5
17 11 1
16 30 0
13 20 0
29 19 0
6 13 0
14 13 0
22 8 0
30 17 0
28 26 0
23 19 0
27 1 0
29 30 0
25 14 0
25 1 0
23 12 0
20 6 0
14 19 0
21 11 0
12 19 0
30 22 0
12 25 0
21 15 0
9 22 0
28 14 0
1 14 0
24 7 0
6 22 0
17 6 0
18 9 0
3 5 0
29 24 0
5 6 0
20 10 0
20 13 0
20 19 0
19 30 0
18 28 0
19 9 0
24 21 0
17 23 0
14 4 0
4 10 0
18 7 0
6 12 0
20 15 0
30 21 0
5 2 0
24 28 0
8 26 0
28 17 0
28 7 0
14 28 0
11 21 0
11 3 0
1 11 0
16 26 0
17 5 0
27 3 0
13 7 0
26 4 0
19 16 0
9 23 0
18 14 0
21 18 0
23 16 0
13 6 0
11 24 0
28 25 0
18 20 0
22 21 0
13 14 0
13 27 0
24 17 0
6 19 0
24 26 0
18 10 0
27 8 0
6 23 0
6 30 0
14 17 0
15 10 0
18 8 0
19 25 0
4 17 0
28 20 0
18 29 0
27 5 0
10 22 0
20 26 0
17 24 0
3 4 0
22 23 0
22 29 0
20 21 0
8 3 0
23 30 0
9 27 0
1 19 0
12 15 0
5 12 0
30 20 0
29 2 0
16 28 0
30 3 0
3 29 0
16 15 0
17 2 0
30 11 0
1 10 0
22 2 0
21 20 0
22 4 0
21 14 0
28 19 0
18 4 0
15 24 0
8 30 0
8 1 0
12 22 0
7 9 0
10 8 0
3 8 0
29 6 0
30 29 0
14 24 0
22 6 0
4 29 0
21 17 0
6 4 0
13 15 0
29 21 0
7 8 0
25 15 0
30 10 0
14 10 0
25 11 0
22 15 0
4 30 0
24 15 0
14 11 0
21 7 0
19 22 0
12 4 0
29 22 0
23 6 0
4 5 0
3 6 0
6 8 0
27 17 0
1 5 0
19 23 0
4 23 0
13 25 0
22 14 0
16 2 0
28 13 0
14 8 0
19 13 0
8 24 0
19 5 0
11 25 0
5 23 0
12 6 0
6 28 0
5 16 0
7 28 0
27 9 0
3 22 0
8 9 0
7 18 0
18 12 0
