10 90
10 8 14
9 5 9
9 6 16
9 3 4
1 6 17
2 3 18
4 6 8
8 5 8
7 5 5
2 9 14
3 1 12
2 10 1
2 7 4
10 9 13
2 6 18
4 3 20
10 2 16
7 1 14
6 5 5
7 8 15
6 2 17
7 10 13
4 9 13
7 3 4
5 6 7
1 3 11
10 3 11
9 1 11
5 10 16
3 5 6
5 4 20
2 1 11
6 9 2
10 6 20
8 3 11
5 8 4
10 7 7
6 4 20
4 2 9
3 4 17
3 2 17
3 9 10
6 1 11
10 5 10
9 4 17
8 7 12
4 10 7
8 10 16
1 9 7
2 4 2
5 3 14
9 2 2
8 2 19
3 6 17
8 1 9
8 9 7
1 7 5
4 1 8
3 8 10
6 8 4
6 3 18
1 8 5
2 8 9
1 10 5
8 4 7
8 6 20
9 8 3
9 10 5
1 2 3
5 1 1
7 6 7
5 9 13
5 2 20
4 5 4
5 7 20
7 4 6
3 10 17
2 5 8
10 1 4
1 5 17
7 2 18
10 4 13
1 4 6
6 10 2
4 8 19
4 7 15
3 7 14
6 7 16
9 7 12
7 9 8
