30 870
22 17 10
5 24 8
18 2 17
3 24 2
28 4 15
30 18 10
4 28 5
26 12 17
8 7 14
13 7 17
5 20 9
30 17 14
16 29 9
9 1 8
2 15 2
12 3 18
10 29 2
15 1 6
11 13 4
28 1 7
7 28 18
6 16 2
14 16 12
4 26 11
3 27 16
21 10 12
23 25 17
15 27 10
5 2 8
8 30 5
13 23 14
4 14 19
23 19 19
6 26 13
28 22 20
21 11 13
7 8 7
19 26 18
5 18 15
29 26 9
9 10 5
17 23 16
9 25 2
5 6 15
19 5 2
16 1 8
23 28 13
12 22 20
14 23 10
29 8 4
23 24 4
30 4 5
23 21 6
1 26 14
17 18 7
4 9 12
23 9 12
26 17 18
10 8 9
12 8 14
21 29 5
10 5 13
21 14 14
28 15 5
10 7 13
2 19 19
24 18 6
2 11 1
18 21 10
7 1 1
1 6 2
27 7 2
14 7 3
12 30 4
9 29 3
11 4 9
20 19 5
29 19 7
9 11 5
6 5 1
11 30 12
1 23 3
20 21 3
9 17 15
20 7 10
30 11 8
2 1 2
19 13 4
25 16 11
5 10 10
19 12 11
14 5 16
4 13 9
23 1 3
29 7 5
3 19 20
10 17 19
27 30 15
26 7 12
24 21 7
1 16 15
18 29 6
24 4 4
15 22 14
26 27 10
12 26 1
27 29 18
13 6 3
8 9 16
30 19 6
5 3 18
18 10 5
21 5 4
14 6 10
22 15 14
26 16 7
28 29 14
7 23 10
13 22 4
15 12 2
27 8 4
19 9 14
14 11 19
23 22 5
11 25 12
9 5 10
8 2 12
19 20 6
30 16 6
29 2 15
23 5 10
16 14 1
11 24 7
5 30 15
30 28 9
16 30 19
22 27 5
28 18 7
7 30 4
20 26 15
4 2 14
4 17 11
24 23 12
17 2 13
9 12 8
10 18 19
13 11 7
16 17 3
11 7 6
7 4 17
16 8 8
29 6 17
22 2 10
13 24 13
30 9 2
12 1 6
21 28 14
16 3 1
20 3 17
9 4 6
4 11 5
3 12 11
9 7 3
22 30 4
17 1 9
15 3 20
7 12 16
10 28 9
26 13 18
15 23 4
21 13 6
1 2 11
11 18 2
20 12 2
4 7 14
29 17 8
20 29 16
23 26 10
2 6 11
6 13 1
18 11 14
16 13 5
3 21 2
8 4 13
1 9 4
30 12 18
20 24 14
16 11 3
1 7 17
12 19 6
9 8 6
2 26 2
1 11 8
8 14 14
13 9 8
18 16 1
22 14 19
26 18 14
15 29 1
18 5 2
23 3 15
18 22 4
11 1 20
17 16 11
6 27 19
11 5 12
21 25 16
20 30 4
2 30 15
18 17 19
22 5 17
20 16 17
20 17 11
28 16 19
5 17 17
15 9 15
28 6 18
1 22 13
18 4 17
8 17 3
13 16 8
27 9 19
5 23 19
27 11 3
17 7 16
18 9 6
30 10 15
12 6 19
17 30 4
21 17 12
10 14 10
19 6 8
16 20 17
17 12 8
22 18 6
5 7 4
30 7 1
15 17 9
25 7 1
1 19 12
5 19 9
27 6 12
11 26 11
18 20 13
25 24 3
30 26 12
11 22 3
17 10 20
15 5 2
26 6 6
11 16 4
7 15 1
29 4 15
29 1 1
7 27 6
26 30 13
25 14 18
13 12 9
12 21 9
23 17 8
11 27 4
13 3 18
29 27 16
14 18 4
19 4 14
2 28 4
27 15 11
25 4 9
27 25 3
16 24 10
26 1 6
18 1 12
1 15 20
7 25 11
23 14 8
23 29 15
26 8 17
17 20 6
20 13 3
29 3 6
20 2 3
27 5 11
17 15 7
24 28 20
7 16 15
23 7 2
30 2 10
28 2 13
13 4 1
6 22 2
20 4 7
17 4 20
15 6 14
27 4 14
6 30 18
26 11 6
14 28 13
4 3 17
8 12 17
21 22 9
2 7 8
26 28 18
5 16 18
24 2 19
24 6 1
26 23 17
15 4 5
11 17 10
6 24 17
14 22 18
2 13 16
9 6 19
26 25 15
7 5 17
1 21 9
25 19 14
14 12 14
22 10 16
24 9 2
18 23 5
8 13 15
4 12 14
6 7 18
23 16 15
7 24 12
2 27 18
30 13 6
12 23 2
1 27 5
15 14 1
19 17 6
7 11 13
18 19 10
19 21 16
20 23 7
24 12 7
5 11 18
14 27 11
