30 870
1 6 17
8 11 19
16 23 15
22 5 6
12 13 9
18 20 5
6 4 20
16 18 19
24 17 20
12 3 15
27 25 11
19 14 16
7 24 17
8 6 9
28 19 7
4 14 4
2 27 7
29 21 16
24 7 10
11 7 10
5 1 15
8 19 6
22 18 12
24 26 2
7 3 10
10 13 20
7 4 17
8 5 14
9 23 17
1 8 12
12 1 3
2 14 18
20 26 11
1 27 13
29 24 6
29 22 15
13 21 1
12 20 14
6 9 13
18 27 17
11 22 11
25 17 17
28 9 5
28 15 5
20 25 20
15 9 15
26 25 12
15 17 7
9 8 7
2 8 15
29 6 4
10 19 15
21 15 12
20 30 1
21 14 1
29 5 4
7 26 13
19 1 12
14 13 5
2 26 13
16 5 2
14 28 16
24 28 2
17 4 3
10 17 6
12 21 2
21 26 13
20 17 9
19 27 13
30 16 12
1 30 18
25 1 17
30 26 1
19 9 16
21 20 9
3 12 10
24 9 14
25 3 11
27 18 3
28 12 2
3 5 14
26 1 6
9 26 18
20 15 9
4 9 8
18 3 20
11 25 8
8 14 15
10 9 17
27 4 3
14 17 15
18 13 3
7 28 3
2 23 1
16 17 1
15 4 4
9 10 13
6 21 18
16 21 12
4 26 10
13 8 3
17 1 15
1 4 2
8 25 20
28 3 9
4 21 1
18 28 13
4 18 6
10 24 11
27 26 7
18 17 14
29 27 10
20 22 9
27 5 13
20 10 4
30 5 18
4 30 4
28 2 1
13 24 16
4 10 12
2 18 9
12 19 4
21 25 11
17 9 1
11 5 13
10 12 8
20 16 2
13 30 5
27 20 3
18 2 18
28 4 12
23 6 10
30 4 11
28 11 18
17 26 17
5 3 5
16 13 7
12 23 20
1 9 12
5 19 6
18 12 18
14 2 20
25 12 11
17 23 3
15 20 12
8 1 11
22 30 8
8 10 10
14 7 10
16 3 20
3 6 20
23 2 3
21 1 7
6 18 7
8 2 4
16 9 16
23 20 16
15 28 4
15 3 11
28 6 6
2 15 8
17 14 15
3 27 5
18 9 20
1 19 9
5 7 16
5 26 18
10 28 17
25 8 5
21 4 10
7 5 18
3 2 9
19 11 17
5 17 17
23 24 15
2 21 3
26 11 12
24 23 3
6 10 12
9 28 3
1 14 3
24 15 4
14 24 14
2 19 2
5 6 6
11 13 4
