30 870
24 22 13
10 9 7
13 21 17
11 18 15
1 5 7
9 25 13
28 15 5
21 29 17
11 17 10
1 9 6
18 26 18
20 25 4
16 20 12
16 22 17
15 29 6
21 26 14
15 21 12
24 8 11
21 2 17
23 6 9
17 21 1
1 2 6
20 15 10
5 17 19
5 28 12
28 25 7
17 9 15
17 28 3
27 9 12
23 17 5
29 14 12
18 17 19
27 2 11
19 1 4
14 6 6
8 29 2
5 8 2
21 25 8
3 22 6
21 5 15
26 21 19
4 17 12
8 9 16
6 14 11
4 29 4
14 23 19
14 13 10
7 16 18
19 8 1
19 22 10
11 19 11
19 5 6
9 27 20
12 19 1
30 28 4
22 30 19
2 8 20
15 8 6
22 11 2
25 20 11
29 7 4
21 7 19
5 9 1
9 7 7
1 21 13
5 25 2
16 12 14
15 23 19
10 27 17
24 6 10
17 14 14
2 27 13
30 15 13
24 2 16
30 18 11
24 29 1
29 9 3
10 7 11
16 17 10
27 1 15
3 24 15
27 20 4
14 12 2
23 18 9
1 3 17
23 12 7
21 16 6
29 17 13
21 20 19
16 5 7
21 17 1
6 11 18
23 29 18
11 12 4
26 16 4
11 20 7
12 18 5
3 25 2
1 11 9
29 26 15
12 30 12
20 7 13
8 30 14
22 5 13
24 12 6
17 25 14
9 11 9
28 27 11
23 15 17
3 23 4
6 10 1
16 18 3
10 8 8
27 4 10
13 3 6
19 7 15
7 26 12
5 16 2
14 15 6
29 24 18
6 18 14
23 30 13
2 19 6
8 4 5
6 28 8
11 13 16
29 5 8
7 19 3
13 18 3
12 17 14
5 23 8
21 15 15
14 18 15
20 6 18
8 21 7
10 21 17
24 15 16
13 5 6
30 4 10
8 11 12
24 16 17
20 2 19
6 26 19
14 16 18
12 22 13
10 28 7
18 8 7
14 3 2
4 22 10
19 27 16
25 10 2
15 20 11
10 30 17
4 24 7
29 28 7
15 14 12
8 3 11
10 23 3
26 15 15
6 21 4
8 20 7
27 8 19
1 22 10
10 4 11
12 24 19
28 18 12
16 10 16
14 1 7
4 27 7
12 26 9
5 21 10
13 27 2
26 12 8
9 10 3
6 30 17
10 26 7
27 28 10
1 16 9
4 2 12
29 21 4
10 14 18
4 7 15
28 26 19
14 24 6
4 12 9
13 29 16
27 21 17
26 17 14
1 10 19
7 5 5
21 8 6
23 27 19
20 11 19
16 23 13
27 6 7
21 23 4
27 18 11
15 22 11
20 24 18
26 25 6
2 16 10
25 2 4
1 8 9
13 8 7
4 9 19
16 7 2
14 17 1
9 19 19
24 14 2
27 29 3
22 6 6
19 15 9
20 8 4
8 24 1
7 30 11
3 18 13
3 2 11
23 10 10
22 15 8
5 27 14
25 5 16
19 20 15
30 29 14
24 4 15
7 9 4
8 2 14
4 21 2
7 6 5
16 26 1
23 24 15
16 27 10
12 28 6
11 14 14
1 15 6
11 27 14
20 27 10
21 4 19
27 19 2
17 10 10
5 30 20
28 14 20
3 21 11
27 14 4
2 25 4
22 17 20
2 23 16
21 18 5
30 19 9
8 18 15
9 26 12
20 30 8
16 6 2
6 20 8
9 17 1
1 23 10
17 16 10
28 6 12
22 24 19
25 13 4
20 28 7
13 22 12
4 16 3
21 19 16
20 4 6
3 4 2
5 29 2
11 4 2
5 7 14
22 29 17
23 5 12
13 4 6
21 1 20
29 15 13
30 27 12
12 23 4
19 4 1
12 9 6
7 8 6
22 13 7
1 25 12
11 23 2
28 23 9
19 12 13
17 23 1
7 4 19
4 8 17
25 1 10
4 6 12
29 25 12
12 27 12
13 2 18
18 23 13
25 23 16
13 19 11
25 11 1
29 19 7
30 23 13
24 18 1
2 18 2
11 8 10
18 6 3
18 27 14
26 30 19
13 17 12
17 26 6
13 30 13
21 14 16
27 24 17
17 8 15
18 24 4
2 15 11
24 28 7
10 6 16
9 28 7
10 13 15
27 12 2
22 25 14
10 11 12
30 25 2
29 18 3
2 11 19
26 4 12
17 1 13
7 17 3
30 20 9
2 24 14
13 26 9
10 29 1
13 20 1
19 29 16
12 4 14
26 19 4
5 11 16
27 3 16
28 16 6
21 10 19
2 12 15
27 10 15
25 12 8
18 11 5
10 24 11
14 28 10
26 1 17
20 18 11
10 12 5
28 24 19
27 15 20
26 27 10
26 14 2
27 17 10
26 20 13
1 29 15
29 30 2
30 8 16
28 10 1
26 9 20
8 14 20
25 8 4
13 23 8
11 2 10
29 22 1
12 15 6
19 10 7
9 8 13
6 13 15
6 24 10
27 22 3
9 21 10
11 10 1
20 22 8
4 15 10
23 16 10
3 28 9
11 6 5
28 7 9
15 28 4
8 7 2
8 12 9
8 1 4
3 8 3
8 28 3
16 24 12
11 28 7
13 28 20
12 25 1
18 14 8
13 24 13
24 11 3
26 23 17
22 1 14
4 11 11
7 24 19
10 19 19
6 1 4
22 23 8
16 3 3
21 13 15
14 25 15
28 4 2
29 8 9
30 2 18
19 6 9
7 13 17
20 12 2
16 15 11
7 1 3
19 23 9
23 26 14
3 6 1
19 2 17
26 11 17
23 4 12
17 12 11
1 19 14
3 9 12
23 25 16
30 14 13
15 16 8
12 6 13
7 2 15
3 17 3
9 13 12
13 16 15
26 5 18
25 14 9
26 13 17
13 7 12
28 3 17
14 29 15
28 12 3
11 15 19
6 15 6
10 15 18
14 10 19
5 15 14
6 22 11
25 26 4
15 25 7
26 28 20
13 10 11
26 24 2
23 1 13
1 20 19
29 3 8
30 21 10
27 11 13
23 2 12
20 19 4
13 12 17
12 16 6
5 22 14
13 15 20
18 13 1
3 30 16
27 23 4
24 3 20
28 17 17
9 23 14
21 27 6
16 30 5
21 11 1
25 15 3
3 26 18
2 7 16
9 6 6
26 18 4
19 25 20
1 26 20
7 22 13
11 22 19
9 18 7
6 7 8
8 25 15
25 27 8
24 17 18
20 5 3
5 19 3
23 14 10
21 6 5
10 20 20
9 20 19
9 3 9
2 17 1
27 16 13
14 19 1
11 3 1
8 16 3
15 5 7
22 7 8
7 27 2
1 14 2
1 12 10
18 22 3
2 20 2
8 5 3
24 1 3
9 14 16
2 9 9
18 30 4
15 6 14
15 30 0
19 13 0
20 21 0
23 8 0
13 11 0
12 5 0
27 13 0
17 29 0
22 27 0
15 11 0
12 3 0
5 26 0
19 30 0
19 28 0
5 4 0
14 9 0
6 16 0
21 3 0
2 3 0
8 19 0
30 26 0
14 4 0
14 5 0
17 7 0
2 30 0
25 24 0
23 9 0
8 17 0
16 28 0
8 6 0
27 25 0
19 9 0
3 14 0
25 4 0
21 24 0
12 7 0
11 21 0
19 18 0
9 4 0
13 6 0
27 7 0
28 29 0
24 27 0
18 1 0
5 3 0
25 17 0
26 3 0
26 2 0
23 22 0
28 22 0
29 16 0
23 20 0
5 18 0
26 7 0
15 17 0
20 13 0
13 1 0
4 10 0
16 1 0
14 11 0
6 3 0
18 29 0
17 19 0
11 5 0
8 15 0
16 11 0
22 26 0
12 2 0
18 2 0
3 5 0
1 24 0
15 7 0
7 11 0
30 1 0
28 1 0
15 27 0
8 22 0
11 7 0
5 10 0
20 14 0
6 2 0
2 10 0
3 11 0
22 2 0
4 30 0
18 20 0
5 14 0
3 27 0
22 4 0
22 10 0
7 23 0
3 10 0
25 9 0
12 11 0
18 3 0
20 3 0
7 14 0
22 8 0
17 5 0
18 19 0
16 21 0
17 30 0
20 23 0
19 24 0
22 21 0
24 26 0
4 3 0
12 21 0
10 16 0
4 13 0
1 4 0
17 18 0
3 29 0
20 16 0
10 25 0
14 22 0
18 4 0
17 11 0
6 4 0
16 19 0
10 18 0
11 24 0
26 8 0
9 5 0
19 11 0
14 21 0
5 20 0
4 20 0
29 1 0
29 12 0
25 22 0
24 20 0
7 15 0
18 28 0
18 9 0
10 22 0
10 1 0
22 16 0
21 9 0
19 3 0
22 28 0
20 10 0
6 25 0
23 19 0
20 9 0
5 6 0
2 28 0
15 1 0
29 11 0
30 6 0
9 22 0
29 27 0
3 13 0
15 2 0
19 17 0
14 20 0
2 6 0
18 16 0
3 7 0
11 9 0
4 28 0
13 9 0
30 24 0
5 2 0
28 13 0
16 4 0
17 6 0
8 27 0
7 25 0
9 15 0
19 26 0
23 11 0
28 11 0
28 9 0
14 8 0
7 20 0
27 30 0
9 2 0
8 10 0
16 2 0
18 12 0
10 3 0
2 21 0
20 17 0
1 27 0
17 22 0
25 3 0
22 3 0
17 3 0
12 10 0
21 12 0
23 13 0
5 1 0
9 29 0
13 25 0
2 13 0
15 24 0
14 2 0
17 13 0
25 21 0
30 3 0
20 26 0
11 30 0
14 30 0
15 13 0
6 27 0
30 12 0
18 7 0
24 25 0
25 30 0
29 23 0
1 28 0
28 20 0
1 18 0
11 16 0
29 10 0
18 21 0
12 1 0
4 23 0
19 21 0
4 18 0
26 29 0
4 5 0
9 1 0
30 11 0
16 25 0
30 10 0
29 6 0
15 10 0
22 9 0
14 26 0
21 28 0
7 10 0
22 20 0
22 12 0
2 14 0
5 13 0
24 30 0
17 4 0
22 18 0
8 26 0
3 16 0
30 13 0
25 19 0
30 17 0
7 29 0
16 29 0
11 26 0
7 28 0
22 19 0
25 7 0
12 14 0
12 13 0
26 22 0
20 29 0
6 29 0
15 19 0
14 27 0
3 19 0
7 18 0
7 21 0
12 29 0
2 29 0
23 3 0
9 12 0
25 6 0
6 5 0
1 7 0
4 25 0
28 2 0
24 21 0
7 12 0
19 16 0
28 8 0
16 13 0
6 9 0
30 7 0
10 2 0
2 22 0
1 17 0
23 21 0
5 12 0
24 23 0
16 14 0
26 10 0
17 24 0
2 4 0
1 30 0
28 5 0
26 6 0
6 19 0
30 22 0
24 5 0
29 20 0
24 13 0
9 24 0
23 7 0
28 21 0
12 20 0
30 16 0
29 2 0
1 13 0
25 18 0
4 19 0
25 29 0
30 5 0
24 7 0
7 3 0
13 14 0
21 30 0
3 15 0
1 6 0
6 17 0
24 19 0
18 10 0
6 12 0
4 26 0
27 5 0
2 26 0
17 27 0
3 12 0
8 23 0
5 24 0
16 9 0
4 14 0
17 20 0
24 9 0
17 15 0
23 28 0
30 9 0
9 16 0
11 29 0
11 25 0
8 13 0
19 14 0
3 1 0
18 5 0
4 1 0
11 1 0
22 14 0
18 15 0
21 22 0
24 10 0
29 13 0
12 8 0
15 9 0
6 8 0
15 12 0
17 2 0
10 5 0
27 26 0
6 23 0
3 20 0
16 8 0
2 5 0
25 16 0
15 3 0
28 19 0
20 1 0
29 4 0
18 25 0
15 26 0
15 4 0
10 17 0
15 18 0
25 28 0
28 30 0
14 7 0
2 1 0
9 30 0
