25 600
4 5 1
13 23 15
11 15 4
14 17 11
14 8 20
22 12 13
17 13 4
1 8 16
12 20 17
11 23 13
5 1 18
16 24 2
15 5 15
16 12 16
15 19 9
20 18 16
5 2 17
4 15 2
23 12 12
12 9 18
10 23 9
19 24 2
11 24 7
1 15 10
15 2 13
14 3 18
3 21 9
21 18 11
14 16 10
8 20 11
15 1 2
24 20 8
22 5 14
19 15 1
19 6 10
2 18 16
15 25 11
24 7 9
23 17 17
24 18 12
15 3 12
8 2 4
5 24 6
18 15 2
24 10 10
15 22 13
11 18 15
7 15 5
7 23 5
13 7 10
12 24 7
9 7 10
10 11 18
7 25 5
17 20 14
8 12 13
13 24 15
19 9 12
18 21 2
20 10 5
20 23 3
12 14 6
21 1 18
10 13 8
9 22 4
2 14 2
24 4 19
16 22 3
17 16 12
6 9 12
25 17 10
11 5 6
19 3 6
1 19 3
22 10 19
3 20 15
21 25 2
9 21 8
17 21 17
17 24 13
10 18 17
24 19 8
14 4 1
16 11 18
17 3 11
16 5 10
20 14 20
8 3 6
24 5 9
10 7 4
20 2 15
9 5 6
7 19 13
14 5 17
1 4 9
23 18 6
17 15 10
2 21 13
18 3 12
17 4 12
19 16 7
11 17 4
5 10 8
12 7 8
16 4 16
24 8 1
15 14 20
9 3 7
3 11 13
14 7 11
23 4 20
3 15 4
17 9 11
3 5 17
18 12 16
3 13 6
7 1 7
11 12 17
17 14 4
9 14 2
21 23 10
23 9 18
23 13 4
3 14 15
4 22 15
5 22 12
20 6 16
1 23 20
11 6 16
10 1 3
7 21 20
9 18 13
10 16 7
2 3 14
20 8 12
25 6 2
8 10 1
4 9 20
6 1 9
8 7 19
7 9 10
8 11 14
25 18 14
3 6 13
11 13 5
2 6 17
25 15 12
12 22 3
14 13 17
20 1 8
6 14 4
17 18 7
20 12 14
13 25 7
14 11 9
23 5 10
22 17 4
9 12 5
18 25 14
17 7 14
1 17 15
23 3 9
5 8 6
22 7 11
11 14 14
5 17 9
10 9 8
19 18 10
25 4 14
5 15 8
2 13 2
22 25 20
6 25 5
1 24 12
25 3 13
7 3 12
2 4 17
21 20 18
20 19 8
2 12 20
12 16 6
19 4 6
14 19 15
21 24 13
23 1 6
7 20 4
11 1 16
25 1 4
17 8 4
14 10 15
4 18 3
21 13 12
7 13 11
25 13 1
9 6 8
7 14 1
16 2 15
18 9 1
24 12 15
1 10 20
6 22 9
14 15 15
24 22 11
7 6 8
21 14 14
8 21 9
24 17 11
2 9 8
12 4 2
18 14 17
19 2 20
9 24 11
19 13 10
11 16 20
25 19 4
2 5 17
15 16 11
21 10 11
22 15 19
19 1 5
22 18 6
7 11 20
7 2 16
16 13 13
21 17 16
5 11 4
6 12 13
8 5 5
15 8 1
14 18 13
4 10 13
1 25 11
22 16 11
4 3 7
13 2 1
9 25 14
23 10 7
15 23 2
8 22 5
5 19 8
12 21 17
18 6 3
3 17 18
3 19 5
16 19 10
23 22 10
12 3 11
7 24 17
24 14 4
16 3 7
6 4 1
24 25 19
11 2 4
4 1 13
23 8 20
21 15 15
9 2 4
1 14 7
16 25 9
15 9 17
22 1 3
9 11 9
10 6 4
14 6 14
23 6 16
12 13 19
21 11 4
6 11 8
2 11 2
22 24 2
10 14 9
1 2 8
4 24 5
7 16 15
8 13 19
6 8 4
7 5 7
11 4 3
9 23 7
9 17 19
12 18 13
14 25 3
16 15 19
25 5 1
21 4 9
14 12 12
7 18 18
5 4 9
18 8 1
19 11 14
1 13 17
1 21 14
16 7 17
4 13 20
19 8 20
18 4 3
18 5 20
3 22 4
7 12 10
20 16 6
24 3 7
15 12 20
14 2 1
25 8 14
23 19 2
25 14 14
1 9 1
13 15 5
19 10 16
6 21 12
21 16 1
16 9 16
14 9 5
8 23 11
13 18 18
6 13 4
23 7 9
24 6 1
15 21 1
25 24 16
20 4 9
10 15 14
5 23 16
22 4 13
24 15 6
24 1 1
16 20 1
20 13 12
23 16 20
4 7 2
6 2 15
15 24 12
18 22 8
12 1 18
13 19 12
18 13 8
8 24 20
10 20 18
6 18 5
11 20 7
8 9 4
23 21 13
20 7 13
1 6 4
9 20 1
3 25 2
25 2 11
2 1 13
8 16 1
15 13 17
4 16 18
5 3 7
12 10 2
15 4 16
3 23 18
22 8 14
2 20 15
18 24 1
7 4 17
19 17 1
5 13 14
23 2 9
12 17 6
19 14 11
2 7 2
18 16 3
13 17 15
2 10 7
4 2 15
8 1 9
22 21 18
17 11 3
6 20 18
12 5 7
5 6 18
16 8 15
8 19 1
4 11 10
10 22 6
5 18 5
18 2 6
20 11 12
16 21 2
15 11 10
5 9 1
25 23 15
19 12 19
20 9 5
13 21 17
10 19 4
3 8 6
16 18 2
3 18 20
12 11 4
10 8 8
18 20 16
3 4 12
21 9 3
4 25 15
15 17 8
11 8 8
6 3 6
10 3 8
5 12 7
17 10 20
12 15 18
13 1 9
13 11 14
21 5 5
9 8 6
11 19 3
2 25 15
16 17 9
23 24 8
18 10 11
21 7 16
11 25 12
2 23 6
15 18 13
23 14 18
10 24 13
6 23 7
5 25 18
3 10 7
14 1 6
25 16 17
20 17 11
12 8 8
6 24 13
19 21 1
10 25 18
2 19 12
17 5 16
13 3 18
9 16 17
22 20 9
16 14 6
25 20 3
15 20 17
25 12 17
19 20 20
4 6 2
13 6 2
10 12 17
2 8 1
13 16 6
22 14 18
4 14 14
18 1 19
14 24 2
1 12 10
10 21 3
1 20 8
20 5 5
4 12 16
8 25 1
8 6 3
10 4 14
13 5 10
19 25 1
1 7 2
23 11 3
16 1 8
13 12 20
24 21 6
13 8 18
11 21 11
8 14 3
13 10 16
1 3 14
17 23 11
17 2 13
25 7 1
14 22 5
12 25 3
4 21 2
18 19 8
17 19 19
22 11 4
9 15 6
24 9 12
12 23 14
11 22 9
9 10 13
22 3 7
1 11 9
19 22 17
5 7 1
6 17 19
17 1 4
13 20 4
8 4 2
2 24 10
14 20 9
15 7 13
12 6 10
1 5 5
15 6 16
12 19 8
20 3 9
2 16 12
2 15 8
24 11 17
6 15 19
3 2 15
22 19 3
18 23 9
21 12 9
22 13 17
17 12 5
1 22 7
20 24 1
3 12 15
25 21 12
22 6 15
24 2 10
16 6 9
25 10 9
4 19 19
1 18 13
10 5 19
22 9 9
13 4 9
3 16 10
10 2 5
23 15 15
14 23 13
22 2 12
8 15 9
6 7 6
17 25 8
4 8 13
18 11 8
25 9 10
20 25 3
13 9 16
19 7 5
7 22 14
18 17 5
18 7 14
11 7 18
21 6 10
25 22 20
20 21 13
8 18 5
9 1 9
8 17 7
16 10 7
9 19 12
2 17 16
17 6 16
13 14 9
4 23 14
16 23 11
7 10 12
25 11 5
5 16 12
5 21 3
3 7 4
10 17 16
20 22 16
9 13 20
4 20 13
13 22 7
3 24 9
5 14 18
7 8 19
23 25 19
6 10 8
20 15 9
21 8 14
1 16 2
15 10 19
6 5 16
5 20 2
19 5 9
24 13 5
3 1 19
3 9 5
12 2 19
21 3 19
19 23 9
6 16 20
21 2 5
17 22 1
21 22 16
24 16 10
11 10 14
11 3 9
22 23 14
9 4 16
23 20 3
14 21 2
7 17 7
4 17 13
24 23 13
11 9 13
21 19 17
2 22 16
6 19 9
