25 600
14 18 18
18 9 18
14 25 18
18 17 11
14 3 18
9 24 11
6 24 6
1 18 17
11 3 1
17 16 11
18 23 8
9 10 17
2 18 15
14 23 4
8 17 13
20 5 8
11 17 19
6 16 2
8 7 9
16 3 3
15 25 12
10 7 7
1 4 13
15 20 13
23 11 20
17 22 12
10 24 14
20 15 13
1 2 11
16 17 2
23 16 16
15 12 5
14 20 5
14 17 3
20 18 7
11 5 2
8 6 19
18 20 18
6 2 4
9 22 5
11 23 14
18 3 7
22 24 2
19 15 8
14 8 6
19 1 2
23 12 13
22 5 2
21 15 15
1 22 1
16 2 20
5 21 20
9 18 17
5 9 18
6 8 20
4 3 11
15 2 14
21 10 3
16 19 2
16 14 16
7 18 10
19 18 20
5 12 18
25 18 19
1 5 19
13 11 2
23 5 13
21 13 15
1 21 2
5 20 13
10 5 10
10 17 10
14 21 9
1 17 19
3 5 4
10 21 1
2 8 8
7 24 19
12 8 16
21 3 15
3 8 6
3 2 7
25 1 13
15 18 12
21 4 1
15 1 9
15 21 1
12 2 20
8 21 16
21 1 20
1 9 14
11 2 14
7 4 16
14 16 18
6 25 9
18 12 12
13 16 6
15 13 10
12 7 13
10 9 17
5 24 20
17 7 7
11 8 6
3 24 7
5 10 7
23 10 20
19 8 4
10 16 20
24 4 18
1 7 16
14 15 13
21 14 17
15 5 14
21 24 9
2 23 10
9 4 2
21 16 13
11 22 14
6 11 5
13 25 14
21 22 10
7 2 4
2 24 19
23 2 15
18 11 19
18 15 4
1 10 8
16 12 2
24 25 6
17 18 16
9 12 3
7 5 12
16 20 10
3 4 4
17 25 11
20 22 4
18 25 5
5 3 1
4 14 18
15 8 14
9 6 5
3 25 11
18 14 13
18 22 8
4 25 8
20 13 3
20 23 14
10 14 14
22 2 14
13 12 11
1 20 9
5 22 2
20 10 10
14 19 16
8 23 2
11 16 7
25 24 17
25 14 15
13 1 17
19 10 14
12 6 13
12 10 5
4 11 14
3 17 14
20 9 2
19 12 1
18 8 15
1 3 2
19 21 12
13 2 16
7 11 1
5 15 15
12 16 19
22 10 19
24 2 1
24 12 2
7 13 5
20 25 2
16 7 10
4 12 8
18 1 10
17 24 3
21 9 18
21 23 2
2 5 19
18 19 10
3 15 8
17 1 7
3 22 18
9 16 20
24 5 2
24 6 1
19 9 2
19 3 3
7 12 17
20 12 2
5 14 5
13 22 6
24 13 14
22 16 14
7 10 11
8 22 5
20 11 9
19 2 8
25 22 19
22 14 20
3 21 17
8 20 16
25 6 8
16 21 17
7 17 14
25 21 7
1 16 16
11 6 11
21 12 5
12 24 5
13 6 13
6 18 6
4 21 3
22 11 4
17 2 6
25 5 1
24 9 11
13 8 8
22 12 1
15 3 4
8 3 13
2 20 14
17 12 11
11 14 10
17 8 6
18 16 18
6 10 20
4 8 13
10 6 5
17 4 14
9 23 1
19 24 20
10 22 8
7 8 15
17 19 20
24 20 10
24 18 5
9 3 12
3 7 13
16 23 16
24 8 7
23 22 14
6 19 15
23 3 13
14 22 5
3 20 20
8 16 8
15 6 4
9 5 12
9 13 10
2 9 9
24 22 10
21 25 20
24 14 10
21 19 17
15 24 16
19 14 14
4 20 8
1 12 5
23 14 10
21 2 13
13 23 4
12 15 8
7 23 4
4 22 9
11 4 13
20 3 3
24 21 17
4 7 17
20 19 9
2 7 10
7 22 4
12 9 20
24 23 4
12 17 3
25 10 1
21 8 20
11 7 18
15 7 15
23 7 6
10 25 6
2 16 1
4 18 9
8 10 6
1 24 13
18 4 20
16 25 7
8 14 12
19 13 20
11 18 12
25 2 11
8 13 4
9 25 7
19 22 15
14 12 2
8 19 10
15 16 14
16 11 14
19 20 16
9 19 1
6 13 19
22 8 7
14 4 7
22 4 4
9 11 1
20 14 6
14 1 5
5 8 7
7 21 3
12 4 17
5 7 5
3 6 11
25 11 3
9 2 16
12 13 3
12 18 12
8 15 14
7 16 10
11 21 18
1 25 11
2 4 19
4 16 4
1 13 17
5 18 8
1 11 12
3 16 3
22 23 5
19 16 11
17 6 6
6 20 10
24 15 10
22 18 13
8 25 14
21 18 10
12 11 6
22 25 2
19 25 16
17 11 15
10 2 19
18 2 6
24 10 4
18 6 20
18 21 9
6 15 15
5 4 12
8 18 18
16 24 9
6 23 6
1 19 12
14 10 20
3 23 16
11 10 18
22 19 10
14 2 4
17 3 1
5 19 11
25 9 12
20 6 19
6 5 17
11 12 18
12 5 14
24 19 11
21 5 12
10 3 19
6 7 2
20 2 12
4 5 6
3 19 17
13 21 16
21 20 5
4 15 18
3 13 9
18 13 17
8 1 4
18 10 4
13 3 4
17 23 16
10 23 5
25 16 12
18 7 19
13 18 18
19 7 19
25 7 19
15 9 3
4 9 7
2 21 20
12 22 2
2 19 17
24 7 5
22 15 11
18 5 2
3 10 10
15 11 17
22 17 1
7 15 14
23 19 20
24 1 11
4 13 1
8 2 19
16 10 13
12 23 8
12 3 12
16 6 13
15 23 19
9 8 11
7 3 19
23 13 10
9 17 8
21 11 11
4 1 16
13 5 7
1 15 10
2 11 4
2 3 17
20 1 20
22 1 6
5 2 4
24 11 6
19 6 15
21 7 10
3 1 6
4 23 11
10 12 6
19 4 8
6 1 16
17 10 20
16 4 20
16 15 10
23 20 4
2 22 20
16 9 16
12 20 14
2 10 11
25 3 11
24 17 16
23 1 16
8 5 12
11 1 16
10 19 3
10 8 3
10 4 20
24 3 5
15 14 1
6 22 18
11 24 11
14 9 17
5 23 10
6 12 13
16 22 10
1 6 3
2 17 11
5 17 11
15 17 11
5 11 18
22 9 1
10 20 2
17 20 19
19 11 4
3 18 13
16 18 17
12 19 6
5 6 16
20 17 1
17 9 10
19 23 12
11 9 5
13 24 19
1 23 15
17 14 16
8 9 10
3 12 11
23 17 9
1 14 1
2 6 3
8 12 19
7 1 1
20 4 15
25 20 11
14 6 3
7 14 2
9 21 20
2 14 15
6 4 16
5 25 16
7 9 16
4 17 12
5 13 6
25 4 1
13 19 16
3 11 7
24 16 12
23 4 4
10 15 15
5 1 16
23 6 15
7 25 13
16 5 19
16 8 6
6 9 4
22 6 4
17 21 9
23 21 14
4 10 11
13 9 7
9 14 4
25 15 3
22 13 17
11 19 2
12 14 18
7 6 10
18 24 16
21 6 5
20 8 11
9 7 13
19 17 19
16 13 4
10 11 18
6 14 5
13 14 10
13 4 15
17 13 6
12 21 20
14 13 19
22 20 5
12 25 11
9 15 6
23 15 4
25 8 9
9 1 12
14 11 13
17 15 7
5 16 19
10 18 1
10 13 1
15 10 14
25 19 8
13 7 1
7 19 6
2 13 20
23 25 11
15 22 4
7 20 5
4 2 1
2 15 2
22 3 12
20 24 18
6 21 14
22 7 5
12 1 20
11 20 20
25 23 3
2 1 5
25 17 4
11 15 10
10 1 14
3 9 16
23 18 14
20 16 4
25 13 12
21 17 6
6 17 8
14 7 15
2 25 7
23 24 16
3 14 7
8 24 20
9 20 18
8 11 4
15 19 11
17 5 20
13 20 10
14 5 8
11 25 19
4 24 5
4 6 5
14 24 11
20 7 14
13 15 8
11 13 1
13 17 2
13 10 19
23 9 9
15 4 13
1 8 8
2 12 7
22 21 16
16 1 19
8 4 17
19 5 5
25 12 20
20 21 2
4 19 16
23 8 5
6 3 16
