15 210
6 7 1
9 3 9
9 8 6
10 11 3
7 11 2
3 8 6
2 4 3
11 12 15
14 12 5
5 4 14
9 2 5
11 7 11
6 15 12
5 3 8
9 12 13
8 9 13
11 15 2
3 14 11
15 13 17
1 5 20
5 13 14
2 9 1
14 7 14
2 14 12
3 9 12
3 7 7
13 14 15
12 3 16
15 1 18
12 14 19
9 14 17
6 10 11
5 10 12
15 12 8
5 14 20
6 9 7
14 2 17
13 7 9
5 12 10
10 12 9
14 13 12
15 5 18
14 4 3
3 2 3
5 11 6
7 4 14
7 3 4
8 2 20
1 3 1
1 15 6
15 2 5
6 12 15
4 6 2
6 13 13
4 15 1
11 14 3
3 10 16
9 13 5
6 3 2
2 8 2
4 7 6
8 3 8
8 6 15
12 9 11
3 1 18
4 1 20
10 9 15
7 5 3
9 15 4
7 8 1
3 11 20
13 15 5
1 2 15
8 5 13
12 5 18
12 7 3
14 6 13
2 7 2
15 9 13
15 4 4
13 12 2
1 14 9
7 6 3
1 10 8
7 10 8
6 4 17
12 15 19
14 3 15
7 9 4
8 4 15
13 4 4
13 8 6
15 11 13
8 14 1
12 1 5
6 1 19
9 11 5
14 8 16
7 13 2
2 11 11
7 14 6
4 13 20
11 8 2
12 2 13
9 4 9
3 6 4
15 3 14
14 9 4
11 6 5
11 5 5
10 1 4
14 5 20
15 7 13
5 6 13
7 1 13
13 11 17
4 8 10
3 4 3
4 2 6
2 15 17
5 15 17
6 2 17
2 13 15
1 11 7
5 1 3
13 2 13
1 12 6
1 9 20
14 15 13
2 5 9
11 1 8
11 3 2
8 1 5
1 13 16
9 6 20
10 2 20
3 5 10
13 10 17
11 4 18
13 5 3
10 14 12
7 2 4
2 10 17
9 10 17
4 10 8
1 8 17
10 7 11
15 10 20
5 2 15
8 10 3
2 12 8
1 4 2
3 15 4
1 7 1
8 12 5
13 6 16
2 3 5
11 13 17
7 15 4
10 13 3
4 11 1
13 1 6
10 6 19
3 12 3
12 10 1
10 4 17
6 5 3
15 6 20
8 11 7
12 8 7
9 1 1
11 9 15
10 8 2
3 13 9
12 13 11
5 9 18
10 3 20
8 15 14
11 2 6
11 10 12
6 8 13
6 11 17
15 14 11
5 7 16
2 6 4
13 3 2
1 6 13
10 15 18
8 13 8
13 9 13
15 8 17
2 1 5
4 14 19
4 5 9
12 6 18
5 8 5
9 5 6
14 1 8
9 7 11
4 3 12
14 10 10
8 7 19
12 4 10
14 11 20
10 5 1
4 9 17
7 12 20
4 12 13
12 11 4
6 14 8
