30 870
3 26 15
26 16 1
12 19 8
3 24 18
12 7 19
19 5 16
29 3 12
28 8 1
9 7 19
11 21 14
23 13 4
19 14 16
15 14 18
19 26 15
9 2 10
19 1 2
15 20 4
14 23 13
11 28 10
14 11 2
4 14 4
3 1 19
12 10 3
1 12 6
21 5 6
25 6 8
25 1 5
8 24 14
22 19 8
5 19 1
17 15 17
18 17 9
27 21 14
25 12 12
17 27 15
18 13 10
14 2 3
21 8 7
9 19 19
20 19 13
11 4 9
6 23 17
19 2 19
28 16 19
13 8 5
28 15 19
10 12 12
4 9 18
13 30 12
14 15 17
15 11 2
22 14 17
28 12 3
13 21 17
17 2 7
3 9 9
3 21 14
14 28 20
27 12 16
29 7 12
17 24 11
27 7 18
12 24 7
2 8 3
17 16 11
29 22 9
26 2 11
17 10 11
14 24 7
1 9 15
24 20 12
30 15 5
21 26 6
7 19 8
6 16 19
9 10 16
16 17 3
2 10 9
21 6 16
28 26 10
29 14 20
8 30 11
16 5 20
10 9 19
9 20 2
16 2 9
7 3 4
15 8 7
4 23 19
5 30 13
29 17 19
22 9 7
10 7 6
10 26 10
30 4 10
4 18 12
30 24 4
6 26 1
1 11 16
22 30 9
21 24 13
18 4 3
8 16 18
20 6 4
13 20 9
8 20 8
6 9 17
10 27 8
23 21 9
14 13 15
2 16 11
18 12 18
7 26 1
27 16 16
2 17 20
11 13 12
20 27 3
25 20 20
18 20 3
4 7 5
24 28 4
28 19 20
5 21 10
16 4 19
5 14 15
19 3 3
19 4 18
16 3 17
18 19 16
26 10 13
23 19 16
1 6 18
21 2 13
26 8 13
8 14 4
20 28 4
3 11 2
30 23 17
29 25 11
14 17 4
6 24 18
6 22 2
30 22 16
1 5 18
23 25 4
16 27 20
15 18 11
17 18 19
5 4 12
24 7 3
20 12 6
18 26 16
6 15 16
5 20 6
7 22 16
21 20 7
13 16 14
21 3 8
2 20 20
24 11 11
5 29 9
16 8 11
3 15 9
30 29 18
22 26 1
14 26 10
5 18 12
29 28 20
17 7 9
22 23 5
30 27 19
11 8 1
20 26 12
27 30 9
27 1 12
29 26 19
7 8 4
10 22 20
28 11 7
3 8 16
13 19 12
13 5 2
12 25 11
3 27 17
19 16 7
1 25 13
14 16 5
23 4 19
9 27 4
7 18 17
29 23 6
11 18 18
10 2 2
15 29 11
25 13 8
4 30 13
11 30 6
8 1 20
21 27 15
30 9 5
30 17 1
20 22 10
21 23 4
27 23 18
3 28 7
12 9 10
16 29 14
14 10 19
27 10 7
24 29 2
8 27 7
5 1 4
26 6 17
4 21 8
13 10 10
16 1 2
12 18 1
15 23 3
26 3 2
28 25 2
30 10 16
30 7 7
25 15 16
13 9 4
24 26 5
17 11 20
2 9 17
21 13 9
5 16 17
21 18 2
7 16 9
23 12 6
4 11 18
22 29 18
12 4 8
24 30 6
26 15 7
3 12 17
2 7 6
28 6 2
5 28 9
25 11 10
20 2 6
10 25 9
15 27 2
11 19 3
25 19 20
14 30 15
18 6 10
25 30 6
3 30 14
24 9 20
23 11 10
8 7 10
2 5 14
14 27 20
6 25 15
25 18 2
27 17 20
8 21 9
30 16 18
26 28 2
20 25 11
18 3 4
17 22 17
11 20 19
3 13 13
4 2 17
25 27 17
7 25 10
20 1 17
10 29 19
17 3 8
27 19 4
6 30 20
23 1 14
28 7 9
15 9 12
18 16 11
17 25 15
17 19 16
28 13 8
8 6 12
7 10 15
1 23 11
6 19 16
16 6 19
9 25 1
18 22 15
5 9 18
1 4 6
23 5 5
2 21 15
10 23 1
3 22 14
28 14 20
12 3 10
25 23 16
4 10 9
19 17 5
4 22 12
20 24 9
14 3 1
19 9 14
21 9 20
3 10 3
22 27 6
26 27 18
7 30 3
7 4 17
11 25 11
20 23 10
15 6 1
10 3 2
23 26 11
23 30 2
9 23 13
21 10 8
13 23 18
5 17 9
10 8 13
12 2 7
3 16 13
25 4 15
15 19 13
21 16 7
21 14 13
10 18 13
16 21 20
19 29 19
22 21 4
18 15 8
22 7 4
7 14 5
22 17 3
8 2 9
9 1 20
15 24 16
4 29 5
20 17 20
16 20 19
10 30 11
16 22 12
13 7 5
5 6 5
30 26 12
12 27 1
23 9 6
3 19 3
28 17 11
10 13 2
6 27 14
22 25 13
10 16 20
3 17 9
19 10 12
27 4 7
20 21 4
11 29 13
29 13 2
24 3 4
23 18 18
16 13 19
5 12 5
10 11 13
20 9 10
8 17 17
13 26 4
4 25 15
25 29 3
17 1 6
19 15 13
9 16 3
21 29 17
7 5 18
13 1 20
4 1 14
12 28 7
1 24 18
27 3 5
28 20 9
2 3 12
7 12 17
30 12 15
27 15 12
25 9 16
19 28 11
22 24 2
26 30 18
16 24 19
26 9 7
27 14 1
7 17 2
19 27 20
28 27 3
22 6 2
20 14 10
27 18 14
14 9 10
18 5 1
12 1 16
29 18 17
9 13 7
30 19 6
4 19 10
3 5 17
13 15 9
5 13 5
3 14 10
29 12 20
26 4 15
27 20 19
28 4 17
13 12 11
28 29 7
7 29 4
19 22 14
18 27 8
3 25 6
11 10 12
30 18 2
2 22 10
16 14 7
22 12 13
3 7 19
4 26 11
25 21 15
5 2 17
24 5 12
2 26 16
1 30 5
29 20 8
22 8 11
24 13 14
19 7 13
21 17 3
30 28 20
10 6 3
29 19 14
22 5 4
12 21 3
8 4 5
23 15 20
5 7 1
20 30 5
23 16 11
18 28 18
24 22 18
15 5 19
5 3 7
21 1 12
1 2 11
24 15 18
22 18 7
2 23 13
20 15 18
8 29 11
24 27 18
29 30 5
9 5 1
10 19 9
20 7 12
25 16 10
19 24 8
4 28 3
9 8 16
23 3 6
11 22 3
13 18 3
16 11 4
8 13 19
8 22 5
17 28 17
13 17 18
2 25 20
12 14 13
26 12 8
14 18 9
9 15 11
19 21 11
6 11 18
25 28 19
5 25 3
8 26 14
13 24 11
2 29 12
29 15 20
22 20 1
7 15 1
18 29 4
22 13 13
29 6 2
4 8 8
11 1 6
17 13 16
7 6 19
8 28 3
28 1 20
24 12 17
13 29 5
4 20 0
17 20 0
23 2 0
5 23 0
14 8 0
29 2 0
12 26 0
5 26 0
6 14 0
6 1 0
2 24 0
24 6 0
6 3 0
15 30 0
17 29 0
1 7 0
2 4 0
27 13 0
26 25 0
23 14 0
26 5 0
28 2 0
27 6 0
15 28 0
9 28 0
