10 90
3 6 1
6 4 10
7 2 9
8 3 12
9 6 19
1 7 19
2 8 4
6 10 14
1 2 18
1 6 12
10 9 17
2 1 14
5 7 6
9 2 15
10 5 9
1 3 11
7 4 4
5 10 18
1 4 4
3 2 16
7 1 7
8 10 6
2 3 10
5 4 2
8 4 6
5 9 10
1 8 19
4 2 3
3 7 17
8 1 7
8 6 6
7 8 5
4 8 11
1 5 7
3 10 7
5 3 13
6 2 2
2 4 9
7 10 3
4 10 16
8 5 14
9 10 3
1 9 11
5 8 8
6 1 11
2 9 2
7 5 2
9 7 9
10 3 12
9 5 18
6 5 10
5 1 5
7 6 6
3 8 15
6 9 12
9 3 20
10 1 5
4 6 15
2 5 18
8 7 16
10 8 17
1 10 11
7 3 17
10 6 3
2 6 15
2 7 2
4 3 7
10 2 7
4 5 17
6 7 17
4 7 2
9 4 9
3 9 13
4 1 7
7 9 3
9 1 5
6 8 3
2 10 12
3 1 4
8 2 16
5 6 17
6 3 20
8 9 4
5 2 9
10 7 20
4 9 17
10 4 9
3 4 7
3 5 4
9 8 9
