20 380
13 19 6
11 8 12
1 7 1
7 10 14
18 3 4
18 1 6
9 1 20
2 7 18
15 3 11
17 8 14
1 6 19
16 11 3
1 5 10
14 9 14
7 1 7
14 3 17
1 13 7
4 11 7
5 20 1
19 7 11
18 6 4
1 3 7
3 14 13
3 6 8
1 14 17
9 18 2
12 9 16
9 7 13
6 3 12
4 14 7
7 2 10
17 19 16
12 5 17
1 10 12
18 11 2
7 18 20
16 14 18
17 14 9
13 16 20
15 19 5
7 14 14
6 20 17
2 9 8
9 19 1
2 15 3
5 9 16
4 7 8
4 20 1
16 1 17
3 8 9
20 16 16
15 11 13
18 14 13
10 17 9
16 6 9
20 19 2
6 11 3
19 20 12
5 17 6
11 14 2
15 5 12
3 7 1
16 8 3
15 8 15
14 19 12
2 13 1
20 18 12
12 4 8
3 16 2
3 10 19
2 18 7
1 4 18
17 15 14
14 8 12
11 15 12
12 6 17
15 13 16
4 8 2
1 17 9
13 17 19
12 17 20
7 20 10
5 18 2
14 6 17
13 15 11
3 17 12
15 1 1
6 12 19
17 6 18
10 2 6
17 12 13
18 20 6
13 14 11
15 12 2
14 5 2
2 5 3
16 12 15
18 19 7
14 20 8
20 13 11
1 20 5
7 15 10
9 13 3
20 14 1
11 5 16
10 9 1
20 17 13
13 11 4
19 5 4
3 1 5
14 11 4
16 5 15
4 3 20
19 14 17
6 18 2
3 4 11
1 9 9
19 4 17
14 13 1
1 8 14
6 16 7
12 18 15
18 15 15
7 5 13
12 3 4
8 20 12
15 6 4
18 2 15
10 6 4
2 8 3
16 17 6
11 18 11
18 13 14
15 9 5
13 7 7
10 18 18
18 5 8
19 2 20
8 15 19
6 19 18
8 19 16
20 11 20
8 2 6
20 4 8
13 4 14
5 15 7
9 20 14
9 14 5
10 16 20
1 18 17
14 12 14
14 4 10
19 8 17
15 14 11
13 10 1
17 1 17
20 3 9
11 7 13
12 20 11
13 18 13
17 4 10
19 15 4
3 19 17
15 17 19
14 1 13
12 10 10
16 7 2
4 17 3
3 15 5
19 11 2
19 16 2
7 9 15
7 8 13
4 1 17
9 6 5
19 17 10
5 12 14
12 8 8
8 9 7
8 10 13
7 19 8
6 9 7
20 15 3
11 19 13
6 5 8
2 16 9
16 19 15
15 18 16
8 18 15
15 7 9
16 3 11
17 9 7
9 15 3
13 8 8
11 13 18
9 4 8
13 9 18
15 4 11
13 3 20
5 7 14
11 20 7
10 1 11
2 11 3
3 13 18
13 20 8
4 2 2
5 11 15
16 10 9
9 5 10
4 6 4
11 17 5
3 11 1
16 15 4
9 2 13
18 17 8
1 19 11
19 10 19
5 4 19
1 2 16
11 16 14
2 20 10
9 17 19
4 9 7
12 1 10
18 9 3
5 10 17
13 6 7
19 12 8
17 20 1
10 7 6
11 12 10
8 4 4
2 6 20
12 11 1
19 6 4
15 16 8
7 13 1
3 18 20
10 11 7
5 8 7
20 1 9
20 10 15
7 16 8
11 2 8
12 16 4
5 3 16
14 15 10
17 5 2
2 12 8
6 14 12
1 15 3
7 12 6
6 15 2
16 4 18
3 12 8
6 13 1
7 6 14
4 13 16
16 20 3
3 2 8
3 5 3
8 6 3
2 17 11
10 13 4
16 13 12
9 12 1
5 16 15
1 12 14
2 3 4
9 10 11
20 9 7
13 5 9
8 3 18
14 17 18
11 6 13
16 2 8
8 14 1
12 7 11
2 14 13
6 17 8
10 4 12
16 9 6
15 20 16
4 12 6
4 10 7
2 4 12
11 1 2
10 8 5
11 4 16
8 1 12
20 2 5
11 10 19
2 10 6
8 7 3
6 4 18
4 5 13
1 11 16
5 2 3
8 5 19
10 15 1
19 9 16
20 7 11
10 20 14
11 9 4
19 18 2
15 10 5
9 16 10
9 8 10
7 17 2
11 3 1
14 16 8
4 15 8
17 7 4
17 18 7
6 2 6
10 19 4
9 11 7
2 1 15
3 20 10
5 1 17
4 19 12
7 11 3
20 12 16
8 16 2
15 2 17
10 14 18
10 3 12
13 2 15
6 10 11
8 13 2
14 18 6
17 2 12
18 12 3
18 7 11
6 8 9
4 18 13
19 1 6
5 19 9
5 14 2
5 6 13
9 3 9
10 5 2
8 17 20
1 16 7
4 16 13
18 4 1
8 12 19
6 7 11
12 13 13
19 3 15
17 16 11
17 13 4
12 14 13
13 12 19
20 6 19
17 10 10
18 16 4
8 11 7
14 10 19
10 12 17
3 9 5
17 11 14
16 18 15
17 3 6
14 2 3
13 1 16
5 13 1
2 19 17
6 1 7
12 15 14
18 8 19
7 3 19
19 13 20
20 8 17
12 19 18
18 10 18
14 7 2
20 5 11
7 4 2
12 2 2
