30 870
27 3 8
14 28 19
18 29 2
8 6 12
20 9 3
15 27 4
26 13 3
8 14 3
27 17 7
3 4 4
30 28 7
14 12 17
10 27 4
20 10 9
26 14 18
24 2 10
9 19 3
11 28 1
14 8 16
11 5 8
15 14 13
6 10 4
12 9 5
25 15 2
14 15 17
2 18 6
14 29 20
15 11 2
8 28 11
26 25 18
3 29 20
6 21 19
13 2 8
5 3 6
28 12 14
29 27 20
20 27 12
30 24 10
3 6 16
30 3 13
8 12 18
14 10 4
17 20 7
21 14 15
23 18 14
7 1 9
22 3 3
16 17 13
29 14 1
9 1 6
12 3 1
3 9 6
17 11 8
18 16 16
14 6 10
7 5 16
15 22 13
6 17 15
7 22 18
11 24 13
6 25 16
30 2 1
26 18 15
29 11 4
28 20 17
14 18 10
25 16 17
24 10 14
29 7 10
1 30 6
23 10 5
7 11 14
26 17 11
15 6 3
22 28 15
14 19 5
16 3 5
27 1 6
6 16 19
2 26 18
17 21 18
8 5 1
4 9 6
16 1 10
15 12 14
30 11 16
29 20 17
28 25 19
8 19 17
29 3 6
22 9 9
9 17 2
25 6 16
19 29 10
8 22 7
27 25 6
8 20 19
9 7 18
11 25 10
26 10 16
10 22 18
16 23 9
7 8 3
19 16 18
14 9 2
5 10 3
21 12 18
21 6 20
2 22 20
4 19 14
5 21 13
16 9 15
13 21 7
15 24 5
30 5 9
2 15 12
26 29 18
30 19 15
30 7 18
20 12 11
3 16 14
9 6 10
14 22 20
28 10 12
25 14 7
14 25 16
29 12 19
29 19 2
24 27 16
20 26 14
15 16 17
24 5 13
23 2 5
23 11 5
14 4 3
18 11 10
3 17 8
25 2 15
8 16 17
4 16 16
2 12 8
30 17 7
5 16 14
19 11 20
27 20 11
21 24 9
25 26 13
15 23 7
22 15 8
12 10 19
22 26 17
1 15 5
30 25 12
24 6 12
1 25 19
29 28 16
9 30 11
16 12 19
28 13 20
25 30 5
27 21 10
18 26 10
30 14 16
27 28 19
15 7 7
11 4 18
13 18 9
18 9 11
22 14 19
30 18 16
12 19 19
18 24 1
20 24 12
8 30 9
28 30 11
21 8 14
17 10 20
13 19 4
18 10 7
9 25 19
3 11 10
29 10 16
9 8 4
5 15 19
25 8 17
27 8 2
2 8 17
5 14 11
12 25 7
25 29 18
27 23 14
6 13 15
4 21 7
24 15 4
19 22 5
29 23 5
19 12 15
22 4 18
25 12 9
5 30 13
21 18 12
22 20 4
2 5 11
15 3 20
2 19 16
24 30 6
30 29 9
23 17 9
4 20 16
6 27 19
25 10 17
1 20 7
28 29 14
6 23 15
12 5 3
4 2 15
13 17 3
11 29 12
24 11 10
9 15 3
19 21 14
18 20 3
17 5 8
17 3 5
12 4 19
14 7 8
22 2 15
1 23 19
28 2 16
5 11 3
28 11 20
9 20 5
15 2 1
4 10 16
30 9 11
25 11 17
10 9 4
7 2 7
22 24 13
24 20 17
1 14 2
19 3 10
16 20 2
27 19 12
26 15 13
3 22 3
6 19 10
11 22 3
6 2 14
16 18 11
10 16 9
17 8 2
16 4 6
28 8 16
24 4 6
20 15 12
6 9 13
20 22 12
19 14 14
19 17 11
16 22 20
19 27 2
29 9 14
4 12 1
6 22 15
12 2 18
24 23 16
28 9 14
11 7 17
16 13 19
7 17 18
26 21 7
15 26 6
12 27 18
28 22 2
3 21 16
6 12 10
21 11 17
20 8 16
19 18 2
8 29 7
5 8 12
28 16 7
10 3 3
26 11 18
23 29 3
16 21 6
