30 870
25 22 14
24 11 15
12 2 8
29 24 1
29 3 7
2 7 18
7 17 6
30 9 16
27 11 2
1 6 14
21 10 1
2 5 18
11 24 5
4 3 14
23 14 8
1 29 18
7 22 14
16 26 13
5 13 7
24 2 14
18 6 15
19 6 8
6 11 15
10 7 15
3 8 20
5 3 19
28 12 8
27 24 5
25 13 3
4 1 5
18 4 15
15 8 15
4 12 6
5 19 5
9 3 2
15 7 5
18 9 3
9 28 11
8 5 6
12 25 15
25 14 14
30 28 14
9 25 10
16 18 8
10 13 20
2 1 10
21 6 5
25 12 11
25 9 3
17 8 18
28 17 19
3 15 3
19 16 3
6 26 5
5 22 7
28 19 19
11 8 15
29 23 15
14 23 7
13 6 17
11 29 12
6 10 9
18 17 12
15 19 20
8 7 13
24 18 6
26 6 15
10 8 5
27 28 3
18 23 7
9 29 3
23 11 13
28 2 19
17 26 4
12 7 2
20 26 1
13 2 3
5 14 12
1 16 7
20 25 17
4 25 8
23 22 6
27 1 19
25 19 3
22 23 20
30 3 16
9 14 5
19 1 4
3 29 20
10 17 14
13 26 3
24 7 2
13 19 3
30 2 12
29 17 2
22 2 8
6 16 12
20 16 11
1 17 10
5 8 11
30 12 8
22 6 19
16 1 10
19 4 9
2 22 14
5 7 9
25 4 9
8 9 6
15 26 8
20 9 9
10 29 7
19 17 13
14 18 2
7 19 8
22 4 9
26 25 17
1 13 6
29 16 17
10 4 6
9 18 16
25 24 14
13 7 2
16 27 6
15 2 16
26 22 16
6 15 4
21 3 1
24 5 13
7 14 2
18 11 20
22 14 17
8 14 4
3 25 2
30 13 19
11 9 11
12 6 12
14 3 5
25 11 13
18 1 9
13 10 19
13 8 6
8 16 1
24 26 8
9 21 4
29 30 8
14 11 11
1 25 19
5 16 7
24 4 19
11 4 13
11 20 7
26 29 1
17 11 13
26 23 9
21 18 12
11 2 9
9 11 12
29 11 9
8 11 17
18 7 4
28 24 18
10 24 15
14 17 7
20 10 16
17 28 7
3 7 11
15 10 6
9 27 17
20 30 10
22 10 10
16 4 4
2 26 20
15 16 8
11 15 3
14 8 19
10 20 5
24 10 13
7 6 16
9 26 5
29 14 15
14 9 6
29 5 4
3 14 2
30 19 5
25 7 1
30 10 1
22 16 6
2 9 15
24 12 12
4 20 3
15 25 13
1 18 10
17 29 12
27 18 15
1 27 11
17 7 7
4 23 10
1 8 15
24 9 19
15 27 16
18 12 5
9 7 13
5 24 12
23 7 16
17 5 11
30 21 15
26 2 14
25 6 8
13 18 20
24 14 10
11 6 4
24 30 3
20 3 19
14 27 14
13 11 8
3 23 13
13 21 2
28 21 9
16 3 17
8 15 20
30 4 7
2 29 19
5 12 17
14 12 14
8 22 11
10 23 17
8 1 20
1 20 19
27 23 2
26 10 5
27 2 16
29 13 2
20 5 6
1 23 13
29 2 13
8 21 2
6 4 5
23 8 10
18 19 1
19 7 17
5 6 4
30 24 6
29 26 3
17 9 9
1 24 8
18 14 10
26 9 13
2 12 7
17 16 11
7 27 17
22 1 14
11 16 7
7 16 19
17 10 13
2 23 5
18 29 14
3 1 5
4 2 1
7 26 18
23 9 5
11 21 12
15 23 11
15 1 6
4 18 15
11 10 3
16 9 16
20 8 5
26 4 14
14 2 19
30 27 4
