15 210
14 3 19
6 5 1
13 3 18
15 10 5
12 2 20
14 9 2
6 7 5
14 6 15
6 2 1
9 15 13
11 3 11
6 4 6
1 3 5
3 7 7
2 11 20
10 5 4
15 4 8
1 10 19
8 12 16
12 5 1
4 11 14
3 15 16
4 8 10
9 4 18
5 3 19
11 7 20
7 10 4
4 2 9
15 11 2
12 13 10
1 8 20
4 14 11
2 13 5
13 1 3
15 8 3
12 7 9
11 10 14
12 3 15
10 3 12
11 1 4
11 8 10
2 12 17
11 15 11
4 5 15
9 13 8
8 4 1
1 14 1
8 9 14
7 6 16
8 5 20
2 4 9
4 7 5
2 14 7
13 5 9
15 3 8
11 9 17
3 4 4
13 11 1
4 15 10
2 7 5
5 14 3
10 15 12
14 1 3
9 7 10
15 7 17
6 1 5
12 6 12
15 14 19
15 6 1
15 12 18
13 15 9
7 12 8
1 9 1
8 15 6
1 11 12
4 6 4
8 1 3
6 15 7
5 9 7
13 8 3
3 6 2
12 4 17
1 6 17
6 8 11
2 10 20
6 13 8
1 15 5
9 11 15
1 2 12
14 2 2
9 6 18
2 3 16
14 8 13
12 8 5
2 1 11
10 12 15
3 12 13
4 1 20
7 3 2
10 6 19
9 10 18
13 9 20
10 4 14
8 14 8
15 1 11
15 13 13
3 14 7
2 9 8
3 5 17
6 12 11
13 10 8
4 10 3
11 6 8
5 1 14
13 4 8
9 8 6
9 12 11
11 14 20
12 15 5
10 9 2
10 1 3
8 7 16
14 5 10
11 4 4
9 5 17
8 13 10
6 3 13
14 13 20
3 11 20
7 11 5
2 15 9
12 9 2
13 6 3
5 8 3
4 3 9
10 14 18
2 6 2
4 12 20
1 13 6
10 8 2
10 13 5
5 12 12
13 12 16
9 1 19
12 11 7
5 4 8
9 2 10
11 13 10
14 15 10
14 4 7
2 8 12
8 10 12
10 7 8
4 9 15
1 12 9
11 12 11
8 3 16
7 8 4
7 1 14
6 9 3
2 5 1
3 10 17
6 11 11
12 1 10
6 14 2
8 6 20
15 5 8
7 15 13
8 2 10
7 14 3
7 13 19
12 14 16
7 4 19
5 7 1
14 12 17
13 2 9
5 10 17
3 9 6
8 11 20
10 11 3
7 2 12
14 10 19
15 9 2
9 3 3
3 2 3
5 6 19
1 7 9
14 7 17
10 2 5
13 7 3
7 9 20
7 5 20
5 2 15
5 15 8
11 5 6
15 2 17
3 13 10
3 8 7
1 4 5
5 11 17
4 13 2
14 11 12
12 10 3
3 1 19
11 2 10
6 10 13
1 5 8
9 14 9
5 13 18
13 14 20
