20 380
8 9 5
17 4 19
11 1 17
14 3 9
20 16 20
9 7 17
3 17 16
5 17 14
9 13 2
11 7 2
19 17 4
14 8 15
17 15 20
11 16 14
1 18 20
1 7 11
7 18 3
4 19 9
14 2 20
1 8 19
6 20 9
3 6 13
11 4 9
10 6 8
12 15 7
16 5 18
7 13 17
19 5 5
18 15 10
3 10 2
4 2 16
17 8 13
15 11 9
18 6 5
3 7 9
16 14 14
20 11 13
3 8 16
3 20 15
11 15 5
2 9 15
8 14 13
2 18 14
6 11 17
12 7 7
8 10 2
14 1 7
1 19 17
3 18 16
12 5 19
10 11 15
16 13 6
9 16 1
10 2 8
15 19 13
18 9 2
4 9 16
18 5 17
1 6 15
19 11 7
19 8 5
8 6 8
16 12 11
6 10 17
17 20 13
5 8 15
8 7 6
15 4 15
16 1 5
19 12 8
13 4 12
15 1 10
3 16 4
8 4 16
1 12 20
13 5 10
5 15 8
13 10 19
4 15 6
11 5 13
4 13 18
1 10 16
16 15 20
20 17 13
5 11 14
2 14 18
12 20 16
1 16 17
18 7 16
11 2 10
15 2 14
5 16 13
3 4 8
11 9 7
12 18 3
13 6 20
5 1 14
14 18 10
17 6 6
15 18 15
3 12 13
9 2 11
7 4 4
7 16 20
6 17 5
6 2 1
9 4 7
7 14 2
1 3 3
13 9 12
13 19 11
18 14 7
7 20 16
11 19 3
18 13 8
16 2 12
6 1 16
2 4 19
8 15 16
7 8 13
16 8 7
19 4 8
10 19 8
18 3 13
11 18 6
7 5 16
20 14 9
16 11 13
8 19 11
2 17 14
13 16 20
10 20 17
16 6 20
9 1 15
15 3 3
4 3 14
10 4 5
15 7 20
14 5 9
12 17 5
19 9 13
6 15 9
12 1 17
1 11 14
1 4 5
13 7 19
14 20 3
3 14 3
11 6 1
10 18 16
10 17 11
13 8 4
13 12 20
7 15 19
9 19 11
5 20 3
5 12 2
19 1 20
4 20 5
2 11 11
2 8 3
20 1 1
9 11 13
20 2 14
8 5 20
16 17 12
10 5 1
17 7 13
9 8 20
17 2 8
16 7 13
3 9 13
11 14 1
3 1 17
20 19 18
11 10 2
9 14 5
11 20 5
14 6 16
4 7 8
6 19 9
8 13 20
19 20 19
4 11 5
15 17 6
18 20 4
17 13 4
18 2 16
15 8 20
14 12 5
9 3 5
4 18 15
6 9 13
7 12 2
7 3 11
16 3 17
7 6 4
19 10 14
12 6 8
6 16 10
18 12 11
4 1 8
5 13 12
15 20 11
16 9 3
15 13 14
5 19 12
8 16 8
2 6 5
20 5 9
15 10 1
13 1 13
1 17 5
16 19 4
19 7 16
12 8 7
9 17 4
18 19 9
5 9 14
8 1 1
18 8 12
1 13 6
8 20 4
3 13 9
19 16 11
2 13 1
16 10 18
4 12 9
17 10 20
13 20 17
10 7 16
1 14 19
10 3 16
12 10 15
10 1 4
15 6 18
7 17 17
10 15 20
4 5 9
14 11 16
18 11 11
10 12 8
11 17 16
8 12 16
15 5 10
17 3 6
13 11 8
13 14 9
18 16 9
8 11 15
2 3 3
17 12 15
3 15 3
9 6 6
20 13 14
20 6 16
20 15 9
5 4 19
9 18 11
6 5 7
12 14 16
5 14 2
5 7 18
17 19 19
3 19 17
6 12 16
9 20 14
6 8 9
12 2 19
5 6 13
3 2 13
20 4 18
1 20 1
6 14 12
2 5 8
12 11 12
4 17 9
5 18 7
4 8 3
17 9 11
12 13 1
1 5 16
3 11 14
13 17 7
17 16 7
8 2 3
6 18 9
14 16 14
19 13 6
2 7 2
9 10 12
11 8 4
14 7 11
19 18 1
11 3 4
10 16 17
5 2 7
17 18 18
13 3 17
2 20 4
8 18 8
16 18 10
5 10 4
7 9 1
9 15 14
2 10 6
17 1 16
11 13 9
7 19 1
18 10 2
6 3 3
16 4 19
18 17 16
1 15 18
10 13 9
11 12 1
1 2 11
20 12 6
14 17 14
20 7 15
10 14 9
18 4 6
19 3 19
14 9 8
9 12 19
6 7 12
12 16 8
17 5 8
12 3 14
2 15 7
13 2 2
4 6 9
15 12 10
20 10 16
12 9 15
6 13 10
20 9 16
8 17 6
14 10 20
7 10 18
14 13 17
2 19 6
5 3 9
17 14 16
15 16 9
7 1 16
4 14 3
15 14 8
9 5 17
13 15 10
2 12 1
2 1 15
7 11 1
15 9 5
19 15 4
6 4 10
12 4 11
4 10 1
14 15 19
7 2 7
12 19 5
4 16 3
20 3 14
16 20 19
3 5 6
1 9 20
19 2 17
14 4 3
10 8 8
19 6 1
18 1 11
20 8 9
19 14 6
13 18 17
20 18 9
10 9 14
14 19 13
2 16 11
17 11 15
8 3 2
