20 380
17 3 9
10 11 1
14 6 3
12 19 14
18 2 14
5 1 7
7 5 15
9 13 16
1 7 19
8 5 4
3 2 2
6 20 18
10 14 18
17 13 11
11 19 5
8 18 19
12 18 18
9 10 20
8 13 4
16 2 10
4 3 15
4 9 8
3 10 13
10 8 1
14 4 20
5 19 8
8 2 8
7 12 11
20 13 4
7 20 15
1 16 7
17 20 7
13 9 6
15 17 6
2 18 18
19 2 7
15 6 16
19 13 16
16 18 18
11 9 1
12 7 17
5 12 2
17 2 6
2 15 20
18 6 12
7 18 18
5 8 11
17 16 5
8 17 8
7 19 1
16 7 11
19 10 9
11 7 8
1 11 11
19 1 3
10 18 15
3 19 10
20 2 17
11 2 19
14 19 16
7 13 19
12 1 8
10 17 5
6 8 15
5 17 12
3 20 10
17 19 10
9 3 6
15 3 15
17 18 13
7 10 12
3 7 3
15 16 20
8 19 2
20 10 19
2 9 9
13 16 20
13 15 20
15 12 20
3 12 15
1 19 18
19 3 3
6 11 17
6 17 10
4 20 11
1 15 5
10 7 20
16 15 9
4 12 20
15 11 9
18 4 1
9 12 3
20 4 14
18 17 1
6 5 18
3 9 7
7 1 6
8 9 17
19 14 18
3 18 13
4 6 5
4 10 17
6 14 8
2 17 1
16 5 5
1 13 14
15 13 5
12 8 5
7 17 5
9 17 11
3 8 18
10 20 14
16 12 16
17 4 12
18 11 1
20 5 9
8 4 18
19 20 13
2 3 10
2 4 13
14 18 4
12 15 11
15 1 14
19 16 13
6 19 9
17 14 4
2 16 1
4 5 17
16 1 18
2 6 4
8 3 18
9 4 11
18 3 15
14 17 2
18 13 6
11 10 4
13 14 7
16 3 20
14 7 17
5 9 3
19 5 13
19 15 1
15 9 17
2 19 7
1 14 6
11 4 18
19 7 2
1 12 15
12 11 15
9 11 7
20 18 10
12 16 15
13 11 7
9 7 17
17 5 8
5 6 19
18 20 15
7 8 4
11 5 12
8 11 12
4 16 13
3 13 4
7 15 7
5 11 19
13 8 7
12 20 2
5 15 2
8 20 2
17 12 15
11 8 11
7 4 8
15 14 1
9 5 16
20 12 3
20 6 17
15 7 5
16 9 18
8 10 17
7 3 15
16 19 20
13 6 13
4 18 6
16 14 7
16 11 20
14 10 20
6 10 2
6 15 12
12 4 15
10 12 6
7 11 2
1 6 11
6 7 13
19 8 5
13 12 20
16 4 13
14 8 4
15 10 9
12 3 5
3 14 1
5 14 1
4 13 2
9 18 12
10 1 18
19 9 20
11 16 2
19 17 5
4 8 15
17 15 10
14 12 12
20 15 17
2 8 15
18 10 8
15 8 2
6 13 16
20 1 3
9 19 16
9 8 7
8 12 17
13 3 9
3 16 20
10 9 14
6 9 1
2 11 15
1 8 5
14 13 19
6 3 15
20 14 2
12 5 9
12 14 12
5 18 18
11 3 13
9 1 12
19 12 14
13 7 8
5 10 18
10 15 17
16 6 4
9 14 15
3 4 10
17 6 8
17 7 5
2 10 8
11 6 4
17 1 18
4 15 11
20 19 12
16 13 7
13 10 14
14 2 18
15 4 7
10 13 3
8 7 20
2 5 14
9 16 11
19 6 14
13 17 1
1 18 17
11 14 5
8 6 13
2 20 11
2 1 20
18 16 13
4 1 15
10 4 11
5 20 9
1 17 4
18 1 16
2 12 5
9 15 1
4 7 20
2 13 20
16 10 15
10 6 15
5 7 19
11 20 15
20 17 11
14 20 3
3 1 18
14 11 19
2 7 1
11 17 18
10 2 11
5 16 4
12 6 6
3 17 2
3 6 19
16 8 3
9 6 4
5 13 10
11 1 2
16 20 2
13 5 19
7 16 5
3 11 20
15 18 12
2 14 10
18 15 11
14 15 20
7 6 15
1 2 14
1 5 1
12 10 4
10 5 14
9 20 7
1 9 16
4 19 13
13 19 1
15 5 7
5 2 15
18 19 13
4 11 10
18 8 17
3 15 20
17 8 2
5 3 2
11 13 20
6 1 15
16 17 8
12 2 20
11 15 14
17 11 11
1 3 15
20 8 13
19 18 16
13 2 12
14 16 6
15 19 17
4 2 3
6 18 13
15 2 1
15 20 10
9 2 11
12 13 13
20 7 12
14 3 19
6 2 3
13 1 20
19 4 6
20 9 11
1 4 15
18 14 20
11 12 7
20 11 13
11 18 8
12 9 13
14 5 7
13 4 7
13 20 17
8 15 12
6 12 5
17 9 16
18 12 4
18 9 1
10 19 3
12 17 5
20 16 2
14 9 17
7 9 2
4 14 6
3 5 14
1 20 2
8 1 5
8 16 18
20 3 20
6 16 6
18 7 10
6 4 20
4 17 19
8 14 19
7 14 10
13 18 17
19 11 2
10 16 14
18 5 13
5 4 1
14 1 15
1 10 3
7 2 15
10 3 3
17 10 16
