15 210
10 12 4
14 10 20
8 13 16
9 6 15
11 15 15
14 1 2
2 6 15
7 1 4
3 9 2
9 14 3
14 5 6
1 6 20
15 10 11
3 15 5
8 5 4
15 7 13
5 4 13
7 5 9
10 5 14
7 4 9
8 1 8
11 7 17
6 4 7
11 10 12
10 13 3
13 7 9
2 11 4
9 5 18
3 10 18
5 12 3
6 3 5
9 4 6
7 14 15
6 9 4
1 4 4
15 8 7
1 5 9
9 7 15
13 2 3
12 11 20
14 8 5
13 11 5
2 15 12
6 11 5
13 14 20
4 5 4
15 11 20
12 9 2
10 8 1
2 10 5
11 2 12
14 4 17
11 4 4
13 6 13
1 7 7
7 2 20
6 8 4
13 3 5
13 12 2
4 13 2
5 11 6
14 15 11
13 9 3
3 2 1
5 9 10
2 14 8
1 13 12
6 2 5
4 9 12
5 7 20
10 15 8
1 3 12
2 1 14
9 13 6
3 1 14
6 10 2
12 8 3
3 7 17
14 7 8
4 12 14
2 7 16
9 8 9
7 8 11
3 11 11
14 2 11
5 13 10
14 3 1
13 8 4
2 13 2
7 10 11
15 13 2
14 12 14
3 6 18
7 6 6
12 15 11
11 13 17
6 1 16
13 10 11
12 4 18
9 11 11
6 14 6
14 6 8
10 2 17
13 1 1
8 15 6
15 12 17
10 4 18
10 9 11
2 12 15
7 13 16
15 14 20
3 12 15
2 9 17
11 1 16
3 5 7
10 14 8
2 5 3
10 3 14
1 14 9
10 7 17
3 8 16
2 8 5
11 14 13
5 3 5
4 8 3
5 6 16
8 10 9
15 6 14
3 14 8
2 4 12
8 4 2
7 12 7
8 6 3
8 2 13
14 13 16
7 15 12
9 15 11
6 13 13
5 10 9
7 3 9
6 5 15
5 15 5
1 11 8
15 3 18
12 14 10
12 7 14
1 10 13
10 6 12
14 9 11
4 7 7
4 2 5
8 14 16
3 13 13
2 3 14
15 9 19
9 10 12
5 2 2
11 12 16
8 9 1
1 8 3
11 3 16
1 9 7
12 10 16
4 1 2
1 15 12
13 5 14
8 12 7
7 9 3
8 3 3
11 9 9
1 12 4
13 4 10
11 8 19
9 1 20
5 8 11
15 2 12
3 4 7
12 2 16
6 15 6
12 6 15
15 1 4
9 12 2
5 1 16
1 2 20
6 7 3
11 6 7
6 12 20
15 4 5
15 5 11
4 10 1
4 11 3
9 3 11
14 11 2
4 6 1
12 3 18
10 11 16
9 2 19
10 1 3
4 14 3
11 5 16
4 15 10
13 15 7
8 11 8
12 5 14
4 3 14
12 1 6
7 11 17
12 13 12
5 14 5
8 7 10
