10 90
5 9 10
2 10 3
8 1 10
2 4 18
5 10 2
4 10 17
7 1 19
2 9 5
1 5 3
9 7 20
9 2 18
3 9 3
6 10 10
2 5 4
6 2 6
5 8 4
3 7 15
10 2 18
1 4 14
3 10 11
7 9 12
3 4 20
7 5 7
4 7 11
9 8 6
5 6 19
6 4 20
4 5 8
2 1 11
3 6 7
10 8 9
3 8 16
1 7 2
9 5 17
8 10 1
4 3 10
4 1 13
5 4 20
9 1 12
6 8 3
10 3 15
7 8 3
6 9 20
4 8 3
8 3 4
7 6 9
1 6 2
8 5 13
4 2 8
4 6 13
3 1 5
5 1 8
6 5 13
8 2 19
10 9 7
9 3 6
5 3 16
6 3 14
10 5 7
7 4 19
1 9 16
2 8 2
2 6 19
10 7 1
1 10 5
8 4 3
10 4 13
9 6 10
8 6 6
3 2 4
1 8 18
4 9 11
10 1 2
7 2 6
2 7 8
9 10 9
6 7 13
9 4 15
1 2 4
1 3 8
7 10 1
3 5 8
7 3 10
8 9 20
2 3 9
6 1 14
8 7 19
10 6 4
5 2 2
5 7 14
