25 600
2 6 3
18 6 11
23 20 1
11 3 4
10 24 12
3 14 14
9 1 10
18 16 8
17 18 7
9 2 14
4 14 9
1 17 19
15 20 15
24 13 13
14 22 7
3 20 14
3 22 19
21 24 19
6 2 16
12 11 1
16 23 6
22 9 7
4 25 11
19 11 6
3 5 9
8 5 12
20 24 17
10 1 11
2 11 14
19 2 14
3 23 2
7 5 4
17 16 4
7 10 15
22 4 18
17 2 12
11 15 17
3 13 13
12 4 12
16 17 16
12 19 17
6 7 4
13 11 7
17 9 1
7 3 3
20 2 7
25 1 13
22 15 3
18 21 10
9 16 11
14 17 9
22 2 11
23 12 11
17 4 13
9 11 1
17 24 14
14 2 2
16 25 19
12 1 18
24 6 1
23 18 1
21 23 3
1 10 1
10 5 14
14 1 20
2 10 1
18 13 8
5 22 8
22 5 5
8 12 16
2 24 1
13 15 14
7 1 12
5 18 13
12 23 14
4 6 5
20 25 15
23 4 8
1 25 6
12 5 19
16 24 16
25 10 16
6 10 3
13 24 13
10 23 12
17 25 18
25 11 2
23 21 11
13 8 2
16 20 9
14 15 7
16 18 7
7 13 6
3 19 17
2 3 18
14 3 8
19 9 9
1 2 10
21 15 8
5 24 10
15 25 6
25 22 10
7 24 18
12 13 3
24 22 7
22 17 4
10 2 15
1 20 18
15 7 4
14 5 18
12 6 12
1 9 17
25 9 4
22 16 5
7 14 10
9 3 9
7 4 3
20 7 19
16 19 11
19 8 17
8 23 18
25 3 7
20 16 12
24 3 20
21 12 9
1 4 8
13 22 17
10 21 1
4 23 20
25 2 2
6 12 16
13 16 20
14 25 1
23 9 1
8 21 19
8 22 19
2 18 18
2 17 12
24 12 12
22 23 8
1 19 5
6 13 11
5 25 5
3 12 15
15 21 3
17 13 20
23 17 9
17 3 6
1 22 7
9 10 7
10 4 8
21 5 12
12 16 3
4 7 14
6 4 14
9 12 17
15 10 7
24 21 9
12 20 14
8 13 9
18 5 14
7 6 20
19 5 5
5 11 9
19 3 15
7 12 12
18 3 6
22 24 13
16 11 11
16 7 6
20 10 13
22 12 12
15 13 15
24 20 6
10 11 7
15 14 20
3 21 1
12 2 8
17 6 1
18 2 6
19 22 11
21 9 6
24 18 12
20 18 3
17 15 8
20 14 1
10 15 9
11 7 5
16 15 12
2 5 13
2 21 3
1 7 16
4 9 12
14 13 4
9 22 20
10 8 2
4 21 17
1 8 2
14 9 6
14 6 18
11 17 4
21 25 14
11 20 9
9 13 15
5 20 13
1 3 3
8 1 15
16 1 1
19 7 7
9 23 17
17 7 9
4 11 20
15 16 18
23 10 18
18 22 19
11 5 11
9 18 11
16 3 4
20 13 4
14 19 8
