30 870
11 18 16
3 26 12
6 15 15
9 28 1
20 21 15
15 16 3
16 6 17
8 27 19
5 15 6
17 26 10
21 5 8
27 3 13
7 3 20
5 13 19
4 13 20
18 25 2
23 21 18
27 15 8
24 27 4
9 12 19
22 16 4
27 12 1
26 14 10
12 14 3
9 6 1
8 23 14
30 21 6
11 23 13
1 29 12
28 20 18
23 22 5
21 9 18
18 21 10
4 14 18
5 27 17
4 2 1
16 5 4
10 21 17
3 27 8
24 7 3
24 22 19
14 4 2
17 7 7
20 12 13
17 23 3
19 20 3
16 10 14
11 28 10
15 25 12
9 16 5
6 17 19
13 10 1
13 26 3
4 1 16
1 26 11
5 16 8
9 18 18
9 3 8
26 22 7
7 20 1
17 12 2
27 26 1
27 6 13
16 12 5
10 24 15
17 27 4
25 20 19
29 19 8
10 17 20
18 6 6
24 28 5
13 5 18
5 24 19
30 5 9
16 15 3
17 13 17
10 30 9
1 3 9
28 2 3
10 14 6
11 3 10
10 27 9
3 16 15
26 16 10
17 3 8
24 9 4
4 19 20
19 29 8
30 13 3
21 30 12
3 13 3
13 3 3
21 12 19
23 28 1
15 9 3
17 25 19
27 8 17
7 29 19
3 7 13
4 23 10
28 23 10
30 14 4
17 9 13
7 2 8
17 18 1
26 28 5
21 26 6
25 2 5
10 8 11
7 26 15
25 30 12
14 30 1
28 27 13
22 15 6
4 6 15
25 1 8
5 25 18
4 17 4
1 2 6
13 7 18
4 7 13
15 11 13
22 5 10
9 14 18
29 20 11
4 10 17
29 7 7
11 27 3
23 20 14
11 24 6
22 10 12
30 2 2
1 16 17
12 17 11
20 18 10
29 16 11
17 8 2
19 3 6
22 23 14
30 17 10
10 4 2
10 1 14
25 19 19
1 11 10
30 29 14
10 13 7
9 10 6
2 5 8
29 17 18
8 22 18
30 7 10
18 16 12
21 27 16
2 3 11
7 8 8
29 12 15
29 14 9
22 27 9
3 19 16
1 24 18
1 18 4
22 24 10
12 24 20
8 20 19
28 10 8
19 4 11
26 2 14
7 1 6
13 27 10
12 6 7
9 19 16
12 20 6
29 21 5
27 10 17
29 25 8
15 5 10
22 19 3
21 13 11
19 2 11
21 29 8
24 14 3
24 30 11
28 29 13
15 29 18
15 6 20
11 13 3
23 17 9
15 8 12
24 23 7
1 15 7
15 30 20
20 3 6
24 1 12
8 13 12
4 24 2
17 21 14
20 19 4
13 8 11
23 30 14
30 15 3
8 2 15
10 9 2
5 29 18
20 7 12
9 25 4
11 30 19
19 18 11
12 2 3
20 15 5
10 15 1
10 26 16
7 24 3
21 14 6
4 30 10
3 24 1
10 6 8
25 26 5
12 7 16
6 7 17
19 1 1
12 19 15
8 9 7
6 19 8
5 20 20
3 9 4
19 28 14
3 21 20
2 24 14
20 10 8
19 8 18
14 24 17
4 22 20
2 1 12
11 6 16
15 26 3
15 24 6
29 2 17
16 30 18
30 6 5
23 12 12
30 28 1
18 8 12
2 28 4
30 16 13
13 20 3
19 17 10
14 16 5
20 1 7
20 22 4
2 12 4
11 17 14
23 5 16
9 27 10
4 27 16
18 10 19
19 13 8
3 11 9
24 11 17
16 25 6
3 18 12
1 27 4
16 17 19
5 22 6
30 24 15
4 12 15
5 9 19
7 23 15
8 28 16
30 3 11
5 12 8
15 17 2
18 5 4
26 15 11
4 20 4
28 9 7
1 14 20
11 10 19
3 29 16
9 26 2
3 10 18
14 15 7
12 22 9
11 8 16
2 21 11
21 3 16
13 24 2
7 16 16
22 29 1
22 2 6
6 30 5
6 26 17
1 22 14
23 1 4
27 1 7
11 21 17
22 9 1
18 24 5
26 20 1
9 8 18
26 6 3
13 11 20
9 17 9
27 11 8
24 10 16
23 13 17
28 18 1
22 28 2
28 13 3
24 13 16
27 2 15
26 17 20
11 7 12
17 30 16
14 6 14
5 3 9
2 14 2
27 16 20
25 28 11
2 16 2
21 16 8
1 30 11
18 15 14
8 11 20
23 15 4
8 24 12
24 21 4
23 4 9
26 25 8
10 29 1
11 15 6
25 14 12
24 5 2
8 4 20
11 20 19
2 20 10
6 13 18
7 5 8
2 18 16
20 16 3
16 26 1
19 14 17
5 21 1
19 7 14
15 12 16
5 19 16
26 5 2
30 1 8
19 10 20
7 4 2
23 26 8
4 15 12
1 23 2
8 15 2
23 2 2
12 18 11
12 26 2
17 10 2
16 13 7
25 16 15
26 3 9
6 8 13
30 22 13
13 29 6
3 30 7
1 21 7
22 13 5
26 11 1
25 15 5
1 19 11
23 11 5
13 25 13
2 6 16
15 4 17
25 17 14
26 13 10
17 4 4
15 19 10
3 4 14
1 13 20
1 9 1
29 26 16
9 23 6
21 28 1
18 7 7
8 16 5
16 4 18
19 26 15
13 6 3
18 13 3
24 26 15
19 23 17
21 15 18
28 3 12
22 4 11
4 18 6
8 10 20
30 25 6
3 14 16
21 7 12
25 21 1
23 6 10
12 30 2
17 28 3
30 4 10
7 21 4
1 20 13
18 19 4
13 21 1
11 4 13
21 24 16
14 26 4
8 25 12
14 11 19
21 23 15
20 17 9
22 18 19
25 8 10
6 20 16
18 17 2
24 29 6
8 17 18
17 6 17
2 10 14
13 15 2
29 24 19
14 22 5
5 17 15
21 6 13
7 6 3
3 20 9
26 29 13
18 23 18
12 8 12
16 1 7
27 5 19
14 17 17
6 14 17
17 20 14
6 12 16
2 11 15
20 23 9
20 30 17
10 18 16
16 2 12
29 5 19
2 22 9
13 17 1
12 9 14
19 22 7
13 22 17
1 8 18
21 4 1
10 5 9
19 11 4
28 8 17
29 6 7
6 22 17
18 27 11
13 12 20
11 12 10
22 3 12
8 5 1
26 18 13
25 23 12
12 27 1
27 20 20
12 16 18
8 1 7
18 3 5
9 29 15
27 18 9
14 10 20
4 21 14
21 2 8
4 16 19
30 27 1
28 30 4
27 17 11
25 11 2
6 2 3
3 1 12
27 13 3
28 26 13
16 9 3
22 12 11
22 1 10
24 25 4
2 19 17
30 11 8
7 9 4
24 20 18
29 10 3
21 10 18
27 14 20
20 28 6
19 21 13
11 26 1
23 8 3
25 13 2
21 19 11
8 29 0
4 25 0
26 8 0
24 16 0
21 18 0
4 5 0
19 25 0
25 7 0
7 25 0
6 21 0
8 6 0
17 1 0
8 26 0
3 2 0
16 27 0
4 26 0
27 25 0
12 11 0
2 9 0
27 4 0
15 3 0
24 4 0
10 16 0
6 4 0
12 13 0
2 26 0
11 25 0
18 2 0
5 30 0
11 22 0
9 1 0
20 8 0
29 3 0
6 5 0
19 12 0
23 24 0
28 16 0
11 1 0
22 7 0
20 27 0
15 1 0
9 30 0
28 25 0
5 28 0
6 29 0
10 23 0
18 29 0
25 3 0
10 3 0
21 22 0
20 11 0
18 4 0
23 27 0
3 5 0
8 19 0
28 24 0
27 28 0
1 25 0
10 11 0
17 11 0
25 22 0
2 7 0
14 12 0
14 29 0
11 14 0
6 3 0
6 9 0
26 4 0
17 24 0
2 23 0
8 18 0
23 19 0
26 30 0
20 2 0
19 24 0
18 1 0
30 23 0
25 24 0
10 28 0
30 19 0
25 10 0
24 6 0
1 12 0
6 16 0
23 29 0
1 17 0
14 25 0
24 12 0
24 17 0
28 22 0
25 6 0
13 30 0
7 28 0
16 23 0
16 19 0
15 14 0
10 20 0
6 25 0
16 7 0
14 18 0
5 11 0
27 29 0
29 11 0
28 7 0
4 29 0
11 2 0
17 22 0
21 11 0
6 11 0
12 10 0
5 6 0
5 4 0
22 6 0
1 28 0
26 7 0
17 19 0
20 14 0
16 18 0
29 28 0
22 26 0
16 29 0
8 21 0
16 22 0
4 11 0
5 1 0
30 9 0
7 27 0
15 27 0
5 2 0
20 5 0
12 25 0
4 3 0
6 23 0
22 25 0
28 6 0
15 7 0
7 19 0
10 22 0
25 5 0
16 3 0
2 29 0
26 10 0
29 30 0
13 23 0
15 20 0
2 25 0
23 10 0
15 28 0
27 21 0
16 28 0
6 27 0
6 24 0
14 13 0
2 30 0
3 15 0
23 9 0
25 12 0
11 16 0
8 7 0
5 18 0
14 1 0
28 11 0
14 3 0
17 14 0
23 7 0
5 8 0
24 18 0
17 16 0
12 1 0
1 4 0
14 7 0
19 27 0
7 14 0
7 30 0
6 28 0
29 8 0
9 11 0
14 9 0
7 15 0
29 1 0
18 28 0
8 14 0
26 27 0
15 23 0
2 17 0
18 26 0
22 21 0
16 8 0
7 11 0
15 21 0
9 20 0
12 21 0
25 9 0
6 10 0
25 18 0
18 20 0
3 28 0
28 12 0
7 10 0
30 10 0
20 26 0
8 12 0
13 14 0
17 2 0
2 8 0
20 13 0
27 9 0
7 18 0
21 1 0
27 7 0
13 2 0
12 3 0
30 8 0
23 18 0
1 10 0
19 15 0
16 11 0
14 23 0
15 2 0
23 25 0
13 16 0
12 29 0
26 23 0
7 17 0
28 14 0
8 3 0
21 8 0
13 19 0
21 20 0
1 6 0
26 1 0
28 17 0
18 14 0
2 4 0
16 24 0
3 22 0
3 6 0
5 7 0
19 6 0
15 18 0
27 19 0
29 22 0
22 17 0
12 4 0
29 18 0
12 5 0
9 22 0
5 10 0
20 24 0
10 19 0
22 14 0
26 19 0
13 4 0
12 28 0
29 15 0
15 10 0
22 20 0
27 23 0
26 21 0
28 15 0
9 13 0
9 24 0
22 11 0
24 8 0
13 9 0
12 23 0
14 2 0
24 19 0
10 7 0
3 25 0
27 22 0
15 22 0
18 11 0
11 29 0
24 15 0
28 21 0
6 18 0
29 4 0
18 12 0
28 1 0
11 5 0
7 13 0
30 20 0
3 23 0
13 1 0
29 27 0
26 9 0
20 6 0
10 25 0
9 15 0
25 27 0
7 12 0
10 12 0
25 4 0
22 8 0
26 24 0
2 15 0
29 23 0
23 16 0
13 28 0
23 14 0
17 15 0
7 22 0
23 3 0
17 29 0
9 2 0
26 12 0
1 5 0
19 16 0
24 3 0
20 29 0
9 5 0
20 9 0
19 9 0
29 9 0
4 9 0
21 25 0
16 20 0
3 8 0
12 15 0
18 22 0
14 27 0
14 19 0
21 17 0
2 27 0
18 30 0
30 18 0
14 28 0
4 28 0
5 26 0
16 14 0
3 17 0
27 30 0
10 2 0
1 7 0
20 4 0
27 24 0
13 18 0
30 26 0
3 12 0
5 14 0
28 4 0
24 2 0
9 21 0
8 30 0
9 4 0
4 8 0
29 13 0
19 30 0
14 8 0
15 13 0
22 30 0
9 7 0
5 23 0
28 5 0
14 5 0
11 19 0
14 20 0
30 12 0
6 1 0
18 9 0
17 5 0
19 5 0
28 19 0
25 29 0
14 21 0
11 9 0
2 13 0
20 25 0
16 21 0
