30 870
10 8 8
24 17 7
30 12 8
11 2 16
23 3 20
7 30 20
28 15 5
19 29 7
16 7 13
11 29 13
2 25 10
23 2 12
13 12 3
19 23 14
19 2 4
4 25 6
2 11 5
10 28 15
15 24 20
26 21 10
6 15 11
15 7 9
1 25 16
7 1 9
21 29 8
30 25 20
5 17 6
17 16 7
22 18 16
4 7 20
29 27 19
25 20 15
5 15 10
11 18 19
23 10 5
2 5 2
30 23 14
4 14 13
1 27 17
2 29 3
19 18 16
14 18 4
21 14 18
21 12 10
23 24 16
19 13 17
8 24 4
19 20 1
30 24 3
25 23 7
30 18 7
13 15 16
27 25 5
10 27 20
28 4 11
11 19 9
20 28 1
4 5 17
10 15 15
8 6 7
2 12 9
7 29 13
3 22 5
27 19 10
21 9 3
14 9 13
29 4 15
23 15 9
18 1 20
13 26 6
28 14 10
3 12 9
26 23 11
12 4 5
14 13 1
29 5 5
16 14 2
25 21 7
16 6 16
17 28 10
30 11 1
18 22 7
1 18 10
26 28 3
28 6 15
11 23 18
16 24 17
18 4 19
29 6 5
17 11 14
27 6 7
21 3 19
7 19 1
23 6 16
4 27 5
4 9 17
6 4 9
14 23 13
17 27 16
22 12 17
9 22 15
17 4 16
21 6 17
7 8 10
10 26 18
4 17 1
10 4 2
4 19 12
13 1 14
17 12 13
29 24 20
22 17 12
25 7 18
8 12 4
6 7 6
11 14 20
26 9 6
26 8 20
8 16 14
25 8 5
26 2 17
14 27 20
8 27 3
15 27 16
18 10 20
12 20 2
18 19 5
4 11 3
2 1 1
13 5 12
11 17 12
27 23 17
11 26 3
3 4 18
22 3 12
14 5 19
26 18 17
19 12 7
19 5 14
24 27 3
10 11 5
25 27 16
6 26 5
15 19 11
1 19 9
15 10 11
17 23 15
14 11 17
25 24 11
10 13 18
29 14 14
5 2 9
21 20 19
15 22 15
25 16 18
3 20 6
3 27 3
19 1 3
29 15 3
15 3 19
4 15 10
2 10 11
8 13 18
1 14 1
26 14 7
25 15 6
11 9 6
28 17 7
14 20 4
17 24 2
24 28 16
4 24 14
27 12 7
4 6 17
25 9 1
30 19 1
19 11 14
28 11 19
25 12 17
10 30 17
10 6 9
10 20 2
2 4 16
13 17 12
8 20 14
4 30 9
7 21 6
15 8 4
9 12 18
13 29 19
24 9 12
24 20 1
26 12 19
14 1 5
10 9 12
29 12 9
12 24 10
11 22 12
23 19 3
27 10 14
27 11 3
25 6 9
7 12 9
9 4 12
17 6 4
12 13 7
7 22 7
25 1 17
24 2 6
9 19 8
26 3 19
2 6 9
20 8 20
29 8 5
24 4 1
2 18 8
19 7 13
23 16 9
23 17 10
21 17 13
12 6 12
16 30 19
21 30 10
29 11 14
6 3 8
11 8 5
5 7 19
1 10 19
6 2 11
15 1 2
30 21 10
8 18 20
18 9 9
11 16 19
19 15 4
13 11 3
20 16 8
9 26 3
16 21 4
27 15 1
9 10 7
26 24 16
13 16 20
11 5 19
29 30 6
1 13 14
2 7 14
26 6 15
17 29 8
1 24 19
6 24 12
23 7 4
12 18 17
9 7 18
19 6 2
29 17 19
6 16 14
7 3 9
5 13 15
6 25 20
9 13 20
17 21 19
5 18 15
23 4 1
24 7 17
30 4 15
12 28 3
12 8 16
4 2 9
8 17 13
14 24 19
9 21 19
10 25 20
23 5 4
28 1 11
1 6 5
7 26 7
11 1 7
8 14 3
10 7 7
2 13 6
8 21 20
17 15 1
7 11 15
3 2 4
15 4 6
27 26 1
5 21 17
12 1 1
13 24 18
20 14 14
7 2 9
2 15 19
12 14 18
28 8 7
17 7 20
28 7 3
17 8 17
4 12 20
9 18 17
10 19 1
13 23 2
14 19 16
16 3 4
3 19 17
7 27 9
29 2 11
21 16 2
10 12 16
19 21 3
8 4 8
20 17 1
28 25 9
13 28 10
5 24 2
30 9 14
12 5 14
17 5 17
18 16 8
5 14 15
22 6 18
26 4 17
2 20 11
8 23 1
7 6 1
29 20 7
18 21 9
30 29 20
27 28 3
22 14 2
23 18 20
14 22 15
6 22 8
26 20 20
23 12 3
18 25 10
2 9 6
20 23 18
22 24 12
9 6 14
20 7 4
15 26 7
10 1 16
29 25 19
1 15 5
16 19 17
28 23 7
15 9 5
11 6 6
28 13 6
28 20 5
14 10 3
16 20 7
22 5 19
1 17 7
24 12 16
2 3 18
19 17 19
26 11 7
11 12 11
9 29 19
16 27 3
21 5 19
9 25 14
11 20 12
6 27 9
10 3 16
6 5 20
14 12 3
18 28 19
21 13 15
10 5 11
7 4 8
5 22 14
28 29 7
22 15 11
17 14 15
29 22 2
21 2 5
9 27 14
22 19 2
15 18 10
25 29 20
3 17 3
4 1 14
27 16 14
26 19 8
14 26 14
12 7 15
10 16 13
4 18 16
20 6 19
23 9 1
29 19 19
22 23 17
3 24 18
16 23 20
20 24 9
24 26 8
3 7 13
3 1 16
26 16 11
1 3 20
1 4 15
8 25 17
9 20 2
14 2 17
30 15 13
20 11 15
4 3 2
26 15 6
21 7 12
30 8 6
21 1 16
30 20 11
24 13 10
5 29 9
16 1 18
6 8 17
14 17 12
29 10 9
5 16 3
19 8 6
3 28 8
16 25 6
3 8 9
10 18 19
10 14 13
28 30 1
14 29 10
12 25 8
6 21 15
12 29 18
18 13 5
22 25 11
29 23 12
28 21 4
2 14 9
13 25 15
1 23 5
5 10 14
16 17 19
15 29 16
25 2 14
30 16 17
20 18 7
21 10 15
20 15 4
19 24 17
28 19 14
17 20 6
26 5 11
12 27 14
21 25 12
10 23 16
27 17 16
15 23 2
3 9 17
7 20 15
12 3 2
20 30 16
7 17 18
24 29 6
24 25 2
30 10 3
22 30 15
27 3 17
16 22 3
19 9 15
7 23 14
9 8 8
27 29 14
3 21 9
18 2 11
12 21 13
16 4 1
4 21 8
20 25 3
2 17 3
18 23 2
11 27 8
28 5 20
30 2 13
12 11 13
21 24 9
30 7 2
11 7 3
6 17 12
13 30 7
1 30 2
1 11 9
6 18 2
11 13 14
26 7 15
26 10 2
30 28 4
12 17 19
8 3 12
20 22 18
1 20 9
24 15 5
3 13 13
26 25 7
6 30 6
16 2 12
5 4 7
21 19 12
15 12 20
22 10 15
16 28 8
22 21 2
3 11 17
30 27 2
27 18 15
20 12 20
22 11 16
21 15 3
25 18 4
28 26 17
21 23 13
19 16 10
8 26 14
17 30 17
20 27 10
5 20 7
22 9 16
20 10 16
15 20 19
4 23 8
21 11 19
17 10 7
3 18 11
20 13 17
13 27 12
6 1 19
18 3 3
8 7 12
5 6 12
29 13 19
5 26 15
8 10 11
12 2 10
7 16 16
8 5 20
25 11 13
2 30 19
10 2 19
24 14 17
20 26 16
6 28 5
3 15 5
22 7 2
13 6 20
19 25 18
21 4 11
4 22 14
20 9 13
16 9 14
6 13 18
28 3 15
22 2 19
5 23 11
9 2 4
1 28 19
1 5 6
27 14 20
29 16 12
18 20 3
1 9 5
17 19 16
28 24 16
9 14 10
7 10 4
1 2 18
28 22 4
8 22 3
18 27 11
29 9 17
14 3 12
30 26 12
27 24 1
3 23 16
30 22 16
9 3 17
25 4 18
16 18 2
3 5 10
11 4 15
8 2 2
17 22 18
23 28 16
18 17 15
20 5 7
28 27 17
14 8 15
24 6 18
22 29 7
15 14 2
30 5 18
7 5 13
27 30 7
26 30 4
26 29 2
14 21 18
23 13 18
6 10 11
10 17 18
12 30 9
7 15 17
4 16 13
16 26 13
23 8 15
17 13 2
22 13 11
2 8 12
25 28 9
4 29 5
5 12 7
17 2 8
18 26 20
12 23 1
30 17 15
10 22 2
18 12 15
23 26 20
16 10 6
27 2 15
18 14 5
9 24 12
24 30 3
1 21 11
14 30 13
10 24 7
5 1 8
1 29 11
15 6 20
15 11 13
6 29 7
2 16 16
27 21 5
3 16 17
23 11 7
24 16 14
15 28 8
5 11 4
23 25 3
19 28 2
1 22 14
11 30 14
3 30 5
15 17 10
25 10 3
21 22 16
13 2 11
24 1 2
30 1 8
28 18 11
2 23 5
13 18 19
25 13 11
7 13 15
25 19 10
2 24 15
10 29 15
24 21 19
8 28 7
11 10 6
5 28 6
16 12 5
20 4 4
19 26 10
5 25 15
19 27 15
14 16 16
6 19 18
17 1 11
15 30 11
19 14 1
13 10 3
4 28 6
30 3 16
7 9 19
20 19 3
28 2 14
24 19 6
25 22 17
22 28 9
23 1 17
15 5 2
18 8 14
27 22 18
11 15 5
20 1 17
3 10 4
23 29 16
2 26 12
13 21 13
12 9 12
15 21 15
7 24 9
3 26 6
14 15 5
19 30 6
13 4 1
13 7 12
28 12 2
4 20 5
23 22 7
24 18 13
17 18 19
12 26 10
22 27 8
8 1 11
21 28 4
24 3 18
5 9 9
9 17 16
13 19 4
24 10 16
9 1 13
27 1 9
5 30 5
26 1 1
15 25 4
18 7 17
6 12 17
4 26 20
12 16 2
3 25 1
25 3 2
22 4 11
29 28 19
28 16 6
6 11 4
25 14 1
1 8 13
30 13 6
29 3 4
2 27 18
20 2 17
18 24 7
27 5 2
19 4 19
16 15 12
27 20 11
3 14 18
8 15 7
24 8 8
9 28 19
30 14 19
13 9 20
6 23 1
19 10 14
27 8 11
5 19 3
9 16 16
29 18 9
27 4 13
14 25 2
22 26 6
21 26 19
11 21 3
14 7 14
13 8 7
10 21 19
16 8 19
29 26 10
9 23 14
1 7 12
24 5 17
6 20 17
19 3 15
1 16 18
23 27 11
5 27 13
29 7 5
16 13 18
6 14 18
3 6 5
8 9 9
27 13 2
17 26 4
2 28 7
27 9 9
30 6 3
28 9 14
18 15 4
2 19 19
26 22 18
1 26 15
17 3 1
20 3 12
27 7 1
8 19 1
25 5 5
20 21 13
29 1 8
13 14 5
23 20 18
23 21 13
18 30 9
26 13 11
7 18 12
21 8 8
26 27 12
4 8 5
25 26 14
21 27 6
4 13 11
12 10 9
4 10 4
7 28 12
11 25 17
12 19 20
13 3 1
11 24 9
25 17 15
23 30 6
21 18 10
22 16 9
16 29 10
8 11 13
15 13 12
14 28 19
15 16 18
17 9 14
7 14 19
16 11 3
26 17 11
12 22 18
24 23 10
8 29 18
9 15 3
22 8 12
14 4 20
8 30 9
14 6 9
18 6 1
6 9 14
5 3 14
22 20 5
2 22 16
7 25 11
24 11 6
2 21 3
22 1 2
15 2 12
13 22 20
9 30 15
5 8 9
17 25 19
18 29 8
18 11 1
1 12 14
11 28 7
9 5 9
12 15 15
18 5 13
23 14 11
9 11 3
13 20 10
24 22 14
16 5 12
19 22 14
20 29 1
28 10 7
29 21 3
25 30 8
3 29 8
11 3 3
