15 210
8 13 3
9 10 16
2 9 8
1 4 6
7 15 4
10 11 20
7 11 19
15 3 10
12 4 20
11 12 19
3 11 4
1 7 7
13 14 19
13 9 9
3 9 20
14 11 1
3 4 16
8 14 7
13 5 16
5 1 3
9 6 4
13 12 3
6 8 7
7 5 9
9 11 17
10 12 14
14 2 17
2 10 12
3 14 10
6 1 20
7 1 7
15 11 6
15 4 1
6 15 11
8 1 3
12 6 6
12 14 5
5 4 19
9 14 12
4 1 13
9 12 7
6 2 20
2 7 19
15 6 1
4 11 4
6 3 17
13 6 10
9 8 2
4 9 8
6 4 19
15 7 14
1 2 6
2 6 12
15 12 17
10 2 18
12 10 13
2 12 4
6 7 20
5 15 7
8 11 19
9 1 4
4 13 8
6 11 19
3 13 13
1 11 17
11 6 4
11 9 16
3 6 19
12 7 6
11 13 5
3 5 19
1 14 19
2 14 14
1 8 6
12 15 17
4 2 10
2 11 9
4 10 1
14 4 20
2 1 17
2 4 15
9 7 15
9 13 1
6 10 20
14 10 5
6 13 1
12 1 15
12 2 2
11 7 10
8 12 18
7 14 13
2 3 1
12 5 18
12 9 15
7 10 10
10 7 19
7 8 18
13 10 10
3 7 6
11 3 15
1 12 14
1 10 15
7 2 9
6 9 11
10 1 15
4 8 3
5 7 10
14 13 15
12 13 2
9 3 13
7 6 9
11 4 14
3 2 6
4 14 13
5 11 20
11 10 11
3 15 10
15 9 7
10 13 11
3 10 17
8 5 6
5 10 6
11 15 6
9 4 11
10 6 18
10 4 2
15 8 9
7 13 8
14 15 7
9 15 1
15 1 4
11 2 20
14 9 2
1 13 18
5 8 2
13 7 13
7 4 15
7 9 18
14 1 7
1 9 9
8 15 10
12 3 9
9 5 14
11 14 8
14 3 20
11 1 9
4 15 17
10 8 10
10 3 12
3 1 8
15 2 17
13 4 13
10 5 15
2 15 7
11 8 8
15 5 18
8 7 9
12 8 4
15 13 9
12 11 1
14 12 11
3 12 10
6 5 10
4 12 6
8 10 19
4 3 8
2 8 17
4 6 13
6 14 12
13 15 9
13 8 20
15 10 12
5 12 6
13 1 7
1 5 4
14 5 2
2 5 6
11 5 9
8 3 9
10 9 10
14 6 7
7 3 9
1 15 15
4 7 13
4 5 10
5 9 14
5 13 14
8 9 20
1 3 18
14 7 3
9 2 5
8 6 3
1 6 11
3 8 5
14 8 16
5 14 1
6 12 8
2 13 1
10 14 8
13 2 6
13 11 6
8 2 8
7 12 5
5 6 11
13 3 14
10 15 16
15 14 18
5 3 17
5 2 5
8 4 8
