20 380
13 2 2
5 14 17
16 1 11
2 10 7
9 6 9
13 3 11
20 13 20
19 10 20
16 12 4
10 11 7
18 5 18
13 18 15
7 10 13
16 11 6
3 19 13
6 16 6
15 13 12
8 20 10
14 2 2
20 1 12
15 10 14
19 8 19
16 8 19
5 13 13
14 6 19
7 3 12
17 11 11
3 9 13
7 8 10
5 20 12
4 3 2
19 9 17
12 17 14
19 4 8
6 19 13
10 5 8
17 14 17
12 11 4
17 2 2
16 4 8
4 12 16
4 17 8
1 16 1
8 4 15
8 6 5
2 9 7
9 1 2
2 6 4
20 4 16
9 11 13
11 4 3
12 16 12
9 10 1
4 9 6
6 18 10
15 7 4
6 7 17
8 7 5
9 4 5
1 2 4
13 17 2
4 11 8
17 3 12
19 12 6
5 10 14
18 8 18
14 20 19
14 7 19
2 18 18
17 9 2
13 19 15
5 19 11
8 9 19
16 15 8
1 14 6
11 17 10
10 14 12
2 13 6
19 16 3
10 15 6
20 11 15
13 4 20
4 15 16
3 1 12
4 18 17
18 19 1
15 1 16
9 19 3
2 19 7
9 16 3
4 8 16
15 17 1
7 6 20
2 1 16
3 2 2
1 9 20
11 16 10
6 3 16
14 8 20
20 3 11
18 9 1
11 15 12
20 12 1
8 16 8
3 14 3
19 20 1
6 2 17
1 10 7
5 18 7
2 16 15
17 10 6
17 18 7
2 12 10
5 15 1
9 13 11
18 13 14
14 18 15
5 12 18
2 5 4
7 16 20
2 15 6
7 12 9
20 17 19
9 12 6
7 17 6
14 12 17
13 6 11
17 16 18
9 15 6
11 13 13
10 2 12
8 2 3
1 7 14
17 8 2
6 14 14
16 18 15
10 1 4
18 2 10
17 13 9
20 2 1
17 5 4
1 6 2
3 7 10
17 7 19
12 8 14
12 15 6
20 18 4
6 17 15
19 14 1
19 5 6
7 15 5
14 15 18
2 11 13
9 14 8
10 4 19
5 9 5
3 17 1
16 19 16
3 6 13
4 1 10
18 12 10
4 16 10
6 9 11
14 9 2
10 17 19
7 14 15
4 10 13
13 8 18
9 3 9
13 1 5
18 14 5
11 12 11
12 9 3
1 4 7
1 8 19
11 7 9
2 3 8
16 20 10
14 13 6
7 5 5
13 16 11
11 10 6
10 18 19
15 14 15
10 6 19
2 8 18
6 20 17
16 13 4
1 18 5
8 3 5
13 10 16
15 9 1
5 4 19
8 10 20
12 20 3
2 4 6
3 11 14
11 8 5
4 20 10
12 19 13
5 2 4
12 6 13
8 15 3
8 13 20
13 11 6
1 19 7
12 13 9
18 6 16
7 18 17
1 3 16
19 3 17
4 19 20
7 4 9
20 19 17
17 15 13
13 9 10
17 19 7
3 18 7
20 14 4
18 1 12
11 3 7
10 19 5
19 18 12
20 15 10
4 6 9
2 14 19
3 10 11
14 5 2
11 5 12
6 12 3
4 7 13
6 1 15
1 20 5
10 12 18
1 12 14
8 12 19
7 13 1
16 14 3
11 18 18
17 12 15
13 14 16
5 1 15
3 15 4
15 16 17
18 11 2
18 10 4
5 17 3
15 4 17
12 18 5
3 5 18
16 3 13
18 15 12
10 8 14
6 5 7
3 12 8
14 3 10
16 7 10
12 7 19
17 6 1
12 5 17
3 16 7
8 18 14
19 11 9
1 13 14
12 1 12
16 10 18
20 7 8
20 16 18
9 8 5
6 10 14
15 2 11
7 1 18
15 20 9
15 19 9
4 14 3
11 1 3
4 2 13
7 19 19
9 20 19
3 8 8
1 17 12
13 20 3
7 9 10
6 4 5
9 2 5
6 8 7
2 17 8
8 5 11
15 12 16
12 2 14
6 15 18
17 4 12
15 3 17
12 14 14
11 19 10
15 8 4
5 6 11
10 16 16
14 16 3
15 18 7
14 19 4
20 6 11
5 16 8
19 13 18
2 7 17
10 9 3
11 14 8
18 16 10
18 20 2
13 15 16
5 3 18
14 4 8
18 7 8
19 2 2
11 2 11
5 8 14
12 10 7
5 11 12
3 4 10
17 1 10
4 5 15
11 9 4
20 10 20
8 19 13
15 11 19
7 11 6
2 20 19
19 1 18
9 5 19
15 6 18
1 15 19
9 18 3
10 20 7
19 17 16
9 7 8
14 1 10
20 8 18
4 13 18
19 7 19
18 17 17
10 7 11
11 6 14
3 13 4
14 17 4
7 2 8
18 3 8
11 20 13
3 20 4
7 20 10
10 13 8
5 7 2
6 11 11
16 9 11
17 20 5
13 7 5
19 15 13
13 5 6
8 17 2
12 4 17
14 10 19
19 6 4
8 11 11
16 17 14
14 11 17
1 5 19
15 5 2
1 11 4
6 13 16
13 12 20
16 5 16
9 17 9
8 1 6
10 3 20
18 4 7
12 3 1
16 2 16
8 14 8
20 9 3
16 6 13
20 5 5
