30 870
18 23 19
17 2 5
15 1 19
12 27 9
16 2 16
26 6 4
21 12 14
27 15 20
2 5 13
24 4 4
5 22 14
21 19 6
14 18 9
28 3 12
15 28 17
5 3 11
6 19 6
20 1 5
22 19 17
28 14 17
13 3 14
17 23 19
13 29 11
4 24 20
26 1 14
30 4 2
25 3 18
1 30 19
18 10 1
11 22 17
29 1 7
23 25 19
21 9 17
26 3 18
21 5 10
14 30 12
24 21 16
7 5 1
23 1 13
3 13 3
6 15 5
7 21 10
20 26 15
27 12 3
13 4 8
8 16 6
12 5 7
2 18 15
18 5 13
27 21 12
23 10 18
2 10 12
12 19 11
1 18 9
7 13 12
3 6 10
5 12 6
30 27 13
16 24 8
24 14 11
16 14 1
29 14 6
20 17 8
5 25 11
27 25 11
27 5 17
23 24 8
10 26 17
21 27 16
21 20 12
6 23 10
17 22 11
11 29 17
18 28 17
11 16 8
5 10 13
11 10 8
5 9 12
24 8 9
21 15 9
28 19 5
30 18 12
8 15 10
11 2 15
9 29 11
30 16 10
6 8 1
13 21 4
2 29 2
3 28 2
9 5 20
17 11 1
12 26 7
14 13 14
17 29 2
3 23 3
12 4 8
20 25 15
2 3 7
11 15 6
5 15 2
27 3 18
6 22 20
6 1 1
3 18 17
2 17 4
29 20 6
14 4 1
17 21 1
18 24 6
17 18 11
14 15 3
18 17 18
12 6 8
5 11 10
13 14 16
19 17 5
17 13 8
18 21 9
9 17 4
14 12 19
3 17 2
5 1 5
9 25 16
20 5 3
13 23 3
26 30 12
6 28 2
12 8 14
15 29 19
25 12 14
11 13 17
28 20 3
15 18 20
13 2 16
1 25 7
22 12 19
29 19 15
23 18 6
3 20 4
5 21 17
18 26 4
21 28 2
2 22 11
13 9 11
21 3 6
23 26 19
24 18 19
19 29 3
26 21 11
19 24 4
26 2 16
4 3 1
4 7 18
17 28 3
27 16 17
14 19 5
21 6 2
6 2 19
3 26 11
1 21 13
1 27 18
2 23 7
4 22 10
7 6 7
7 27 19
11 12 12
2 15 5
3 8 6
15 27 14
2 4 16
16 11 10
19 25 10
19 2 2
12 18 14
27 7 20
11 24 6
20 4 10
25 16 20
4 5 20
25 5 14
9 4 17
26 23 6
13 25 7
30 8 3
30 5 1
24 5 8
23 3 13
30 25 18
4 10 19
29 8 8
10 20 13
5 24 20
12 1 12
24 12 20
19 30 13
29 27 9
8 12 3
28 24 17
7 12 4
7 28 15
27 30 19
28 13 18
7 4 8
6 11 12
11 21 19
3 11 8
27 19 10
27 18 16
22 16 4
3 1 10
24 7 16
12 7 4
5 19 4
7 18 6
9 24 16
1 7 16
19 20 15
20 7 7
12 20 5
15 21 13
10 15 17
13 20 3
20 30 17
26 27 3
18 12 1
29 10 4
4 1 16
22 1 20
18 8 4
9 23 12
29 24 17
18 6 19
14 17 20
27 23 17
17 12 19
30 23 4
1 8 3
13 5 16
8 7 6
2 16 7
18 7 4
13 18 12
3 10 5
9 10 14
30 11 13
5 13 18
23 9 14
5 23 2
21 7 13
9 12 13
10 18 5
2 24 1
10 9 15
28 17 16
11 17 1
30 7 9
27 26 17
25 1 3
3 5 11
4 6 7
6 20 12
21 8 11
25 2 14
5 8 3
27 29 4
7 20 8
28 4 4
24 30 5
18 22 15
22 8 11
3 2 18
4 12 19
8 4 9
17 20 6
11 5 11
9 14 20
12 13 6
8 21 13
14 28 13
24 20 10
23 16 9
21 13 14
21 14 9
