30 870
12 14 16
14 16 20
28 5 10
14 26 19
19 17 3
9 5 10
17 28 10
21 4 3
9 4 1
23 8 16
28 16 12
17 10 16
19 18 13
13 26 19
29 25 10
23 11 4
2 8 16
29 20 2
29 3 11
27 23 2
22 19 1
26 16 14
16 15 19
19 6 16
23 25 4
21 6 15
11 28 11
4 21 15
10 15 12
9 14 3
10 29 13
28 27 7
16 26 11
7 27 8
22 28 8
14 15 11
17 15 15
21 10 8
6 4 1
3 14 19
16 6 13
4 2 18
28 6 2
8 14 5
16 2 15
1 7 9
4 1 3
10 21 7
1 13 10
25 23 17
20 23 17
8 21 5
13 12 4
26 6 13
5 22 1
18 27 3
1 16 9
24 29 4
12 9 1
1 22 16
27 2 2
18 4 2
3 20 2
25 28 20
19 16 7
16 22 17
28 25 5
16 14 15
14 9 2
30 1 8
24 20 2
13 22 2
20 28 14
1 20 3
16 19 11
22 24 5
7 15 6
30 25 6
18 19 8
15 18 5
25 27 6
18 28 15
11 6 5
6 16 18
2 20 1
10 20 9
15 7 14
14 23 2
27 21 6
27 28 20
23 17 13
7 30 14
28 2 14
23 21 12
7 17 20
30 24 5
7 16 6
10 23 18
30 17 4
26 13 14
17 13 18
17 7 5
24 7 20
27 13 18
13 3 9
17 18 4
1 18 8
20 29 15
8 17 15
21 16 18
21 5 5
22 6 16
4 7 20
25 13 7
3 9 19
20 21 8
10 4 10
10 6 13
11 15 15
19 7 7
18 20 1
8 6 6
24 14 12
25 12 3
14 10 4
3 23 13
2 14 3
16 5 16
21 13 2
9 24 6
21 24 13
26 2 19
9 12 13
23 4 17
18 23 17
12 26 4
15 16 13
30 29 13
3 26 18
5 1 13
4 26 7
21 26 4
7 4 9
23 1 10
8 25 8
12 23 5
16 24 10
21 28 11
10 28 10
26 15 19
13 1 8
5 26 2
8 7 11
30 23 3
6 9 19
23 18 16
30 12 16
30 5 2
20 26 20
1 29 3
5 15 17
1 11 19
11 1 7
8 1 5
16 4 6
27 16 2
10 26 20
18 6 17
3 1 15
18 8 18
24 21 1
22 14 6
4 5 12
13 10 4
11 4 15
4 16 3
28 1 18
28 13 10
14 3 17
16 8 10
26 17 2
28 29 5
13 19 9
9 17 9
3 18 17
12 18 13
7 11 15
28 4 19
19 3 5
14 1 19
24 11 4
16 9 1
27 10 20
3 27 1
4 13 12
30 11 20
7 8 17
21 18 7
13 5 11
27 26 8
6 24 16
22 1 1
25 5 11
6 25 2
24 10 2
5 14 20
1 6 3
9 15 16
2 9 6
17 20 16
11 30 6
24 12 3
5 7 19
28 7 18
15 8 19
13 18 2
16 11 14
29 1 6
27 9 17
10 1 3
19 20 4
20 8 1
29 19 15
11 8 20
3 15 9
18 16 7
11 26 12
30 10 18
14 30 19
18 30 12
8 20 2
12 7 9
2 27 14
14 6 15
13 25 10
10 12 11
18 26 5
29 12 6
25 29 5
6 20 3
19 4 7
23 29 11
15 5 20
26 7 18
27 17 8
29 18 9
9 3 1
20 10 6
27 30 6
8 4 12
15 29 1
14 4 14
6 7 10
22 26 12
15 21 6
11 2 9
3 7 10
22 27 19
27 4 12
25 4 15
21 30 5
12 1 6
26 1 12
14 25 18
10 27 6
11 7 1
2 13 6
27 3 10
5 8 19
12 22 7
4 18 5
28 23 18
5 12 5
2 28 5
21 1 2
21 8 10
27 25 12
28 8 4
23 2 2
30 20 6
16 10 5
8 27 2
22 4 15
4 17 8
25 30 1
26 21 9
17 5 14
22 25 12
19 26 13
5 24 19
14 20 11
16 18 15
25 10 17
13 23 11
22 29 6
28 3 11
11 22 14
30 6 7
25 2 2
6 21 19
10 11 15
23 10 12
6 13 4
4 15 15
15 14 20
22 13 1
29 16 14
13 21 8
21 29 6
12 10 13
25 7 2
18 17 9
28 14 10
27 5 8
22 21 9
19 25 2
25 21 13
16 12 12
21 3 15
20 3 8
22 3 20
13 16 16
6 23 2
20 4 5
30 13 14
26 11 8
3 13 7
10 14 3
5 3 18
21 23 14
7 25 7
5 18 4
9 25 18
23 14 11
5 30 18
17 22 3
23 22 17
13 7 4
9 2 12
2 23 7
23 13 4
14 13 4
18 21 1
23 7 14
24 30 5
10 8 1
9 28 3
19 10 12
2 19 3
29 24 9
10 22 16
16 27 2
6 10 11
4 10 1
9 26 19
14 17 3
3 4 16
7 14 1
20 30 12
10 18 12
29 17 9
8 13 20
5 2 2
17 11 19
14 19 19
11 14 3
25 20 6
28 30 12
27 8 13
30 14 11
12 28 9
10 3 8
6 8 16
24 16 5
22 17 7
3 24 17
7 19 11
9 18 1
4 11 16
6 19 15
30 21 18
7 13 9
8 22 19
15 4 18
18 14 18
4 30 13
2 11 10
9 10 7
15 1 4
20 16 17
9 19 12
5 4 9
8 18 8
15 20 16
28 11 4
14 29 18
30 27 16
1 5 17
15 19 16
2 6 6
7 21 2
23 24 12
12 3 17
21 9 1
16 20 16
17 3 18
24 22 5
4 3 18
21 11 10
28 9 4
11 5 6
23 15 9
27 1 2
1 24 1
24 8 8
4 24 1
20 2 17
18 3 8
17 8 6
26 18 5
1 15 4
16 28 13
25 19 14
3 17 14
3 30 15
26 25 11
17 30 9
7 9 7
10 7 6
29 7 8
30 7 20
6 27 8
1 12 14
19 15 19
27 19 9
19 22 16
17 2 15
10 16 7
12 27 18
16 1 2
4 22 4
2 21 14
17 25 12
12 15 13
1 30 7
8 24 14
28 22 8
25 3 13
2 3 17
11 27 15
11 10 12
14 21 16
2 10 6
18 13 16
26 4 20
4 23 1
24 23 3
23 27 12
28 12 17
16 13 15
3 12 18
19 2 6
7 29 14
11 16 4
19 30 8
8 10 5
10 24 5
20 9 3
3 5 15
13 8 2
11 19 10
29 5 19
1 2 2
15 27 8
1 14 4
8 28 11
5 10 20
20 19 12
18 29 5
5 28 11
5 17 20
4 19 17
11 13 9
15 12 8
28 15 1
1 3 7
9 7 3
11 3 12
19 21 2
19 27 4
20 25 16
13 28 11
13 11 12
6 28 18
19 29 4
3 25 7
3 10 13
29 14 2
19 13 16
20 13 2
10 30 1
29 27 1
13 15 2
27 7 16
29 10 6
28 18 16
28 20 8
27 29 4
1 17 3
12 4 14
13 24 9
3 28 6
24 17 4
12 16 5
7 6 7
25 26 14
29 28 13
4 6 16
6 26 20
17 1 1
8 3 5
5 19 6
8 23 14
25 1 14
18 2 8
29 23 10
6 18 8
19 12 11
17 6 5
3 8 15
2 17 5
20 7 18
9 11 12
9 6 16
26 8 10
8 2 12
7 28 7
6 11 12
23 26 9
15 26 14
23 30 15
21 15 13
26 24 1
24 18 9
22 15 20
11 20 10
22 12 8
28 21 9
