10 90
2 10 2
6 2 10
8 5 17
2 1 17
6 7 16
9 2 8
1 9 17
4 8 7
9 3 11
1 6 11
8 6 5
7 8 1
9 8 10
7 5 1
1 7 19
10 7 14
10 4 3
4 5 5
6 3 10
9 10 2
2 9 9
1 10 7
4 1 1
7 10 2
8 4 20
5 2 4
9 1 3
8 10 10
10 5 13
2 4 9
3 7 8
3 10 3
8 7 13
3 6 20
5 10 19
3 5 15
9 4 4
5 4 12
4 9 3
2 6 3
1 4 18
4 6 15
6 10 17
1 3 6
9 7 16
2 7 20
7 2 9
7 6 15
8 9 10
4 10 13
10 9 7
6 5 1
9 5 4
2 5 5
10 8 14
4 2 15
4 7 20
7 3 1
8 3 5
4 3 17
3 8 10
5 3 1
1 8 10
5 1 12
3 4 13
5 6 14
7 9 17
8 2 4
3 1 11
5 8 18
9 6 12
5 7 10
8 1 7
3 9 8
10 6 4
7 4 18
2 8 8
3 2 13
10 1 5
6 1 1
2 3 12
10 2 5
1 5 18
5 9 15
6 8 4
10 3 3
1 2 10
6 9 3
7 1 2
6 4 2
