30 870
16 8 2
23 29 12
4 26 12
7 11 4
25 16 17
19 11 7
14 23 10
6 22 20
28 21 4
28 19 19
16 21 12
19 18 5
9 12 5
20 4 13
15 16 9
15 21 1
5 16 17
19 29 12
27 20 19
17 18 2
21 25 16
29 3 16
11 23 19
9 21 13
2 8 12
19 5 7
28 9 5
28 25 17
11 27 2
22 6 17
25 22 3
23 25 12
8 18 3
16 25 6
1 12 18
15 23 3
10 8 14
3 17 11
30 6 20
9 23 14
18 8 14
25 7 11
7 14 16
15 13 10
30 15 2
23 27 7
1 9 11
25 12 12
4 14 4
25 27 1
5 11 13
4 18 16
15 5 15
18 22 19
21 9 6
22 20 12
18 20 13
5 6 8
20 25 11
20 9 11
8 19 17
28 14 19
26 3 1
8 14 13
1 27 14
8 10 7
9 13 18
4 16 16
18 16 15
2 25 14
10 1 13
17 11 16
30 4 14
17 8 13
25 2 11
6 4 15
29 7 3
13 28 15
27 7 19
16 27 14
6 7 2
15 8 3
8 26 7
8 6 6
16 4 20
18 1 5
30 19 18
6 9 19
10 7 16
5 13 18
21 10 12
11 26 1
10 11 2
30 29 8
24 21 4
29 1 17
11 19 2
15 12 12
20 17 4
12 2 20
2 9 17
5 17 14
24 19 15
3 6 6
6 8 3
17 4 6
22 9 7
12 14 20
9 29 19
9 1 7
19 22 15
11 8 1
26 5 7
2 3 4
3 5 9
17 29 7
8 4 5
6 11 8
30 25 8
7 19 1
4 9 19
3 25 13
29 15 2
16 14 6
14 4 10
28 16 4
12 17 9
29 17 10
13 25 14
18 13 13
28 11 3
25 14 14
18 23 7
25 1 10
5 27 5
24 16 3
23 24 13
24 13 2
1 16 13
5 12 4
16 19 13
23 11 11
22 14 7
17 1 12
18 28 10
9 30 4
1 10 6
7 3 4
7 1 11
22 30 12
4 28 7
7 20 15
19 23 12
7 18 16
24 29 7
3 12 5
16 30 19
21 5 2
14 28 9
8 11 20
17 15 3
18 15 20
5 9 1
23 7 1
15 28 14
14 21 14
13 29 4
21 19 18
22 2 2
23 9 12
20 26 8
25 20 10
21 2 19
20 28 2
