30 870
9 2 4
28 16 2
11 12 18
11 22 20
12 23 10
20 15 14
17 21 1
2 6 3
7 28 9
23 2 3
22 3 11
27 13 13
26 3 4
26 28 1
6 24 10
24 13 3
24 29 10
30 27 16
23 13 12
25 30 8
3 11 11
22 5 11
23 6 1
6 27 11
16 7 6
21 7 3
16 18 19
19 3 18
2 7 6
23 9 16
25 24 15
25 14 3
3 6 18
2 24 11
19 27 14
26 18 10
21 8 4
22 24 7
9 13 3
30 18 3
25 3 18
23 30 5
10 1 17
10 3 20
25 17 4
13 21 7
9 7 11
16 1 9
6 2 5
9 3 4
26 2 8
4 7 1
13 1 18
1 5 8
19 11 10
1 10 19
11 8 5
19 25 3
11 27 2
28 27 20
12 2 3
2 4 7
26 9 13
9 27 4
13 14 14
18 24 17
8 30 19
22 16 1
13 25 8
30 6 2
28 26 18
9 22 15
11 9 20
1 18 18
7 23 1
25 15 9
16 25 15
5 15 1
5 16 13
16 23 10
22 23 17
4 5 8
26 8 2
5 25 4
2 20 9
24 2 2
26 14 15
14 12 1
23 19 5
23 28 19
15 26 14
6 22 6
22 17 18
19 17 18
24 19 6
18 3 15
12 22 8
19 1 16
30 23 18
7 3 6
29 27 18
19 5 3
12 11 19
4 27 14
12 9 5
20 23 17
16 30 9
20 27 6
17 10 19
23 24 15
17 26 13
24 26 13
19 21 17
22 14 18
29 12 10
29 10 5
22 10 20
15 28 3
9 30 11
17 2 10
15 10 1
21 19 9
30 28 17
3 1 8
4 26 2
21 11 15
23 21 5
15 8 15
9 18 10
21 3 5
3 18 3
24 16 5
15 4 1
30 12 20
11 14 14
13 19 19
11 23 10
29 6 13
27 26 16
18 22 15
8 23 6
6 13 15
29 21 5
12 13 10
4 23 9
1 17 12
1 3 19
14 28 2
11 4 5
25 10 3
11 18 18
3 29 2
27 8 10
22 18 14
2 10 18
29 30 8
17 7 15
24 7 3
1 23 17
28 5 17
19 23 15
28 9 3
23 25 11
15 16 14
24 22 11
10 23 2
1 30 1
1 2 18
6 1 15
25 22 19
15 5 12
22 25 4
2 29 2
14 23 7
21 12 12
13 11 1
5 4 17
26 22 18
22 26 20
5 13 9
26 30 9
7 26 6
7 9 14
25 28 5
28 20 2
1 4 9
28 14 9
18 17 13
21 14 4
19 13 15
19 4 8
8 28 15
21 9 4
4 8 14
20 16 12
10 25 8
11 2 9
5 17 3
9 24 16
28 30 1
5 1 5
29 13 20
27 3 20
20 26 6
21 16 2
30 16 15
30 26 2
18 11 10
9 23 9
20 22 10
1 20 20
11 6 17
21 30 17
12 6 1
14 27 18
13 28 15
4 18 7
8 29 4
21 27 14
7 12 16
21 13 10
12 26 7
19 20 9
2 15 4
5 7 6
6 28 4
3 4 12
11 30 16
15 12 5
21 29 8
4 12 19
13 23 18
25 12 12
27 20 14
5 24 18
8 2 15
28 23 11
7 13 7
13 2 9
11 5 9
3 28 7
18 30 13
19 2 10
7 27 11
11 3 12
9 26 12
19 29 14
21 18 3
6 5 18
8 17 4
2 23 0
8 13 0
14 15 0
5 28 0
26 10 0
12 5 0
23 11 0
17 20 0
20 6 0
8 10 0
9 4 0
16 29 0
17 11 0
29 24 0
20 5 0
4 19 0
7 14 0
25 2 0
15 22 0
30 3 0
28 4 0
1 9 0
18 27 0
7 19 0
14 18 0
10 21 0
10 30 0
28 25 0
26 7 0
20 28 0
10 8 0
16 24 0
5 8 0
3 14 0
5 3 0
20 9 0
26 11 0
16 2 0
29 15 0
23 10 0
4 24 0
12 1 0
2 12 0
19 18 0
14 25 0
12 10 0
1 19 0
13 6 0
24 21 0
15 7 0
6 23 0
13 20 0
13 8 0
27 24 0
2 5 0
30 19 0
3 24 0
8 9 0
21 6 0
7 17 0
28 18 0
5 12 0
16 6 0
1 24 0
15 13 0
1 25 0
24 1 0
3 23 0
7 11 0
23 3 0
7 16 0
9 15 0
11 24 0
8 4 0
28 17 0
9 21 0
20 14 0
8 22 0
4 11 0
14 30 0
17 8 0
9 10 0
6 3 0
14 16 0
4 6 0
17 28 0
27 30 0
14 7 0
4 9 0
7 30 0
13 18 0
1 22 0
21 28 0
29 18 0
24 30 0
8 6 0
27 22 0
12 21 0
6 14 0
2 3 0
21 15 0
11 16 0
11 21 0
22 15 0
23 17 0
16 22 0
17 6 0
23 15 0
9 6 0
18 19 0
2 19 0
1 11 0
2 21 0
25 13 0
3 8 0
8 15 0
15 1 0
20 18 0
25 8 0
18 2 0
10 12 0
13 10 0
30 13 0
10 19 0
9 5 0
13 24 0
15 23 0
16 26 0
21 20 0
13 26 0
2 16 0
7 1 0
12 4 0
21 23 0
22 8 0
17 25 0
21 4 0
13 5 0
16 27 0
26 5 0
13 17 0
19 28 0
22 6 0
17 18 0
13 15 0
20 21 0
29 28 0
29 9 0
12 15 0
8 1 0
20 10 0
2 8 0
9 16 0
4 10 0
19 6 0
24 3 0
9 11 0
1 7 0
10 13 0
20 3 0
16 5 0
19 16 0
19 22 0
30 22 0
3 27 0
5 30 0
14 11 0
16 14 0
22 27 0
5 14 0
23 8 0
10 16 0
30 25 0
30 29 0
13 29 0
9 14 0
5 10 0
14 8 0
15 20 0
1 29 0
14 6 0
24 9 0
2 13 0
8 26 0
2 14 0
4 14 0
27 2 0
6 29 0
18 15 0
26 20 0
15 25 0
17 29 0
27 15 0
3 12 0
19 7 0
28 15 0
16 15 0
29 2 0
28 11 0
7 20 0
5 22 0
3 5 0
13 30 0
7 29 0
26 19 0
3 17 0
5 18 0
15 24 0
21 24 0
30 14 0
11 20 0
8 5 0
15 6 0
30 8 0
27 10 0
11 28 0
23 20 0
26 1 0
6 10 0
15 3 0
21 5 0
6 8 0
29 17 0
30 7 0
27 6 0
15 11 0
25 1 0
5 6 0
18 12 0
25 19 0
22 30 0
7 25 0
12 30 0
