15 210
3 1 11
9 8 12
7 15 6
5 14 14
13 12 4
5 10 16
7 3 10
12 6 10
7 9 18
6 11 8
10 7 3
9 10 16
2 4 12
8 2 9
9 14 7
15 12 13
9 2 8
14 12 11
3 11 15
8 12 8
14 1 14
6 15 6
10 3 13
4 9 13
1 6 20
5 11 16
7 6 13
12 10 12
11 9 6
9 12 6
12 1 10
12 11 7
6 8 8
13 6 12
3 7 5
15 3 5
12 14 3
11 15 14
4 8 11
3 4 15
1 5 14
2 14 6
3 14 13
14 3 2
15 8 17
6 2 20
9 5 3
3 2 4
4 15 4
11 3 20
4 13 2
15 10 14
2 11 16
10 11 2
13 3 1
4 1 14
1 2 9
2 10 1
3 15 9
10 8 16
5 1 15
3 5 6
7 1 8
9 6 5
1 7 9
2 1 10
10 9 17
7 11 8
6 12 17
13 9 19
12 9 5
2 5 10
15 7 2
4 11 15
12 7 14
2 6 4
3 6 15
6 1 9
1 9 16
11 5 3
9 11 15
11 12 15
15 14 2
10 13 5
3 8 12
4 2 6
12 13 8
1 8 17
2 9 2
15 9 1
5 8 8
4 5 2
13 14 7
12 3 1
3 13 4
1 11 5
3 9 11
11 10 3
13 5 18
15 1 17
14 8 3
4 12 14
9 4 20
12 15 4
6 3 4
10 15 2
14 11 9
8 3 4
14 4 10
4 14 19
14 6 2
8 13 13
11 8 18
7 5 13
8 14 16
6 13 16
12 4 4
11 4 13
13 2 7
14 2 17
13 1 20
7 13 12
1 13 4
12 2 15
1 10 14
7 2 4
14 10 20
1 15 7
9 1 19
8 15 8
13 11 12
7 4 17
13 8 8
13 15 13
14 7 18
4 3 7
15 2 7
13 4 9
8 7 19
8 10 10
15 4 9
8 6 16
8 5 18
10 1 13
9 3 10
6 10 20
7 12 6
8 9 6
10 4 18
5 12 5
11 14 7
14 5 13
5 2 19
14 15 18
1 3 12
2 12 17
5 9 13
6 14 16
1 12 11
1 4 12
6 7 15
11 1 11
5 13 5
10 2 9
10 14 10
2 15 2
12 5 10
7 8 18
8 4 13
15 13 7
6 5 17
5 4 18
14 13 15
15 5 4
11 7 1
4 6 12
8 11 11
7 10 1
2 8 9
13 10 20
8 1 15
11 6 11
1 14 13
9 15 10
2 7 17
5 7 1
5 3 13
2 13 5
3 10 2
5 15 14
6 9 12
10 5 7
6 4 7
12 8 7
4 10 9
10 6 18
9 7 6
13 7 10
7 14 20
15 6 11
2 3 9
10 12 16
5 6 8
4 7 9
14 9 19
15 11 18
9 13 16
11 2 2
3 12 11
11 13 16
