30 870
26 6 17
21 10 16
26 16 3
8 20 14
18 17 1
6 8 9
25 14 8
29 17 15
29 30 8
13 3 3
19 12 1
29 18 19
4 18 3
15 26 18
15 30 1
4 16 17
2 3 3
13 26 16
10 1 12
28 3 3
3 11 19
14 23 6
7 6 7
25 18 12
27 1 17
14 2 6
2 12 6
27 16 1
19 18 15
6 9 1
20 14 2
8 14 8
27 6 5
20 21 15
20 8 8
30 27 6
24 9 12
4 25 10
1 13 20
22 25 9
14 25 8
7 30 7
28 22 5
5 18 12
30 25 15
2 28 4
19 4 2
29 8 12
8 12 12
25 11 5
21 9 20
20 6 8
5 12 9
11 19 15
5 11 15
12 15 19
11 28 12
1 2 1
23 24 7
14 11 6
19 24 4
20 7 4
25 30 11
22 9 5
9 12 8
19 21 19
3 1 9
13 16 7
26 29 13
6 25 19
7 21 5
13 9 19
1 22 18
11 4 7
19 7 3
29 2 5
20 18 6
15 28 8
25 2 16
21 22 19
4 27 15
9 10 18
16 4 6
10 12 16
16 10 14
30 17 6
1 10 4
23 6 17
17 23 12
17 7 8
6 15 8
2 30 1
12 3 5
29 7 1
8 10 6
28 1 9
30 1 8
14 24 15
27 23 20
10 29 13
21 25 3
18 15 19
13 27 2
10 22 4
24 17 13
7 28 6
11 10 9
21 19 18
22 26 2
23 13 16
2 29 9
12 29 4
22 10 6
20 15 15
25 20 19
21 23 20
4 19 7
5 17 13
10 4 17
4 13 2
7 19 14
5 3 14
21 13 6
10 8 6
2 10 1
22 24 8
2 7 7
18 19 1
28 26 15
27 3 4
26 19 20
29 22 2
28 2 4
22 16 18
17 11 15
14 16 19
14 27 2
26 9 1
25 9 4
23 22 2
24 7 5
16 17 10
12 4 4
3 9 16
22 14 11
4 14 11
24 30 14
14 20 14
25 29 8
21 29 13
17 20 7
23 2 18
14 10 2
21 15 3
23 27 14
20 24 15
14 13 8
3 17 15
5 19 19
11 7 10
24 3 18
6 19 14
22 13 9
23 19 14
6 11 19
19 22 1
18 1 16
6 30 14
9 24 16
21 27 17
29 25 15
18 21 9
10 17 9
6 1 19
20 23 2
18 7 9
3 18 12
28 20 7
4 22 6
25 4 4
18 8 9
25 10 5
19 29 7
1 17 20
2 8 13
4 12 16
26 21 15
4 6 10
15 20 16
3 12 8
14 5 1
17 21 11
24 16 20
12 26 11
26 3 17
30 21 5
8 18 8
3 26 11
29 15 4
4 11 15
7 12 18
28 29 2
25 16 18
16 9 9
19 10 17
2 24 14
22 1 12
1 6 11
3 25 18
28 25 15
3 4 2
16 22 4
21 4 2
16 30 11
4 20 20
19 6 9
7 16 15
22 21 13
6 23 8
30 15 8
24 4 10
28 15 5
21 7 6
30 29 15
27 30 6
7 26 3
26 18 12
19 17 15
7 11 16
28 12 1
5 4 4
