30 870
20 29 19
28 14 19
13 27 16
14 16 9
24 4 10
13 30 8
8 30 2
8 2 10
27 30 7
26 24 20
22 4 1
2 1 7
10 2 4
27 24 15
4 16 3
10 18 8
6 14 7
18 20 18
30 23 17
12 5 5
21 8 13
30 3 6
28 12 19
22 28 20
13 19 15
19 13 13
2 30 11
2 28 10
18 14 17
27 3 5
7 2 1
24 27 16
12 19 4
3 23 7
17 7 15
15 5 16
22 12 3
10 15 11
18 23 16
26 22 2
30 27 13
6 17 19
15 12 14
6 7 10
3 30 19
12 7 7
12 15 8
23 25 18
5 1 17
20 6 8
21 18 12
11 19 11
25 4 14
25 28 20
16 12 20
30 4 16
27 7 13
22 24 14
16 4 2
12 14 20
23 17 1
2 12 8
6 12 3
6 16 6
29 12 19
6 30 8
23 30 1
28 22 11
1 19 9
19 24 6
29 1 6
4 2 9
18 1 7
25 15 9
26 23 18
23 24 7
30 6 6
29 26 18
27 22 12
16 29 14
9 1 7
25 14 11
9 13 5
8 1 11
19 7 18
20 1 5
16 27 7
22 10 19
10 24 19
15 9 1
24 3 3
13 18 15
11 3 19
18 12 10
30 24 16
17 20 17
17 11 16
18 27 2
26 10 6
8 10 11
15 23 11
13 26 2
6 22 6
15 10 3
17 3 20
23 12 4
2 16 1
26 27 4
19 22 6
17 25 12
14 24 2
24 5 4
3 17 11
17 13 6
4 19 5
28 4 6
25 8 16
21 7 9
3 13 6
28 27 12
29 25 20
30 14 18
9 29 1
10 1 5
30 17 1
2 18 11
23 13 6
10 7 13
18 22 9
13 9 5
3 27 9
3 25 6
10 26 7
26 5 12
8 11 11
7 26 18
11 2 6
26 21 7
5 11 5
25 24 14
14 18 14
29 28 19
17 15 13
9 15 15
7 27 1
24 7 16
10 23 5
16 10 6
1 24 9
18 10 8
10 12 19
12 8 18
9 27 17
18 19 2
15 20 7
5 13 16
4 29 7
3 15 7
7 14 18
7 4 11
3 8 6
16 7 5
15 4 2
15 29 15
17 22 6
27 19 10
1 4 16
18 15 6
14 8 12
29 19 3
2 6 18
4 10 5
7 11 12
13 21 2
8 14 20
19 10 12
26 20 10
8 17 16
28 2 6
11 1 4
19 23 11
18 8 17
12 25 6
26 1 8
24 28 12
24 21 1
11 21 4
20 28 7
11 13 14
9 2 6
4 30 2
7 19 19
29 14 9
21 27 16
26 19 9
7 10 19
5 24 16
11 16 1
8 5 17
18 28 19
4 13 7
2 26 1
2 23 15
19 5 5
9 28 8
9 23 9
13 4 19
12 4 19
12 10 11
8 7 8
7 30 18
22 30 3
12 29 9
27 11 11
10 19 10
13 20 8
24 15 1
2 20 16
30 13 4
3 1 16
8 20 8
14 1 18
13 7 19
4 8 4
5 7 18
20 25 18
25 2 10
16 3 8
1 2 4
18 24 12
10 20 18
27 15 8
5 16 15
25 16 12
17 18 19
2 10 1
17 1 5
18 3 7
20 10 10
18 29 19
21 20 18
17 10 12
3 24 10
12 20 16
4 17 1
29 22 4
22 17 7
22 15 2
20 26 14
20 2 18
21 1 12
14 27 16
15 17 17
25 9 9
25 11 15
4 7 11
11 9 13
20 7 14
7 13 4
30 2 20
19 28 14
30 25 6
14 19 10
20 27 10
7 21 19
6 11 2
29 4 20
1 7 15
29 20 2
21 5 6
29 30 7
16 25 6
30 1 5
21 10 2
21 19 19
9 11 2
26 6 10
28 15 20
11 14 7
3 20 4
15 14 20
8 13 4
3 14 4
5 22 19
20 5 2
29 8 9
15 16 16
28 29 16
25 7 16
20 11 5
1 3 8
5 17 12
4 1 9
16 30 18
21 29 17
28 24 11
14 3 8
9 21 18
14 2 16
29 7 10
2 14 19
19 16 9
25 6 15
15 13 14
21 24 3
14 11 19
23 20 4
27 6 4
9 25 14
6 5 13
23 2 5
5 23 14
1 13 5
7 5 13
28 9 17
24 17 11
20 21 18
21 16 2
4 21 18
28 1 18
26 18 5
8 23 1
30 5 2
16 1 7
11 18 18
22 5 3
12 3 8
22 23 19
29 2 19
28 26 8
12 27 14
12 28 1
7 15 9
1 5 7
10 30 3
6 20 13
25 20 8
4 12 20
15 28 7
28 17 16
5 25 14
24 16 3
12 23 14
12 11 7
14 28 8
2 19 16
3 10 16
15 11 4
27 9 9
15 25 7
13 6 2
9 5 14
28 13 14
11 29 19
2 4 16
28 23 8
17 28 15
30 16 2
10 5 3
22 9 3
4 9 13
17 27 16
7 23 15
24 29 12
24 2 15
23 22 18
25 12 13
24 23 15
11 7 12
30 21 20
9 3 7
17 4 15
3 9 4
21 23 14
15 27 1
3 12 9
25 1 11
24 8 15
21 4 5
8 27 5
21 30 15
8 22 4
20 9 6
11 15 7
1 20 10
10 29 17
7 17 4
19 4 15
16 9 15
21 15 7
26 17 10
30 10 16
4 6 17
23 9 13
22 20 4
14 7 6
15 3 7
5 14 18
23 1 19
24 30 13
29 24 10
11 4 8
28 19 20
14 5 4
23 19 9
13 8 1
14 23 16
30 7 17
30 29 9
3 11 14
5 9 17
16 21 16
30 9 16
21 13 8
7 18 6
19 17 2
5 8 7
19 18 4
9 12 12
27 17 13
10 13 3
5 2 18
21 6 4
10 22 18
30 18 20
2 11 11
26 16 13
12 22 19
18 2 7
14 13 19
22 8 9
19 27 18
13 14 20
30 19 2
15 22 8
13 3 9
30 8 19
22 25 14
23 5 15
25 21 1
10 11 6
29 5 7
12 9 16
11 20 16
23 15 12
22 19 12
3 19 4
28 8 3
13 22 3
25 10 3
29 17 4
22 18 7
24 25 14
23 28 17
1 26 11
3 2 6
20 18 1
8 28 6
29 16 19
13 11 18
27 2 11
26 13 20
18 26 18
17 16 9
18 16 6
19 14 20
11 25 15
1 6 16
27 10 19
14 15 13
5 6 11
23 14 15
23 27 4
20 3 6
27 5 19
27 1 9
15 30 11
17 9 5
1 12 19
6 24 14
18 13 10
4 23 5
22 16 15
7 12 3
21 22 6
24 12 5
9 6 4
18 25 13
28 16 17
19 1 7
1 10 3
6 10 13
6 3 13
24 6 3
24 18 3
4 18 20
5 30 9
5 26 15
2 27 11
6 9 10
23 8 15
15 1 3
15 6 14
21 9 12
11 24 14
1 27 7
7 22 9
13 28 6
21 2 10
29 6 10
17 26 4
3 18 9
11 5 3
8 12 13
2 29 11
1 23 2
13 15 8
17 12 8
26 14 15
20 4 13
8 18 3
5 29 13
23 16 13
27 16 4
11 17 2
20 16 4
24 22 9
19 9 5
4 22 18
15 7 8
12 24 15
1 16 11
26 4 13
8 9 20
5 27 3
30 22 19
2 15 6
24 10 13
1 22 19
15 2 9
17 21 10
16 14 20
1 21 12
24 11 6
3 7 16
17 24 8
6 25 19
20 13 9
30 15 11
9 16 15
22 21 6
21 25 17
25 22 11
4 24 13
13 12 20
24 26 2
19 29 16
14 4 5
6 29 16
24 19 12
14 29 20
2 7 4
1 17 10
3 22 11
7 16 6
5 19 18
16 2 12
21 17 10
21 14 6
25 19 3
3 26 15
26 9 7
28 21 10
22 7 14
16 6 11
9 26 12
14 26 17
22 13 10
8 24 12
7 25 12
22 6 7
20 24 15
18 4 4
25 17 12
4 14 7
12 6 12
11 12 9
27 25 20
18 9 13
11 6 19
17 8 6
4 3 4
2 3 15
22 27 7
23 29 19
13 29 14
10 4 3
16 23 1
20 8 19
27 29 9
4 25 4
29 9 13
9 30 2
4 5 17
20 22 11
10 8 1
6 4 18
27 12 11
10 6 14
1 11 4
28 6 10
9 22 8
26 29 10
15 21 14
12 1 14
8 4 9
20 17 7
14 17 1
3 4 13
28 7 6
27 13 20
6 28 5
11 27 4
18 11 11
27 21 9
14 25 16
19 15 3
6 26 7
22 3 4
1 18 19
28 30 9
22 11 11
12 30 2
29 27 1
11 26 17
1 30 11
15 24 10
23 6 4
9 17 13
15 8 10
6 27 2
4 11 7
6 1 8
16 28 18
4 15 1
24 14 7
25 26 2
10 16 2
4 28 1
11 30 2
23 21 5
18 5 13
26 8 6
19 30 10
12 26 20
8 16 8
6 2 1
17 19 6
26 2 14
10 21 17
10 17 16
18 6 7
1 14 18
10 28 10
11 23 13
1 15 9
16 17 15
14 22 4
28 11 8
1 25 10
5 12 14
27 23 4
29 11 12
2 25 8
25 30 9
11 28 15
29 15 7
1 28 15
29 23 5
3 21 1
30 28 10
29 18 19
10 25 4
12 21 11
8 26 15
5 20 4
27 28 8
14 9 20
4 20 19
28 20 18
26 3 17
25 3 18
22 29 14
4 26 20
9 20 19
9 4 4
1 9 19
5 18 15
5 28 4
10 3 15
13 2 0
6 19 0
16 11 0
5 10 0
1 29 0
16 18 0
24 9 0
8 3 0
19 21 0
19 2 0
25 5 0
26 12 0
30 20 0
22 2 0
23 7 0
26 11 0
6 18 0
23 10 0
6 15 0
24 1 0
7 1 0
19 20 0
20 15 0
28 10 0
17 6 0
16 13 0
11 10 0
20 23 0
23 11 0
11 8 0
18 21 0
19 3 0
24 13 0
26 30 0
9 24 0
20 19 0
25 13 0
27 4 0
14 12 0
8 29 0
5 15 0
11 22 0
15 19 0
28 18 0
29 3 0
7 28 0
8 15 0
2 22 0
6 21 0
21 12 0
7 9 0
13 16 0
14 6 0
3 6 0
29 13 0
4 27 0
13 5 0
9 19 0
25 29 0
5 21 0
18 30 0
2 24 0
14 30 0
21 3 0
10 27 0
26 15 0
17 14 0
7 6 0
17 5 0
2 9 0
22 1 0
27 26 0
19 26 0
6 8 0
25 18 0
1 8 0
13 25 0
16 20 0
21 26 0
16 5 0
17 23 0
21 28 0
2 17 0
29 10 0
21 11 0
10 9 0
2 21 0
3 29 0
17 30 0
2 5 0
23 26 0
16 22 0
7 20 0
19 6 0
9 18 0
26 25 0
27 14 0
12 18 0
7 24 0
13 1 0
12 17 0
8 19 0
23 3 0
18 17 0
27 20 0
15 18 0
8 25 0
5 3 0
28 5 0
2 8 0
20 30 0
28 3 0
9 10 0
8 21 0
13 10 0
7 29 0
24 20 0
12 16 0
27 8 0
2 13 0
18 7 0
20 12 0
28 25 0
23 18 0
14 21 0
3 5 0
17 29 0
30 26 0
6 23 0
30 12 0
25 23 0
26 28 0
9 14 0
7 8 0
16 15 0
13 17 0
19 11 0
8 6 0
15 26 0
26 7 0
9 7 0
22 14 0
3 16 0
19 25 0
7 3 0
5 4 0
6 13 0
14 10 0
25 27 0
23 4 0
16 26 0
9 8 0
16 19 0
19 8 0
3 28 0
27 18 0
13 24 0
20 14 0
12 2 0
30 11 0
19 12 0
12 13 0
29 21 0
14 20 0
16 8 0
13 23 0
17 2 0
10 14 0
16 24 0
22 26 0
