25 600
20 3 11
11 9 14
4 21 18
14 20 10
18 15 16
5 9 19
24 20 4
17 7 9
9 20 5
6 13 6
2 23 19
8 14 1
18 4 19
20 18 13
15 14 6
22 24 2
5 23 2
22 4 19
11 5 4
5 18 12
24 7 20
2 12 18
9 16 16
6 23 4
9 19 17
10 23 4
21 25 19
9 4 4
1 16 13
12 6 14
19 15 1
21 23 4
7 10 7
4 25 16
7 5 13
16 23 5
18 19 2
25 1 13
8 2 9
20 1 16
13 7 8
10 13 5
4 14 9
19 24 7
2 16 15
19 16 12
8 16 12
12 20 12
19 20 4
4 10 19
1 13 1
23 19 17
13 16 9
18 7 1
14 24 5
13 23 8
22 21 11
12 8 7
24 17 7
16 6 10
13 21 4
11 15 8
9 6 13
7 22 15
9 22 3
20 17 10
5 22 6
2 11 19
3 24 16
14 9 16
22 3 20
15 22 10
22 9 12
25 8 15
4 19 14
13 15 10
12 7 4
7 20 12
25 14 5
20 4 12
14 25 18
15 8 19
11 8 15
3 25 3
5 3 16
6 25 2
23 7 12
24 8 1
19 21 14
25 7 14
24 3 16
12 25 10
21 17 3
18 10 14
14 3 3
19 14 1
8 6 19
21 5 3
4 9 20
12 4 6
19 6 10
7 25 17
15 4 4
15 25 12
16 25 2
13 17 7
22 2 6
23 14 3
8 24 18
11 4 1
23 13 2
24 21 2
10 22 19
8 3 19
14 18 1
1 3 8
18 21 3
24 12 10
8 15 7
24 19 3
25 24 7
17 6 10
2 21 8
1 8 9
18 11 14
13 20 2
18 6 9
1 25 17
12 23 1
14 17 2
16 24 8
14 1 7
15 23 1
23 4 11
21 16 14
23 10 12
11 1 18
25 5 4
7 24 11
14 2 16
13 3 4
5 15 14
22 16 5
7 11 5
4 17 16
17 13 11
4 2 1
8 20 7
12 1 18
15 5 20
11 21 15
3 12 12
22 6 19
5 12 12
15 7 15
24 23 10
23 5 20
19 8 8
8 19 3
18 13 4
6 21 20
21 24 2
22 1 18
12 16 9
19 4 9
1 2 5
9 10 3
8 18 2
21 6 10
25 13 15
18 5 10
3 9 10
1 20 17
23 17 10
5 11 8
24 10 10
10 11 2
21 14 10
16 20 14
8 23 10
15 11 13
1 14 18
21 18 14
14 8 18
18 22 19
13 14 7
11 25 5
1 9 5
12 14 13
12 17 15
13 24 10
8 7 15
20 16 20
7 18 7
2 15 3
10 7 15
2 22 7
8 9 13
15 18 18
3 22 15
19 25 12
4 15 19
6 15 18
20 14 20
9 2 2
6 10 16
3 13 1
11 3 5
15 24 19
10 9 5
1 6 1
12 3 8
13 19 14
7 17 1
21 3 11
18 17 9
19 18 4
16 13 4
23 2 10
14 5 13
7 14 14
6 11 13
3 21 16
2 3 12
16 9 19
23 6 19
19 2 7
5 17 19
9 24 18
21 12 11
3 23 6
17 16 14
6 1 14
23 15 13
12 9 6
14 19 7
13 9 5
12 10 5
18 24 3
2 8 16
23 18 4
19 11 4
22 14 6
21 8 9
7 9 2
6 12 5
3 1 5
22 17 6
24 11 20
23 21 20
5 16 16
9 25 13
11 2 3
17 2 5
22 18 15
4 3 3
8 1 7
22 25 20
11 7 10
5 25 20
8 17 17
17 19 5
1 12 9
14 21 16
20 11 1
13 10 1
14 11 7
17 9 14
14 13 12
25 21 17
18 12 15
10 17 1
4 22 16
4 1 7
4 20 13
7 8 12
9 18 4
14 7 18
25 2 13
17 21 12
11 22 12
8 25 8
3 7 3
16 22 14
17 23 3
4 7 19
7 19 7
24 9 13
18 14 16
4 8 14
4 13 19
10 25 19
2 1 10
24 25 9
17 24 3
15 1 8
23 25 4
9 23 6
15 2 2
22 11 8
18 20 11
25 3 11
7 16 4
22 23 18
4 18 4
15 19 1
11 10 12
15 13 11
21 22 18
24 16 5
11 19 11
11 20 6
17 10 1
7 23 14
6 2 9
2 7 3
23 16 17
18 16 11
5 1 7
13 1 11
9 3 16
22 20 17
6 14 11
16 10 17
14 15 3
5 21 8
2 25 7
1 24 5
16 12 11
21 11 10
1 10 17
12 11 5
4 5 8
25 12 19
24 14 14
23 3 19
1 23 18
10 15 16
20 12 2
13 25 19
16 11 19
18 25 5
1 19 16
17 22 2
