30 870
25 2 6
9 28 18
11 20 14
19 4 20
16 23 18
16 12 3
15 16 16
16 4 5
19 25 12
13 25 16
17 4 10
11 17 16
27 2 10
17 25 9
17 18 20
2 7 1
30 19 11
2 14 1
1 29 11
25 22 1
23 13 16
1 28 7
15 14 10
7 27 12
2 9 10
10 13 3
30 8 10
6 21 13
17 21 5
30 7 11
27 5 5
18 12 6
13 28 4
18 9 1
2 28 1
24 6 18
6 25 9
29 27 13
10 21 19
19 16 12
12 17 1
27 10 11
7 28 6
30 24 2
20 22 6
26 4 18
13 20 4
17 28 8
13 24 1
6 17 8
21 20 12
2 24 13
17 16 15
30 20 1
26 29 10
6 18 10
6 5 2
21 26 8
1 8 3
4 16 20
16 2 12
22 21 20
12 5 15
16 14 15
20 12 11
3 2 7
9 2 7
15 26 2
27 19 10
13 29 8
23 12 2
13 14 14
1 17 9
28 3 9
12 13 7
7 11 20
9 1 8
24 17 19
4 23 6
26 8 13
12 23 11
18 7 11
27 20 9
10 19 18
20 26 8
19 14 10
21 23 10
30 28 10
7 15 20
14 7 17
11 7 11
26 17 7
13 10 15
24 28 16
23 22 1
20 28 9
9 17 9
28 13 9
18 26 19
20 5 3
15 6 8
6 13 20
17 13 16
24 9 12
25 11 3
21 7 1
17 30 2
26 10 5
10 5 14
26 19 20
29 23 1
13 17 16
24 14 1
22 25 6
3 7 2
17 3 7
12 18 7
23 16 13
2 8 2
27 22 9
24 29 6
27 28 18
23 3 19
8 3 5
3 27 2
25 13 19
7 6 11
12 16 1
22 29 5
14 17 7
17 24 5
19 15 2
29 1 1
23 10 5
16 21 4
17 14 20
21 1 5
2 18 7
16 7 12
9 30 20
5 1 18
2 6 4
20 25 8
25 24 16
28 12 20
18 15 3
12 9 12
15 7 10
11 24 15
18 22 6
9 14 12
3 30 19
19 6 4
29 10 14
30 14 2
16 22 16
15 24 6
21 2 16
6 14 20
29 5 5
26 28 20
11 6 8
5 13 8
8 22 13
28 14 6
17 27 18
3 22 6
8 11 9
23 25 15
12 25 11
23 7 2
1 20 9
11 15 10
9 20 3
16 17 5
5 4 14
21 13 2
5 20 4
7 5 18
3 14 8
28 26 11
30 3 9
4 9 19
10 14 6
11 10 18
26 23 7
28 20 1
28 22 3
3 6 6
12 28 7
26 2 8
17 9 19
6 2 14
3 9 8
14 4 5
17 1 12
29 3 5
6 3 14
5 30 19
2 1 3
8 14 4
28 25 11
7 23 18
10 20 12
7 8 15
16 9 13
22 15 2
5 25 13
29 28 8
19 24 8
29 18 15
27 26 3
24 16 5
3 8 12
9 29 12
17 8 19
29 2 3
23 1 12
10 26 5
10 1 10
11 16 10
3 18 17
29 7 19
11 13 18
4 11 6
20 19 14
19 10 14
4 14 16
28 15 10
13 12 4
19 2 12
22 17 8
17 7 6
16 25 16
25 6 17
24 10 17
22 14 16
22 8 3
10 7 12
6 28 4
28 16 17
29 24 16
17 23 19
1 22 1
24 5 5
1 13 11
28 30 5
25 26 18
26 12 17
20 7 12
26 15 10
15 27 20
28 29 16
20 9 11
27 1 11
19 21 1
7 21 16
25 29 20
20 8 6
13 9 10
3 20 4
20 4 12
18 1 14
13 19 14
6 11 8
27 8 15
20 6 10
24 23 2
29 9 2
20 14 19
10 12 15
14 16 15
30 5 19
3 28 7
17 29 13
5 15 12
30 25 7
8 9 4
22 4 5
1 12 6
6 7 6
18 29 12
8 12 6
21 19 4
27 7 16
17 20 14
4 7 12
3 26 8
15 12 10
5 14 11
16 26 19
2 15 11
11 18 18
4 12 15
28 19 5
29 11 14
26 20 2
14 11 19
4 25 2
5 26 18
11 2 16
20 13 9
1 4 15
4 6 2
15 10 17
25 17 8
5 3 5
26 9 10
3 21 15
7 25 9
26 11 1
9 23 20
17 22 12
28 11 10
3 5 13
8 10 18
12 26 3
28 24 11
9 16 17
16 29 4
11 14 2
12 15 11
23 28 12
2 11 16
16 15 6
28 1 4
