10 90
5 2 15
1 4 2
1 7 5
8 5 18
9 2 17
4 7 8
9 8 17
3 10 12
5 1 13
9 3 17
3 8 11
6 3 10
9 10 12
9 5 16
7 4 5
6 7 17
6 10 2
2 1 11
9 7 15
4 1 9
4 3 12
9 4 1
9 6 20
1 2 19
7 3 18
5 9 5
2 5 3
4 10 3
2 3 17
8 4 4
1 10 1
7 2 7
8 2 20
8 1 7
6 1 7
9 1 17
10 1 19
3 1 4
4 2 17
8 10 3
4 8 10
8 7 16
3 2 6
8 6 15
3 6 5
6 5 6
7 9 2
5 7 13
10 6 13
2 7 7
10 5 18
10 9 4
8 9 3
7 10 2
10 3 13
6 9 4
7 1 10
6 4 20
5 8 9
2 9 15
2 6 20
7 8 9
4 6 10
5 10 2
3 7 11
4 5 17
10 2 5
3 4 11
3 9 2
1 3 18
8 3 16
6 2 6
1 5 9
2 8 16
1 9 16
2 4 18
5 6 18
4 9 16
7 5 2
3 5 16
6 8 8
5 3 9
10 4 11
1 8 18
2 10 8
10 8 19
5 4 20
10 7 2
1 6 8
7 6 8
