30 870
9 23 9
17 24 8
7 29 15
14 23 1
9 4 10
11 26 14
3 12 9
4 16 5
22 2 12
8 20 5
17 16 1
24 4 14
2 18 20
17 14 19
30 8 9
8 10 17
9 8 16
27 3 5
13 14 14
16 12 18
16 24 18
19 29 5
16 26 8
9 7 3
19 18 6
6 25 16
25 27 16
13 9 4
19 22 15
19 7 7
25 5 1
30 26 7
21 9 16
4 14 6
2 29 6
6 5 16
26 18 14
6 22 11
22 13 19
11 1 11
15 28 11
30 2 7
19 21 19
13 10 9
7 25 10
2 1 12
6 14 15
19 9 17
4 29 12
19 13 5
8 29 20
10 6 17
27 13 1
13 22 2
7 10 17
14 13 16
19 20 16
1 27 1
14 5 6
4 6 15
12 6 9
24 23 4
17 12 11
2 8 15
16 19 16
24 17 8
9 15 4
4 5 2
29 14 15
9 19 6
4 19 5
21 23 5
21 6 16
11 29 12
24 18 12
10 11 5
25 8 5
29 30 4
18 20 8
26 20 7
28 5 8
24 30 10
26 15 1
20 14 5
5 7 6
13 21 13
15 19 16
5 13 3
25 23 12
22 1 12
19 14 18
19 23 13
17 3 5
16 18 18
17 8 18
9 30 12
18 21 15
1 13 17
23 24 10
3 11 6
6 12 15
6 15 16
20 23 3
15 11 7
9 10 4
12 23 14
6 16 6
17 4 7
21 3 16
6 23 7
15 9 10
2 22 7
4 9 3
22 15 2
9 3 13
8 25 10
29 24 4
10 9 17
26 27 13
30 1 16
13 29 11
8 12 17
20 27 2
28 25 11
14 29 19
28 17 5
14 3 19
18 7 12
19 3 12
7 15 11
16 23 11
27 6 14
24 14 20
9 1 14
20 24 16
26 29 19
22 23 6
10 20 2
30 23 11
13 17 3
9 25 11
6 20 19
20 18 5
7 28 11
27 11 9
16 15 11
14 22 17
23 7 20
15 1 10
18 14 18
7 27 18
23 25 8
7 8 15
30 5 8
30 16 13
17 6 12
12 29 11
14 10 16
25 4 15
11 9 3
29 21 11
2 24 2
6 30 16
22 6 2
10 16 8
20 11 17
4 24 20
20 15 3
20 21 11
23 5 7
1 3 12
19 24 4
29 16 13
28 3 10
29 2 8
17 7 16
11 4 17
12 28 20
19 27 18
25 1 17
2 30 3
12 22 4
28 11 4
28 4 3
1 29 15
19 17 2
27 8 11
12 11 9
11 15 6
21 2 19
26 14 12
8 9 17
23 28 8
14 15 3
18 22 6
21 13 20
20 4 10
10 22 9
7 2 2
17 25 2
25 17 14
9 16 8
17 28 5
20 16 1
12 13 10
5 19 4
4 25 17
15 14 9
22 12 13
22 10 20
7 3 11
8 26 14
29 10 18
25 30 18
2 26 4
7 12 19
26 22 1
15 30 15
5 15 16
14 21 10
11 10 11
28 13 20
4 15 11
24 27 3
12 25 2
10 3 3
23 20 12
30 17 5
15 3 1
24 2 6
24 19 1
25 16 13
3 30 2
13 18 10
12 26 9
12 20 18
15 12 13
15 18 7
18 3 18
27 28 11
29 22 20
24 6 20
11 12 2
7 17 4
27 23 1
15 23 3
21 29 4
1 30 4
1 15 13
11 3 7
28 7 1
5 18 6
26 11 19
7 19 16
30 3 4
4 12 12
12 24 8
19 5 15
30 14 15
9 2 10
29 19 9
27 24 4
25 21 15
8 24 1
3 25 5
12 9 15
12 17 17
27 5 9
6 21 11
17 13 2
21 8 8
18 15 11
10 12 18
10 8 6
11 14 13
6 18 11
2 21 10
10 26 14
8 22 4
1 10 7
19 28 7
5 17 6
8 18 2
29 5 6
11 19 4
2 20 10
14 4 10
23 18 16
25 20 11
8 3 7
13 30 2
26 6 7
5 21 20
1 28 16
8 15 16
28 10 14
1 2 12
13 25 3
6 17 13
1 8 19
5 3 12
19 2 2
16 25 15
22 21 16
14 1 1
23 3 8
17 15 14
5 9 8
21 19 6
23 16 6
22 5 10
23 11 5
4 13 1
2 3 5
11 18 11
25 14 2
11 16 8
8 21 12
7 24 1
3 10 1
20 9 6
10 5 20
1 16 2
7 11 7
16 3 15
26 1 17
22 17 3
12 16 20
12 15 8
19 4 9
8 19 1
3 27 3
2 10 3
13 8 8
26 17 2
23 14 18
15 2 6
17 26 3
9 29 2
11 23 11
9 28 16
3 13 1
29 8 8
2 19 15
1 23 4
11 17 6
15 17 2
27 20 16
25 13 11
28 6 12
27 15 7
3 22 19
3 7 19
27 4 14
21 17 7
14 28 3
12 1 15
21 4 4
24 25 8
9 26 13
19 15 12
10 29 11
24 12 15
6 8 8
19 10 1
15 26 3
25 6 20
3 16 17
27 19 13
18 4 7
14 2 10
18 9 3
10 2 19
5 23 6
12 18 19
3 1 19
25 26 1
12 4 2
28 14 15
9 11 9
5 26 10
8 4 17
25 15 3
18 1 8
21 22 19
10 14 2
22 30 9
5 30 15
6 2 14
3 23 15
21 28 10
23 10 12
11 28 17
13 1 11
25 7 7
6 3 15
5 12 12
19 30 1
17 1 11
14 7 5
11 8 8
30 9 17
23 26 3
27 22 4
18 2 6
24 9 6
29 13 6
17 30 12
28 15 11
18 10 1
23 21 8
26 28 7
9 22 13
27 30 1
26 23 16
2 17 15
8 16 19
1 7 11
26 30 15
11 2 3
11 25 12
27 16 13
21 15 10
7 16 19
24 5 13
11 20 17
1 5 15
13 12 16
24 7 2
27 17 3
11 24 19
12 5 5
13 24 5
12 21 5
13 27 15
9 13 11
5 20 13
4 1 14
18 19 20
8 2 18
14 16 5
6 13 12
24 22 19
4 11 8
8 14 17
3 20 10
18 24 16
28 16 6
30 19 1
25 11 11
2 7 10
15 13 11
20 25 14
27 26 1
22 28 2
14 17 3
24 20 10
22 8 19
23 13 20
7 4 13
15 27 5
29 11 16
4 18 12
15 24 11
21 24 6
4 10 19
24 15 3
3 19 4
13 20 12
26 3 5
1 9 15
30 20 1
22 14 6
2 9 1
5 2 18
14 24 4
16 20 16
6 4 5
29 28 7
7 20 11
28 30 3
20 19 1
12 19 16
29 25 4
7 13 16
19 11 14
4 2 11
1 14 5
8 1 6
4 28 8
20 17 16
23 19 8
10 7 19
23 27 18
27 21 5
18 27 15
16 8 2
21 10 17
22 24 14
25 18 7
22 7 0
25 2 0
3 5 0
24 28 0
18 12 0
14 26 0
30 12 0
7 21 0
28 22 0
9 18 0
10 18 0
1 25 0
26 12 0
18 13 0
15 20 0
18 30 0
27 7 0
16 28 0
13 2 0
3 21 0
25 28 0
21 18 0
20 13 0
13 16 0
18 5 0
25 9 0
4 20 0
15 7 0
25 10 0
20 26 0
30 13 0
7 30 0
29 3 0
26 2 0
15 10 0
23 30 0
24 3 0
11 22 0
8 13 0
20 2 0
11 5 0
15 6 0
13 28 0
16 11 0
13 26 0
29 6 0
16 6 0
24 11 0
26 25 0
12 10 0
30 18 0
10 1 0
28 21 0
12 2 0
9 24 0
29 7 0
14 19 0
8 27 0
15 16 0
3 24 0
8 28 0
13 5 0
4 30 0
21 27 0
20 7 0
5 22 0
19 26 0
5 10 0
28 20 0
24 8 0
2 16 0
22 29 0
1 12 0
23 22 0
30 25 0
10 27 0
21 5 0
27 18 0
14 12 0
3 4 0
10 23 0
9 5 0
4 8 0
18 6 0
8 17 0
4 7 0
4 21 0
20 6 0
6 10 0
4 27 0
29 15 0
2 5 0
2 13 0
7 9 0
26 16 0
18 25 0
7 18 0
30 7 0
1 18 0
25 22 0
22 27 0
18 8 0
3 2 0
26 24 0
27 25 0
1 6 0
13 4 0
3 18 0
22 9 0
21 26 0
10 15 0
16 2 0
12 3 0
17 21 0
5 4 0
1 17 0
17 27 0
17 23 0
18 16 0
28 24 0
8 6 0
4 22 0
1 11 0
5 28 0
5 25 0
16 9 0
22 11 0
8 5 0
17 2 0
29 26 0
28 23 0
7 22 0
29 9 0
3 15 0
17 18 0
10 17 0
24 26 0
1 21 0
21 7 0
2 25 0
1 24 0
3 29 0
11 30 0
9 17 0
13 7 0
13 19 0
17 9 0
9 21 0
7 6 0
29 18 0
22 20 0
30 22 0
5 6 0
21 1 0
3 26 0
5 16 0
20 5 0
15 21 0
16 1 0
20 28 0
1 20 0
24 1 0
9 12 0
14 20 0
1 22 0
19 16 0
22 19 0
7 14 0
20 22 0
28 8 0
23 9 0
8 11 0
24 13 0
28 2 0
17 22 0
2 27 0
18 23 0
22 25 0
15 5 0
29 23 0
11 6 0
13 6 0
19 8 0
2 15 0
5 29 0
3 8 0
15 29 0
2 4 0
10 28 0
21 25 0
10 4 0
26 7 0
15 22 0
27 14 0
1 4 0
26 9 0
13 23 0
26 13 0
18 26 0
29 20 0
17 19 0
24 16 0
10 24 0
14 8 0
17 10 0
2 23 0
15 25 0
11 27 0
5 24 0
27 9 0
23 29 0
9 27 0
7 5 0
18 28 0
21 20 0
24 21 0
16 17 0
10 25 0
8 30 0
10 21 0
6 11 0
27 12 0
25 12 0
20 12 0
21 12 0
12 8 0
24 10 0
22 18 0
25 24 0
23 15 0
5 1 0
23 17 0
5 8 0
26 10 0
22 26 0
23 8 0
12 14 0
6 29 0
6 1 0
8 23 0
18 17 0
27 10 0
14 11 0
16 10 0
6 26 0
14 25 0
6 24 0
10 30 0
4 3 0
15 4 0
14 18 0
27 2 0
14 27 0
7 26 0
14 6 0
28 26 0
1 19 0
19 12 0
28 9 0
28 1 0
27 1 0
30 27 0
6 9 0
12 27 0
22 16 0
9 20 0
29 1 0
16 27 0
23 2 0
11 7 0
8 7 0
4 17 0
7 23 0
15 8 0
5 14 0
20 1 0
29 17 0
19 6 0
26 19 0
16 14 0
6 7 0
18 29 0
4 26 0
30 6 0
5 11 0
18 11 0
25 19 0
20 10 0
30 4 0
16 5 0
27 29 0
30 15 0
14 30 0
25 3 0
17 29 0
19 1 0
20 3 0
16 7 0
11 21 0
21 11 0
3 17 0
14 9 0
3 28 0
26 8 0
23 1 0
2 11 0
26 5 0
30 24 0
2 6 0
3 14 0
7 1 0
28 27 0
6 19 0
22 4 0
6 28 0
10 19 0
29 27 0
6 27 0
20 29 0
9 6 0
20 8 0
23 4 0
21 16 0
13 11 0
26 4 0
16 21 0
12 7 0
16 30 0
13 15 0
28 18 0
5 27 0
2 28 0
11 13 0
16 13 0
21 14 0
16 22 0
19 25 0
3 9 0
17 20 0
24 29 0
20 30 0
30 11 0
9 14 0
28 12 0
16 29 0
17 11 0
16 4 0
30 10 0
28 29 0
22 3 0
2 14 0
29 12 0
4 23 0
29 4 0
2 12 0
23 6 0
17 5 0
10 13 0
26 21 0
21 30 0
3 6 0
13 3 0
30 21 0
12 30 0
30 29 0
1 26 0
23 12 0
25 29 0
30 28 0
28 19 0
