15 210
11 1 20
8 5 4
13 6 6
1 3 2
10 13 7
4 5 14
6 13 19
13 5 7
4 3 9
5 11 3
12 15 7
7 1 6
12 10 11
12 8 16
4 11 1
7 15 3
8 1 20
5 4 8
11 13 6
11 3 11
6 9 10
3 1 4
10 6 17
7 2 4
5 15 7
6 12 4
13 1 10
5 10 2
11 10 15
4 15 7
6 5 12
2 8 8
7 6 18
15 3 11
11 7 19
12 2 13
14 3 5
6 4 18
2 5 19
13 7 12
3 7 5
15 5 3
14 15 8
14 13 8
14 2 15
4 9 1
3 5 8
10 3 9
6 7 6
3 6 15
15 4 20
10 4 15
5 1 13
3 2 9
2 15 20
11 4 5
7 14 1
5 2 20
13 9 8
2 4 12
10 1 11
1 13 17
12 4 19
1 5 18
11 2 4
8 6 2
9 6 6
9 5 6
10 11 13
11 8 19
15 2 4
13 8 16
3 8 20
9 8 10
12 5 18
4 2 4
9 3 13
8 4 1
1 14 14
9 10 4
10 15 2
1 11 4
1 9 6
14 12 7
7 9 12
5 9 2
12 11 13
13 4 8
4 7 14
13 11 8
7 8 5
15 6 11
2 12 11
11 14 15
15 1 11
15 13 1
1 6 2
5 6 9
5 3 8
6 8 10
8 7 14
1 12 4
2 11 15
8 2 6
9 15 8
2 14 10
1 10 2
4 14 13
1 2 6
14 10 15
8 12 6
5 12 12
6 2 8
7 4 16
4 6 10
9 2 20
3 13 6
15 14 1
4 8 11
11 6 19
13 2 13
10 8 13
2 3 10
2 6 16
14 4 12
14 1 7
8 13 11
11 15 13
14 8 8
8 15 12
3 9 18
4 10 15
14 11 19
9 4 15
15 9 16
13 14 5
9 1 16
3 11 1
15 12 6
15 8 13
12 7 4
5 7 7
3 15 3
4 13 17
1 7 12
10 2 2
12 3 10
10 12 6
12 6 6
3 14 20
2 7 12
6 10 11
5 13 10
7 13 8
12 9 16
6 14 5
7 3 2
2 1 19
3 12 17
9 7 16
10 5 19
8 3 5
6 3 6
2 10 9
7 11 11
15 7 7
5 14 5
3 4 5
15 11 1
14 5 16
12 13 14
10 9 17
14 7 10
2 13 13
13 15 17
6 11 15
15 10 18
7 12 8
12 1 16
10 7 16
3 10 3
8 11 6
13 12 1
8 9 13
1 8 20
11 5 15
1 4 6
13 3 5
14 9 20
2 9 19
8 10 12
4 1 3
6 1 18
11 12 8
10 14 4
13 10 13
14 6 18
12 14 12
9 12 5
5 8 18
1 15 13
7 5 5
8 14 19
4 12 20
9 14 3
7 10 3
9 13 19
6 15 15
11 9 4
9 11 20
