30 500
19 15 1
5 12 15
8 20 8
27 12 18
24 11 20
26 28 12
5 24 7
4 1 2
21 27 13
21 8 9
11 2 2
23 13 8
28 6 13
18 20 12
24 1 11
8 18 19
15 28 16
28 10 1
3 26 15
17 29 10
22 30 8
2 8 7
16 3 7
7 24 4
1 29 14
13 15 17
23 12 20
18 23 13
18 11 11
22 4 10
29 27 18
11 14 8
2 3 13
18 1 3
1 25 7
17 28 4
11 16 17
26 10 3
17 5 20
22 26 15
7 8 19
8 19 6
6 19 13
15 17 1
1 3 15
16 2 1
13 4 16
29 1 1
5 23 14
16 11 6
9 1 18
11 21 15
28 9 9
18 8 10
1 2 10
25 24 19
21 30 8
6 26 2
6 15 2
9 4 10
22 3 18
26 1 2
17 25 3
23 5 12
19 2 11
24 15 3
2 30 7
3 18 1
11 28 4
28 13 2
20 10 19
17 6 16
7 12 2
15 9 19
24 19 9
6 22 9
15 24 4
11 20 14
30 22 7
25 16 10
14 5 13
16 28 17
7 30 1
10 23 13
4 14 5
24 22 19
16 25 11
6 18 11
1 24 19
27 11 6
7 11 5
19 22 11
5 22 9
11 6 8
12 16 2
1 20 3
19 28 18
7 4 2
4 18 7
9 26 10
10 19 20
13 18 7
1 21 13
6 3 18
6 14 18
1 13 9
20 17 13
17 1 8
25 4 9
20 29 5
11 24 6
20 13 6
25 27 10
25 19 6
30 29 1
10 4 12
2 18 4
30 17 17
8 29 4
2 29 10
5 14 9
10 18 14
8 10 9
7 14 20
30 25 3
12 19 8
15 12 20
12 30 17
5 3 17
2 10 14
29 18 11
15 1 1
27 15 3
11 4 5
26 8 14
26 11 19
3 1 19
25 7 18
8 25 2
5 29 11
21 10 20
15 5 7
27 14 7
17 8 20
27 22 20
17 30 20
28 16 1
13 14 9
14 20 14
29 14 18
10 27 5
15 20 19
18 29 13
21 29 11
30 16 7
30 1 18
23 15 6
25 23 12
3 20 9
19 29 8
22 14 7
29 7 14
17 26 18
21 2 11
27 10 14
2 17 8
28 23 8
24 17 20
4 9 15
27 25 2
24 29 12
9 14 3
13 7 1
10 29 18
13 29 7
11 23 8
7 28 20
10 13 19
28 27 19
6 16 12
14 19 13
11 26 10
9 29 14
3 24 1
17 7 18
18 5 19
19 1 17
19 16 15
30 23 9
3 9 3
22 1 13
13 17 10
28 15 13
8 24 14
2 12 18
20 30 12
7 17 15
28 8 10
27 29 8
23 6 14
9 21 14
20 12 8
11 30 11
9 22 6
4 21 6
3 8 2
30 4 18
28 18 13
14 26 15
28 30 5
1 4 2
21 23 10
23 25 4
7 29 2
17 15 12
26 25 10
20 26 5
28 14 20
10 9 16
19 30 15
25 28 7
15 6 9
9 6 7
2 1 7
25 29 8
1 26 12
18 24 17
24 9 5
2 27 10
17 21 14
21 16 11
13 1 5
19 4 16
2 19 6
18 6 5
16 22 10
25 21 12
22 9 2
1 7 16
11 10 19
24 20 10
29 24 15
2 4 8
8 15 17
27 1 2
7 9 14
10 28 2
5 4 9
9 12 17
23 2 1
25 10 7
15 10 6
5 16 1
29 5 6
22 23 8
22 12 8
24 12 10
19 27 18
14 3 7
24 23 19
6 4 13
16 15 20
27 17 14
18 4 20
2 15 8
21 12 13
24 30 18
24 27 3
29 20 8
9 20 7
8 23 15
3 7 17
25 1 20
3 10 19
30 6 7
26 9 9
2 26 3
19 3 6
21 22 12
29 23 18
11 25 11
14 10 10
9 8 19
5 1 3
13 24 1
23 8 16
25 12 7
4 8 11
23 24 15
28 17 20
17 24 9
5 30 11
16 7 6
2 14 6
1 22 13
1 6 5
10 20 10
5 8 1
23 30 12
19 14 1
21 3 3
16 18 11
5 20 2
10 24 16
1 28 10
17 9 10
12 5 14
27 4 6
16 14 4
26 20 9
3 21 9
29 16 9
7 27 12
9 27 14
24 3 13
23 27 11
26 23 10
5 27 18
18 3 9
26 4 15
5 11 10
12 13 4
11 17 15
10 16 7
30 10 8
17 23 16
27 26 16
7 3 13
17 4 12
23 1 12
13 27 1
29 15 17
18 14 14
13 11 11
23 19 20
19 25 9
16 21 6
30 2 8
21 17 12
20 9 11
12 23 12
17 13 2
21 11 1
15 19 7
5 25 2
22 21 9
28 1 10
12 7 18
20 5 18
23 14 12
10 11 13
14 16 5
19 21 2
1 23 19
19 10 11
24 14 16
5 21 18
9 10 13
25 8 3
1 16 16
10 15 6
3 5 18
12 26 8
10 26 15
18 25 18
9 30 18
6 21 4
19 5 8
29 6 16
17 20 5
11 19 9
22 10 12
14 24 13
12 18 18
14 13 13
11 1 6
16 27 17
23 18 13
12 3 2
13 2 5
1 5 11
2 9 15
10 7 15
16 20 4
21 13 18
28 26 2
14 1 16
23 22 6
16 4 14
6 12 17
12 11 5
25 3 13
24 10 18
13 6 7
21 9 20
19 20 15
4 16 15
3 4 7
10 22 17
15 7 18
3 13 12
21 1 12
20 1 6
6 9 20
23 29 13
10 3 12
17 11 17
27 2 15
20 16 3
6 24 14
13 5 19
18 21 10
23 3 15
25 14 17
18 2 15
27 28 9
4 24 5
29 17 11
24 13 15
1 12 4
9 17 19
8 28 4
20 8 4
8 5 11
2 16 17
12 22 5
10 14 8
29 21 17
3 16 3
28 22 4
1 15 5
16 8 20
17 19 7
26 22 20
23 21 4
24 21 9
10 17 9
30 12 15
8 1 9
4 12 17
21 19 15
14 15 17
15 22 6
11 22 14
15 3 2
15 14 11
5 28 10
12 2 4
2 24 7
13 21 4
21 4 8
11 3 18
7 10 9
14 23 2
28 3 13
18 28 12
28 25 19
16 12 3
2 20 5
2 23 1
28 7 1
1 8 6
7 5 15
20 15 15
20 18 11
9 25 13
10 2 6
17 3 17
22 24 12
16 30 2
30 15 20
19 23 14
30 18 16
8 27 16
6 30 19
26 3 6
4 19 10
1 30 11
3 15 15
26 6 20
27 24 6
15 13 9
9 16 3
27 16 11
13 28 6
12 9 15
1 19 10
14 18 12
17 14 3
1 14 8
8 26 19
24 16 5
30 7 2
3 25 19
29 9 19
5 19 18
22 8 17
23 17 1
25 6 12
20 25 14
